1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.968638587196465,1.0,0.968638587196465,1.0,0.968638587196465,1.0,0.968638587196465,1.0,0.968638587196465,1.0,0.960505607064014,1.0,0.968638587196465,1.0,0.968638587196465,1.0,0.968638587196465,1.0,0.9671215894039704,1.0,0.9517175275938153,1.0
0.968638587196465,0.9989529709449438,0.968638587196465,0.9985793620043909,0.968638587196465,0.9992635591751865,0.968638587196465,0.999401964972234,0.968638587196465,0.9993068491963784,0.968638587196465,0.9993888064262639,0.968638587196465,0.9989910067997368,0.968638587196465,0.9990772070132267,0.968638587196465,0.9982060033254572,0.968638587196465,1.0001314060446782,0.9523745695364202,0.9981347330065502
0.968638587196465,0.9986912136811797,0.968638587196465,0.997373972189935,0.9653011920529767,0.9980505978166697,0.968638587196465,0.9985049124305851,0.968638587196465,0.9986136983927565,0.968638587196465,0.9981664192787916,0.968638587196465,0.9971046282079402,0.968638587196465,0.9972755635628597,0.968638587196465,0.9982060033254572,0.968638587196465,0.9992115637319318,0.9528837086092679,0.9971804103587386
0.968638587196465,0.9980368205217696,0.968638587196465,0.9967282276464764,0.968638587196465,1.0009963611159247,0.968638587196465,0.9979068774028192,0.968638587196465,0.9985703764675303,0.968638587196465,0.9969876888151576,0.968638587196465,0.9961833735468304,0.968638587196465,0.9963527705760864,0.968638587196465,0.9963682506344621,0.968638587196465,0.9964520367936927,0.9536474172185392,0.9954018999696354
0.968638587196465,0.9965099031498124,0.968638587196465,0.9959102845580955,0.968638587196465,0.9976607173800035,0.968638587196465,0.9979068774028192,0.968638587196465,0.9987869860936619,0.968638587196465,0.9964201519252598,0.968638587196465,0.9943847334941873,0.968638587196465,0.9953420925429537,0.968638587196465,0.9954493742889646,0.968638587196465,0.9974156811213316,0.9552634878587161,0.994490955623997
0.968638587196465,0.9964226507285577,0.968638587196465,0.9953075896508673,0.968638587196465,0.9968809565066714,0.968638587196465,0.9976078598889362,0.968638587196465,0.9992202053459257,0.968638587196465,0.9957653016676853,0.968638587196465,0.9934634788330775,0.968638587196465,0.9935843916157665,0.968638587196465,0.9945304979434672,0.968638587196465,0.996539640823478,0.9561217660044113,0.9936667678827051
0.968638587196465,0.9962917720966759,0.968638587196465,0.996469929829093,0.968638587196465,1.0002166002425923,0.968638587196465,0.9973088423750535,0.968638587196465,0.9988736299441147,0.968638587196465,0.9946302278878898,0.968638587196465,0.9925422241719676,0.968638587196465,0.9926615986289932,0.968638587196465,0.9936116215979697,0.968638587196465,0.9964958388085852,0.9555180573951398,0.9936667678827051
0.968638587196465,0.996335398307303,0.968638587196465,0.9959102845580955,0.968638587196465,0.999610119563334,0.968638587196465,0.9973088423750535,0.968638587196465,0.9994801368972838,0.968638587196465,0.993364184056579,0.968638587196465,0.9916209695108577,0.968638587196465,0.9916948631190403,0.968638587196465,0.991817624923427,0.968638587196465,0.9946999561979852,0.9563230022075019,0.9929293367457599
0.968638587196465,0.9956373789372656,0.968638587196465,0.9953936889233285,0.968638587196465,0.9960145555363022,0.968638587196465,0.9970098248611704,0.968638587196465,0.9997833903738681,0.968638587196465,0.9939317209464769,0.968638587196465,0.9897784601886379,0.968638587196465,0.9907720701322671,0.968638587196465,0.9781219917738688,0.968638587196465,0.9938239159001314,0.956626401766001,0.9910206914501367
0.968638587196465,0.9953756216735016,0.968638587196465,0.9946618451074088,0.9659079911699747,0.9952347946629702,0.968638587196465,0.9964117898334044,0.968638587196465,0.99952345882251,0.968638587196465,0.9927966471666811,0.968638587196465,0.9889010747971045,0.968638587196465,0.9898492771454938,0.968638587196465,0.9854292465213966,0.968638587196465,0.9928602715724925,0.9581372185430429,0.9901097471044985
