0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99338347,1.0,0.98929226,1.0,0.9966456,1.0,0.9974538,1.0,0.9970455,1.0,0.9993015,1.0,0.99580085,1.0,0.9956775,1.0
0.99338347,1.0,0.98929226,1.0,0.9966456,1.0,0.9974538,1.0,0.9970455,1.0,0.9993015,1.0,0.99580085,1.0,0.99385184,0.9978661159869214
0.98016787,1.0026040711534934,0.9816504,1.0027152973984517,0.99043995,0.998056193673794,0.9895765,0.998750669284312,0.9949245,0.9988157023929779,0.9974414,0.9976049151306884,0.9938846,0.9974620159824399,0.99232656,0.9950782997762864
0.9834008,1.00396112231799,0.9747169,1.0006237845374821,0.9874386,0.9972786711433116,0.9896268,0.9968231304658219,0.9902213,0.9959594552231009,0.9952024,0.9959387691346455,0.9913916,0.994683952395651,0.9897004,0.9927034933746344
0.9797085,1.0001100311754996,0.9716998,1.0027152973984517,0.98708993,0.9956529422159393,0.9866813,0.9948955916473318,0.99099773,0.993416698596259,0.9932412,0.9932312818910758,0.9885488,0.9920430771341359,0.9875255,0.9906040268456376
0.96599036,1.002017238217495,0.97702867,1.0012108758668772,0.9846033,0.9932143488248807,0.984402,0.9942887738711405,0.98893434,0.9920234072938799,0.99310046,0.9910097538963518,0.9872706,0.9902253318242616,0.9862561,0.9882292204439856
0.966986,1.0,0.96770793,0.998752430925036,0.9820098,0.9915532779643047,0.98422515,0.9924683205425666,0.9870015,0.9896199797972762,0.9900264,0.989100628275886,0.98468846,0.9872414857495626,0.98341924,0.9859920839786611
0.970515,0.9999633229415,0.9624157,0.9988625105492974,0.98112005,0.9895034458384874,0.98307735,0.99089773335713,0.9850568,0.9878435333867429,0.98728186,0.986497275157069,0.97414464,0.9843948280001371,0.9817979,0.983307520220272
0.9636472,0.9984228864845038,0.9633356,0.998789124133123,0.9789673,0.9878070330447075,0.97831553,0.9885061574156702,0.9836019,0.9859974224110908,0.9876691,0.9841716130375925,0.9796971,0.982302706039716,0.98036253,0.9807950438822922
0.9525578,0.9958921694480102,0.9675013,0.9965875316478922,0.9774144,0.9859692525181128,0.9762482,0.9870069605568446,0.98283577,0.9839423177400817,0.98626345,0.982470755666632,0.978799,0.9796618307782007,0.9772946,0.9792462570986061
0.95789856,0.9967357417935081,0.94909126,0.9940923934979636,0.97469205,0.9833892913942394,0.9775252,0.9858290201677673,0.98119885,0.9815388902434776,0.98386,0.9804227845464959,0.97674066,0.9772267380045957,0.9756339,0.9773877129581827
0.9651688,0.9932514212360168,0.95767283,0.9937621546251789,0.9725691,0.9817635624668669,0.9761644,0.9836516152061396,0.97817045,0.9805287540492529,0.980774,0.9777847200527613,0.97392964,0.9746201598243989,0.97392815,0.974496644295302
0.95595205,0.9946818265175134,0.9564461,0.9935053021685686,0.9716086,0.9797490722742536,0.97497624,0.9819025522041763,0.975748,0.977533177749138,0.98033553,0.9756326148078726,0.972053,0.9725280378639777,0.97172076,0.9736706246773361
0.95020056,0.9900605171465248,0.9663758,0.9890654239900195,0.9679731,0.9778052659480474,0.9716805,0.9806532214884883,0.97672266,0.976801699815389,0.97990495,0.9741400256864174,0.9703216,0.9710532633672875,0.970749,0.9715023231801756
0.9590104,0.9896203924445258,0.9491069,0.9883315598282758,0.9693601,0.9759674854214525,0.96505076,0.9785829020167767,0.9732817,0.974537601449023,0.97741526,0.9727168593147973,0.9686577,0.9690640326508213,0.96885926,0.9700223713646533
