25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0303925,1.0,1.0359625,1.0,1.0298185,1.0,1.0360701,1.0,1.0112853,1.0,1.0343065,1.0,1.0393975,1.0,1.0379074,1.0,1.0077994,1.0,1.0150608,1.0,1.0027063,1.0,1.0140207,1.0
1.0294927,0.9996167113836719,1.0356486,0.9971998599929996,1.0434892,0.997611736608666,1.0315497,0.996894409937888,1.0146999,0.9985621854780733,1.0361469,1.004876349703936,1.0415325,0.9958777052559258,1.033262,0.9968911917098446,1.0145657,0.9975694444444445,1.0121182,0.9968965517241379,1.0026894,0.9982325910215623,1.0187318,0.9975812024879059
1.0303925,0.999233422767344,1.0349764,0.9943997199859993,1.0455732,0.9948822927328557,1.0298545,0.9937888198757763,1.015578,0.9978432782171099,1.0357865,1.0013932427725531,1.0355926,0.9920989350738577,1.0298061,0.993782383419689,1.0175121,0.9954861111111112,1.0087292,0.9941379310344828,1.0027798,0.9961117002474372,1.0189677,0.995162404975812
1.0303925,0.9988501341510156,1.0299286,0.991599579978999,1.0344309,0.9805527123848516,1.0254408,0.9910282953761214,1.0160527,0.9964054636951832,1.0295037,0.9986067572274469,1.0339986,0.9879766403297835,1.0256575,0.9906735751295336,1.012499,0.9930555555555556,1.0073715,0.9910344827586207,1.0019566,0.9943442912689996,1.0233108,0.9930891499654457
1.0304291,0.9984668455346876,1.0337851,0.9887994399719986,1.03581,0.9778232685090413,1.0241244,0.9886128364389234,1.0160527,0.9953271028037384,1.0338702,0.9954719609892024,1.0351381,0.9852284438337341,1.0276492,0.9879101899827288,1.0122648,0.9906250000000001,1.006613,0.9886206896551725,1.0054903,0.992576882290562,1.0260668,0.9934346924671734
1.0304929,0.9980835569183596,1.026879,0.9863493174658733,1.0316,0.9754350051177072,1.0269358,0.9858523119392685,1.0204638,0.9942487419122933,1.0267516,0.9930337861372344,1.029459,0.9821367227756784,1.0247052,0.985146804835924,1.0122935,0.9881944444444445,1.0074579,0.9858620689655173,1.0059676,0.9908094733121243,1.0318806,0.9882515549412577
1.0316198,0.9977002683020315,1.0299443,0.9842492124606229,1.0266056,0.9730467417263732,1.0217302,0.9834368530020704,0.98896766,0.9874191229331416,1.0333099,0.9902473005921282,1.030792,0.979388526279629,1.0215023,0.9827288428324699,1.0087748,0.9857638888888889,1.0036631,0.983448275862069,1.0063611,0.9893955461293743,1.0267315,0.9861782999308915
1.0280159,0.9973169796857033,1.0277017,0.9821491074553728,1.0269998,0.9706584783350393,1.0261958,0.981366459627329,1.0002912,0.9892163910855499,1.0264137,0.9878091257401602,1.0331361,0.9766403297835795,1.0185759,0.9803108808290155,1.0069556,0.9836805555555557,1.0044602,0.9813793103448276,1.0075074,0.9879816189466242,1.0233326,0.9851416724257083
1.0279336,0.9969336910693752,1.0221037,0.9796989849492473,1.0206525,0.9682702149437052,1.0141598,0.9789510006901312,1.0080526,0.9888569374550682,1.0228684,0.9853709508881924,1.0284609,0.9742356578495361,1.0201038,0.9778929188255613,1.0043236,0.9819444444444444,1.0013564,0.9789655172413794,1.0075159,0.986567691763874,1.0273709,0.9837595024187975
1.0241688,0.9965504024530472,1.0217346,0.9779488974448722,1.0249984,0.9662231320368474,1.0178912,0.9768806073153898,1.0076171,0.9884974838245866,1.0218865,0.9832810867293625,1.0229964,0.9714874613534867,1.0208713,0.9758203799654578,1.0020605,0.9798611111111112,1.0056179,0.976896551724138,1.0122691,0.9855072463768114,1.0273933,0.9816862474084312
1.025329,0.9961671138367191,1.0226963,0.9758487924396219,1.0211568,0.9641760491299898,1.0206752,0.9748102139406487,1.0117681,0.9874191229331416,1.0226071,0.9811912225705329,1.0236999,0.9694263139814497,1.014595,0.9737478411053541,1.0047246,0.9781250000000001,1.0020796,0.9748275862068966,0.9065927,0.9646518204312478,1.0280514,0.9796129923980649
1.0243073,0.9957838252203909,1.0156014,0.9740987049352466,1.0200442,0.9621289662231319,1.0111797,0.9727398205659075,1.0165616,0.9867002156721784,1.0185282,0.978753047718565,1.0216585,0.9670216420474064,1.0174445,0.9716753022452504,1.004409,0.9763888888888889,0.99846566,0.9731034482758621,0.89913327,0.9632378932484976,1.0247073,0.9799585348997926
1.0252247,0.9954005366040628,1.0180117,0.9723486174308715,1.0161505,0.9604230638007506,1.0137568,0.9710144927536232,1.0182537,0.9859813084112149,1.0171645,0.9770114942528736,1.0228934,0.9653040192373755,1.0171002,0.9699481865284973,0.9994513,0.9746527777777778,0.9987551,0.9710344827586207,0.90302944,0.9642983386355602,1.0239825,0.9775397373876987
1.0250783,0.9950172479877348,1.0170176,0.9705985299264963,1.0148695,0.9587171613783692,1.0143477,0.9692891649413389,1.0206922,0.98490294751977,1.0162961,0.9749216300940439,1.0221084,0.9628993473033322,1.012521,0.9678756476683938,1.003845,0.9732638888888889,0.9952252,0.9693103448275863,0.90590835,0.9632378932484976,1.0250583,0.9754664823773324
1.0243477,0.9946339593714068,1.0129018,0.968848442422121,1.0187248,0.9566700784715113,1.0106019,0.9672187715665976,1.016724,0.983824586628325,1.0125821,0.9731800766283525,1.017521,0.9611817244933013,1.011768,0.9661485319516409,0.9996723,0.9715277777777779,0.9930779,0.9675862068965517,0.9129365,0.9635913750441851,1.0250506,0.9737387698686938
1.0231858,0.9942506707550786,1.0192318,0.9670983549177458,1.0163093,0.9553053565336062,1.0099528,0.9654934437543133,1.0208542,0.9831056793673616,1.0123905,0.9714385231626611,1.0172126,0.9587770525592579,1.0089586,0.9644214162348876,0.99991345,0.9701388888888889,0.9897989,0.9658620689655173,0.91837317,0.9632378932484976,1.0213957,0.9737387698686938
1.0231771,0.9942506707550786,1.0167022,0.9656982849142456,1.0143774,0.9535994541112248,1.008544,0.9641131815044858,1.0221725,0.9820273184759166,1.0121994,0.9696969696969696,1.021039,0.9574029543112332,1.0115985,0.9626943005181346,0.99956584,0.96875,0.9942149,0.9644827586206898,0.92344034,0.9628844114528102,1.0213957,0.9713199723565998
1.022799,0.9934840935224224,1.0112253,0.9642982149107454,1.0115988,0.9518935516888434,1.0029979,0.9623878536922015,1.0188513,0.9809489575844716,1.0137348,0.9683037269244165,1.0131034,0.9556853315012024,1.0041411,0.9613126079447323,0.99981356,0.9673611111111111,0.9909992,0.9627586206896551,0.92444754,0.9632378932484976,1.0145476,0.9709744298548721
1.022851,0.9934840935224224,1.0059904,0.9628981449072452,1.0096738,0.9505288297509382,1.0022873,0.961007591442374,1.0207947,0.9802300503235082,1.0113815,0.9665621734587252,1.0149286,0.9539677086911714,1.0012933,0.9599309153713298,0.99950624,0.9659722222222222,0.99000883,0.9613793103448276,0.93583834,0.9628844114528102,1.0161102,0.9695922598479613
1.023562,0.9931008049060943,1.0085208,0.9614980749037451,1.0072727,0.9488229273285569,1.0076659,0.9592822636300896,1.0221933,0.9795111430625449,1.0059046,0.965168930686172,1.0087228,0.9522500858811405,1.0010631,0.9582037996545768,1.0029685,0.9645833333333333,0.9853842,0.96,0.9419472,0.9632378932484976,1.0193338,0.9695922598479613
1.0218179,0.9927175162897661,1.0070184,0.9600980049002449,1.0090424,0.9474582053906517,1.0058942,0.9579020013802622,1.0222033,0.9784327821710999,1.0059187,0.9637756879136189,1.0079707,0.9505324630711095,1.000845,0.9568221070811744,0.99429417,0.9631944444444445,0.98650765,0.9586206896551723,0.9531368,0.9632378932484976,1.0192816,0.962681409813407
1.0206052,0.992334227673438,1.0057137,0.9586979348967447,0.99984705,0.9460934834527466,0.99864495,0.9565217391304347,1.0222743,0.9777138749101366,1.0072405,0.9623824451410657,1.0075244,0.9491583648230848,1.0003836,0.9554404145077721,0.99902964,0.9621527777777777,0.98607814,0.9572413793103448,0.96023786,0.9632378932484976,1.0373635,0.9678645473393227
1.0206052,0.992334227673438,1.0049891,0.9576478823941197,1.0006919,0.9447287615148414,0.9963646,0.9551414768806072,1.0234971,0.9769949676491733,1.0048006,0.9609892023685127,1.0074373,0.9477842665750601,1.0014973,0.9540587219343696,0.9938011,0.961111111111111,0.9816592,0.9558620689655172,0.9702337,0.9632378932484976,1.0236918,0.9657912923289564
