,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.027512656561622263,0.02666162083964677,0.025021344335797086,0.026968030876563187,0.05510270463045008
25_1b_100,0.019177542419805037,0.01748135698093045,0.015110879952322439,0.012723104120093698,0.05544312650355432
25_1c_100,0.03130552302629176,0.03283492678289281,0.028529396499743297,0.02578990310379692,0.06700385060175329
25_1d_100,0.018427504053928873,0.015167999188313195,0.013334123412687164,0.00855714823148268,0.051774643469547965
25_2b_100,0.035954500162808094,0.03625749232382069,0.031732254758233755,0.03513173672211922,0.07084802909346477
25_3a_100,0.013934391782462044,0.010965290573998388,0.009727132721942889,0.006594611133942885,0.04543109058046635
25_3c_100,0.02779700533469064,0.028190805648004486,0.02452951731335822,0.020931040614136975,0.07952036762597914
25_3d_100,0.015950430970199398,0.013859533409315661,0.011861166905166469,0.00881476102715334,0.04890416730870861
35_1b_100,0.01698642702362549,0.016708733377847958,0.014506097048124368,0.015154479609595373,0.03838521639506021
35_1c_100,0.011936695970819698,0.010794583344842047,0.009185477133797486,0.007055717048973897,0.029732133766700364
35_1d_100,0.044646776878676055,0.041095134311938085,0.036929324594576055,0.02875182442380253,0.08409791007063849
35_2a_100,0.02007229247820673,0.01677152717356306,0.014813644440844827,0.01226620476000384,0.0780154986470506
