,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.012874556486362152,0.01235174972190284,0.011640724123149334,0.013687893217907643,0.035372761830599675
25-4,0.009567250026449502,0.009488604788526351,0.008780854169695687,0.009897722839249778,0.020640274916369106
25-5,0.014583905587863993,0.01172633394747705,0.011345237927942392,0.01215789773211795,0.030316697001391946
25-6,0.018266560833075565,0.01733687650679206,0.016329297027719784,0.016590237617492676,0.043763055238714155
25-7,0.012288973682338566,0.01203066723162037,0.011311185213891477,0.013432161567488443,0.026957848241233373
25-8,0.008085812103250534,0.00827541102139739,0.007591771949753011,0.007707653228662237,0.018109333057647725
45-3,0.007516423807060008,0.007090612516379915,0.006483994168219921,0.006834000116762884,0.023874183193332676
45-4,0.013499946188098964,0.012094990499068715,0.010955245061782765,0.008268937232349116,0.029442264173099697
45-5,0.013082691999850982,0.013225036760074083,0.012094257442664564,0.014265856764240747,0.019031465771686462
45-6,0.004108134717419362,0.0037652488158589578,0.003486954230261965,0.003250139896618598,0.013683891252316838
