25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0120664,1.0,1.0081856,1.0,1.0164311,1.0,1.016878,1.0,1.0149021,1.0,1.0093015,1.0,0.9999623,1.0,1.0054517,1.0,0.99758697,1.0,1.0016539,1.0
1.0134375,1.0,1.0090967,1.0,1.0179789,1.0,1.0153146,1.0,1.0147295,1.0011374573453495,1.0058926,0.9999147121535181,1.0001246,1.0,1.0056764,1.0000916170407697,0.9977086,1.0,1.0017841,1.0
1.0106677,1.0,1.005951,1.0,1.0176976,1.0,1.0154545,1.0000907358678885,1.0163287,1.0011374573453495,1.0053769,1.0,1.0003207,1.0,1.0060526,1.0000916170407697,0.9978588,1.0,1.0018429,1.0
1.0161304,0.9999105705598283,1.0050935,1.0,1.017937,1.0,1.0165339,1.0012703021504399,1.0158842,1.000087496718873,1.0055395,0.9999147121535181,1.0004343,1.0,1.0062628,1.000183234081539,0.997948,1.0,1.0017956,0.9998151571164511
1.0129135,0.9999105705598283,1.0044311,1.0,1.0185863,1.0,1.0168173,1.0010888304146628,1.0146034,1.000087496718873,1.0077865,1.0001705756929637,1.0004892,1.0,1.0061381,1.000274851122309,0.99807376,1.0,1.0016114,0.9999075785582255
1.0112787,0.9999105705598283,1.0088606,1.0,1.0196248,1.0,1.0143534,1.000181471735777,1.0153241,1.000087496718873,1.0104779,1.0000852878464819,1.000634,0.9999093710349828,1.0061073,1.000183234081539,0.99807644,1.0,1.0022062,1.0
1.0111157,1.0,1.0070074,1.0,1.0178542,1.0,1.0175438,1.0010888304146628,1.0156019,1.000087496718873,1.0082933,1.0000852878464819,1.0004907,0.9999093710349828,1.0061507,1.000274851122309,0.9979776,1.0000905879155721,1.0032914,1.0
1.0152524,1.0,1.0071127,1.0,1.0202878,1.0000914243920278,1.016097,1.000181471735777,1.0153089,1.0,1.0076873,1.0000852878464819,1.0010545,1.0001812579300344,1.0069624,1.0005497022446177,0.998865,1.0000905879155721,1.0026131,1.0
1.0147061,0.9999105705598283,1.0069797,0.9988997037663986,1.0183457,1.0,1.01645,1.0,1.0142652,1.0,1.0075074,1.0001705756929637,1.0016435,1.0001812579300344,1.0079838,1.0005497022446177,0.9995753,1.0000905879155721,1.0022651,1.0
1.0119334,1.0,1.0073156,1.0,1.0195618,1.0,1.0168952,1.0,1.0141215,1.0,1.0072391,1.0001705756929637,1.0012624,1.000090628965017,1.0074879,1.0005497022446177,0.9991397,1.000181175831144,1.0023384,1.0
1.0114005,1.0,1.0070646,1.0,1.0177683,1.0,1.0174651,1.0,1.0142132,1.0,1.007165,1.0000852878464819,1.0014386,1.000090628965017,1.0074561,1.0006413192853871,0.99925274,1.0000905879155721,1.0025061,1.0
1.0124958,1.0,1.005775,1.0,1.0200793,1.0,1.0177752,1.0,1.014198,0.999912503281127,1.0075377,1.0,1.0008354,1.000090628965017,1.0072304,1.0005497022446177,0.99889,1.0000905879155721,1.0028281,0.9999075785582255
1.0130306,1.0,1.0064392,1.0,1.017411,1.0,1.0166957,1.0,1.015638,1.000087496718873,1.0073404,1.0001705756929637,1.0013033,1.000090628965017,1.0077524,1.0006413192853871,0.99947166,1.0000905879155721,1.0028511,0.9999075785582255
1.013578,1.0,1.0065178,0.9989843419382141,1.0182247,1.0,1.0162833,1.0,1.0146868,1.0,1.0067908,1.0000852878464819,1.0015486,1.0,1.0078639,1.0005497022446177,0.9994049,1.0000905879155721,1.0025762,0.9998151571164511
1.0128218,1.0,1.00614,1.0,1.0190774,1.0,1.014724,1.0,1.0161377,1.000087496718873,1.0077693,1.0,1.0009047,1.0,1.0076115,1.0005497022446177,0.99905306,1.0000905879155721,1.0025897,0.9997227356746765
1.0122247,1.0,1.006507,0.9989843419382141,1.017959,1.0,1.0190024,1.0000907358678885,1.0164528,1.000087496718873,1.0073119,1.0000852878464819,1.0009478,0.9999093710349828,1.0077659,1.0005497022446177,0.9990959,1.0000905879155721,1.0026274,0.9997227356746765
1.012492,1.0,1.0074278,0.9989843419382141,1.0186926,1.0,1.0160431,1.0,1.0138851,1.000087496718873,1.0067799,1.0,1.0009656,0.9997281131049484,1.0071372,1.0005497022446177,0.9986792,1.0000905879155721,1.002726,0.9997227356746765
1.0123713,1.0,1.005724,0.9989843419382141,1.020316,1.0,1.0167426,1.0,1.0145851,1.000087496718873,1.0081214,1.0,1.0009946,0.9997281131049484,1.0073414,1.0005497022446177,0.9991818,1.0000905879155721,1.0020694,0.9997227356746765
1.0123885,1.0,1.0071213,0.9989843419382141,1.0187604,1.0,1.0184686,1.0,1.016878,1.000087496718873,1.0066644,0.9999147121535181,1.0010997,0.9996374841399311,1.0074061,1.0005497022446177,0.9992617,1.0000905879155721,1.0022203,0.9995378927911274
1.0116228,1.0,1.0071491,0.9989843419382141,1.0182259,1.0,1.0167745,0.998911169585337,1.0164918,1.000087496718873,1.007804,0.9999147121535181,1.0010751,0.9995468551749139,1.0070786,1.0005497022446177,0.9987285,1.0000905879155721,1.0020075,0.9995378927911274
1.0129948,0.9999105705598283,1.0067781,0.9989843419382141,1.0216875,1.0,1.0145988,1.0000907358678885,1.0141429,1.000087496718873,1.0060617,0.999829424307036,1.0010512,0.9995468551749139,1.0070405,1.0005497022446177,0.99886984,0.9999094120844277,1.0019039,0.9995378927911274
1.0128273,1.0,1.0065424,0.9989843419382141,1.0203369,1.0,1.0135854,1.0,1.0140069,1.000087496718873,1.0067838,1.0000852878464819,1.0003952,0.9995468551749139,1.0063584,1.0006413192853871,0.9985408,0.9999094120844277,1.0022788,0.9995378927911274
1.0131584,0.9999105705598283,1.007487,0.9989843419382141,1.0168948,1.0,1.0155419,1.0,1.0162119,1.000087496718873,1.0064356,0.9988912579957355,1.000556,0.9995468551749139,1.0065194,1.0006413192853871,0.9983688,1.0,1.0020187,0.9996303142329018
1.0129601,1.0,1.0066166,0.9989843419382141,1.0177442,1.0,1.0195193,1.0,1.0145626,1.000087496718873,1.0064604,0.999829424307036,1.000486,0.9995468551749139,1.0074695,1.0007329363261568,0.99898034,1.0,1.002494,0.9996303142329018
1.0134665,0.9999105705598283,1.0068237,0.9989843419382141,1.0191509,1.0,1.0198107,1.0000907358678885,1.014477,1.000087496718873,1.006585,0.9989765458422174,1.0007781,0.9994562262098967,1.0068878,1.0007329363261568,0.9990805,1.0,1.0025333,0.9996303142329018
1.0145348,1.0,1.006727,0.9989843419382141,1.0208726,1.0,1.0154054,1.0,1.0159504,1.000087496718873,1.008884,0.9997441364605542,1.0007263,0.9994562262098967,1.0072167,1.0007329363261568,0.9989582,1.0000905879155721,1.0023534,0.9995378927911274
1.0151328,1.0,1.0100116,0.9989843419382141,1.0216112,1.0,1.0186487,1.0,1.0151465,1.000087496718873,1.0068028,0.9996588486140724,1.0008913,0.9993655972448795,1.0080388,1.0007329363261568,0.99938786,1.0,1.0026872,0.9995378927911274
1.014457,1.0,1.0063976,0.9989843419382141,1.022695,1.0,1.0195613,1.0,1.0153306,1.000087496718873,1.0057456,0.9987206823027718,1.0009478,0.9993655972448795,1.0082037,1.0008245533669264,0.9994773,1.0000905879155721,1.0027453,0.9995378927911274
1.0150295,1.0,1.0073409,0.9988997037663986,1.0218619,1.0,1.0193393,1.0,1.0147414,1.0,1.0088311,0.9988059701492537,1.001002,0.9993655972448795,1.0082482,1.0008245533669264,0.9994375,1.0,1.002834,0.9995378927911274
1.0131106,1.0,1.0072714,0.9989843419382141,1.0179728,1.0,1.0169715,1.0,1.0168197,0.999912503281127,1.0088291,0.9988912579957355,1.0016013,0.9994562262098967,1.0083232,1.0008245533669264,0.9994857,1.0,1.0034155,0.9995378927911274
1.0153893,1.0,1.009645,0.9988997037663986,1.0193675,1.0,1.0172168,1.0,1.015158,1.000087496718873,1.0071127,0.9987206823027718,1.0011748,0.9993655972448795,1.0084571,1.0009161704076959,0.99956113,1.0,1.003031,0.9994454713493529
1.0153643,1.0,1.0076532,0.9988997037663986,1.0189215,1.0,1.0181227,1.0000907358678885,1.0145025,1.000087496718873,1.0057166,0.9986353944562899,1.0016047,0.9993655972448795,1.0087177,1.0009161704076959,0.9995846,1.0,1.0029155,0.9994454713493529
1.0151612,0.9999105705598283,1.0055861,0.9988150655945831,1.019315,1.0,1.0201877,1.0000907358678885,1.0154701,1.000087496718873,1.0061561,0.9988059701492537,1.0018073,0.9993655972448795,1.0088462,1.0009161704076959,0.9996738,1.0,1.0030454,0.9993530499075785
1.012685,1.0,1.0069178,0.9988997037663986,1.0193057,1.0,1.0175124,1.0,1.015017,1.000087496718873,1.0085998,0.9988059701492537,1.0018871,0.9993655972448795,1.0090191,1.0009161704076959,0.9997193,1.0,1.0030761,0.999260628465804
1.0133804,0.9999105705598283,1.0083803,0.9989843419382141,1.0197423,1.0,1.0165902,1.0,1.0166068,1.000087496718873,1.0078608,0.9988059701492537,1.0020431,0.9993655972448795,1.0091493,1.0009161704076959,1.0002491,1.0,1.0029044,0.999260628465804
1.0137817,0.9999105705598283,1.0068396,0.9988997037663986,1.0195838,1.0,1.0192171,1.0,1.0157433,1.000087496718873,1.0066938,0.9989765458422174,1.0021741,0.9991843393148451,1.0090047,1.0008245533669264,1.0002953,0.9999094120844277,1.0025661,0.9991682070240294
1.0137275,0.9998211411196566,1.0064603,0.9989843419382141,1.0215509,1.0,1.0186801,1.0,1.0160741,1.000087496718873,1.0072843,0.9989765458422174,1.0019344,0.9990030813848106,1.0083666,1.0006413192853871,0.99969465,0.9999094120844277,1.0025755,0.999075785582255
1.0150808,0.9999105705598283,1.005822,0.9988997037663986,1.0199082,1.0,1.0168452,1.0,1.0157795,1.000087496718873,1.007765,0.9991471215351811,1.0019367,0.9989124524197935,1.0080073,1.0006413192853871,0.9993567,0.9998188241688557,1.0025656,0.9989833641404805
1.0166078,1.0,1.0061882,0.9989843419382141,1.0196745,1.0,1.0177416,1.0000907358678885,1.0154846,1.000087496718873,1.0070289,0.9990618336886993,1.0014464,0.9989124524197935,1.0081725,1.0006413192853871,0.9992803,0.9998188241688557,1.0025084,0.998890942698706
