CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9957667,1.0,0.99588996,1.0,0.99652356,1.0,0.9999947,1.0,1.002059,1.0,1.0016526,1.0,1.0021282,1.0,1.0028892,1.0,1.0021425,1.0,1.0022329,1.0
0.9950338,1.0009943467075852,0.99540526,1.0002958403215298,0.9952424,1.00047469339121,0.9971176,0.9998388561102838,0.9977558,0.9991036816647317,0.99779874,0.9985300140165654,0.99850863,0.9996963979086987,0.99876875,0.998988236366939,0.99830776,0.9990120180194841,0.9990526,0.9988328811892421
0.99443954,1.001530861422262,0.993805,1.00095387120975,0.99435216,1.0004103784823148,0.9951413,1.0029411794780305,0.994211,0.9981340029445536,0.9949663,0.9973329185591127,0.9958244,0.9988161676056536,0.9953962,0.9983951909002705,0.994827,0.9978616676441001,0.99548596,0.9976335571158724
0.9938863,1.0013266031234516,0.99317867,1.0003672290444439,0.9930342,0.9999162447302472,0.9751299,0.9943816405425079,0.99127966,0.9967036968495355,0.9917751,0.9966221257936229,0.99312705,0.9978639459320569,0.992631,0.9973653206949723,0.9925664,0.9966387593755869,0.9929648,0.9969256591793787
0.99283344,1.0006173375044412,0.99263793,0.9995400978455911,0.99134094,0.9992268067081443,0.9934184,0.9931003567362087,0.9887529,0.9954271910987361,0.9893201,0.9956002793144096,0.99080116,0.9966985967364329,0.9903355,0.9959968195407534,0.9896906,0.9956783879397643,0.9903179,0.995685999245213
0.9919184,1.0002034815761072,0.9911552,0.9991217345566773,0.98993236,0.9982724965461713,0.99035555,0.9922053798288554,0.98660916,0.994186128638878,0.98646194,0.9943868509022434,0.9886859,0.9957640692673201,0.98847824,0.9949850282798203,0.98715156,0.994426727323038,0.98849946,0.9946005096826478
0.99074835,0.9999653377840769,0.9903092,0.9984856228647164,0.9887493,0.997587434374334,0.989602,0.9913112449386492,0.9846901,0.992827805695109,0.9847203,0.9935647135182919,0.98663193,0.9946885759231147,0.9858778,0.9939302683398555,0.9859329,0.9934405718689848,0.98641473,0.9936636188973123
0.9900493,0.9991700863083127,0.98872584,0.9977483238169721,0.98690873,0.996694329476622,0.98830897,0.9904568002712578,0.983051,0.9918394174525966,0.9829518,0.9925504563892646,0.98469096,0.9936335717874089,0.9840258,0.992889478333308,0.9833093,0.992125766816629,0.98478216,0.9925331062915402
0.98911625,0.9980557588182527,0.9876867,0.9971163962384647,0.9856923,0.9958046468328857,0.98683304,0.989703793165138,0.9809539,0.9904802723133022,0.9809677,0.9915527907432906,0.98329204,0.9925577399322896,0.9822094,0.991678004764015,0.98232776,0.9910321377827844,0.9830732,0.9914641378109567
0.9879829,0.9973629729973946,0.986792,0.9960275384459061,0.9845142,0.9950750992334936,0.98576087,0.9889504816077775,0.9790984,0.9894178479726701,0.97990066,0.9903147524906829,0.9814221,0.9917619135530229,0.98083836,0.990556106043277,0.9809435,0.9900478984762547,0.9815808,0.990374642917648
