,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.013904200776851682,0.014907927664215016,0.013606787822088932,0.013501027087065354,0.019038284375016756
CY25-05_1-#18,0.014330213128691505,0.01569856299046378,0.01404763219487765,0.015145778412236521,0.020221702858777113
CY25-05_1-#19,0.01575369049463161,0.01701902085649394,0.015468356836261191,0.01602890584781186,0.020816114203224045
CY35-05_1-#1,0.0065278513926892556,0.00670992391894564,0.00581257002102664,0.005440879033599244,0.019251738179684397
CY45-05_1-#21,0.008730361292994602,0.010262520598983148,0.008422173413724754,0.00903426694902909,0.012824789399151215
CY45-05_1-#24,0.0075426808824006425,0.008640305472045503,0.0071897956163412815,0.0076612996094215235,0.012602503341851312
CY45-05_1-#25,0.007678893275923156,0.008518780994055975,0.007313320600796009,0.007422841435134386,0.03055785657212695
CY45-05_1-#26,0.006157623468062094,0.007033798366490586,0.005807566119454223,0.006140728350117197,0.014462822743690706
CY45-05_1-#27,0.012477963243986454,0.014646563318032824,0.012012174144232298,0.01231825225197647,0.01934273463962788
CY45-05_1-#28,0.003359543406190398,0.002819685621690306,0.002427344792813864,0.001937339056232501,0.011663009343569453
