25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9954688,1.0,0.9925781,1.0,0.9951979,1.0,0.9959867,1.0,0.99404085,1.0,0.9935202,1.0,0.98384947,1.0,0.98938423,1.0,0.98183864,1.0,0.9857227,1.0
0.9967392,1.0,0.99346024,1.0,0.99717426,1.0,0.9945567,1.0,0.9939821,1.0011374573453495,0.9900971,0.9999147121535181,0.98399794,1.0,0.9895707,1.0000916170407697,0.9819142,1.0,0.98586386,1.0
0.99414814,1.0,0.9904728,1.0,0.9968385,1.0,0.99469227,1.0000907358678885,0.9957842,1.0011374573453495,0.9898409,1.0,0.984174,1.0,0.9899039,1.0000916170407697,0.98206836,1.0,0.9859104,1.0
0.9995523,0.9999105705598283,0.9897757,1.0,0.9973033,1.0,0.9959472,1.0012703021504399,0.9952237,1.000087496718873,0.98995906,0.9999147121535181,0.9842549,1.0,0.9900995,1.000183234081539,0.9821779,1.0,0.98584276,0.9998151571164511
0.99624914,0.9999105705598283,0.98920935,1.0,0.99795336,1.0,0.9961647,1.0010888304146628,0.9937737,1.000087496718873,0.9921964,1.0001705756929637,0.9843215,1.0,0.98996526,1.000274851122309,0.9822772,1.0,0.9856916,0.9999075785582255
0.9947665,0.9999105705598283,0.99335676,1.0,0.99918973,1.0,0.9934885,1.000181471735777,0.9946447,1.000087496718873,0.9947341,1.0000852878464819,0.98442656,0.9999093710349828,0.9899215,1.000183234081539,0.9822498,1.0,0.98625606,1.0
0.994718,1.0,0.9917492,1.0,0.9973596,1.0,0.9968052,1.0010888304146628,0.994876,1.000087496718873,0.9925254,1.0000852878464819,0.9843014,0.9999093710349828,0.9899987,1.000274851122309,0.9821779,1.0000905879155721,0.9872616,1.0
0.99876213,1.0,0.9917742,1.0,0.9999574,1.0000914243920278,0.9952743,1.000181471735777,0.99449444,1.0,0.99199784,1.0000852878464819,0.9848148,1.0001812579300344,0.99075425,1.0005497022446177,0.98298943,1.0000905879155721,0.98660976,1.0
0.99797875,0.9999105705598283,0.9915386,0.9988997037663986,0.9978213,1.0,0.99578696,1.0,0.99327564,1.0,0.99184245,1.0001705756929637,0.98534846,1.0001812579300344,0.9916721,1.0005497022446177,0.9836351,1.0000905879155721,0.9863037,1.0
0.99538356,1.0,0.992026,1.0,0.99899703,1.0,0.9958852,1.0,0.9931889,1.0,0.99161524,1.0001705756929637,0.9849799,1.000090628965017,0.99117225,1.0005497022446177,0.98322535,1.000181175831144,0.98632926,1.0
