,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.009604942258628827,0.008125421960609423,0.0073433348829926685,0.005017857398272096,0.02490665887681842
25-4,0.011142879155829948,0.010363289316097422,0.009424446564436523,0.00825013030750793,0.025790374752227008
25-5,0.01012857741201138,0.00897491952871502,0.008150634492239968,0.00723980757627346,0.02758242054468618
25-6,0.005848071782672223,0.005185950959399213,0.004684079610578213,0.004146592201246357,0.059036328229894575
25-7,0.008190056161846995,0.008262475225971724,0.007486660374232858,0.006532290156238796,0.04837183015575364
25-8,0.012215562038710952,0.011299026308849115,0.010415722840866976,0.009294745728913478,0.02893821598878532
45-3,0.026337144321164286,0.027326183214026148,0.02522793127948034,0.024771321321151785,0.03885156725419703
45-4,0.026788957970189042,0.02541271810974338,0.023076916501829203,0.02278926452801855,0.04358564320366376
45-5,0.03149834378987694,0.033209514390435124,0.030603628067843613,0.03374469011889725,0.040010503030836087
45-6,0.02230591125213526,0.02350094920521804,0.021548402557864495,0.022125448867706066,0.03099143097449142
