0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.96005166,1.0,0.9503658,1.0,0.97476315,1.0,0.9733075,1.0,0.9877229,1.0,0.9992379,1.0,0.98872745,1.0,0.9880271,1.0
0.96005166,1.0,0.9503658,1.0,0.97476315,1.0,0.9733075,1.0,0.9877229,1.0,0.9992379,1.0,0.98872745,1.0,0.9863671,0.9978661159869214
0.950873,1.0026040711534934,0.94755435,1.0027152973984517,0.9683875,0.998056193673794,0.9673718,0.998750669284312,0.99118483,0.9988157023929779,0.99805367,0.9976049151306884,0.98723793,0.9974620159824399,0.9852774,0.9950782997762864
0.95284283,1.00396112231799,0.94452703,1.0006237845374821,0.96624506,0.9972786711433116,0.9646791,0.9968231304658219,0.9832984,0.9959594552231009,0.99627554,0.9959387691346455,0.98537457,0.994683952395651,0.9832088,0.9927034933746344
0.94870186,1.0001100311754996,0.9476105,1.0027152973984517,0.9655279,0.9956529422159393,0.9637644,0.9948955916473318,0.9830297,0.993416698596259,0.9948096,0.9932312818910758,0.983305,0.9920430771341359,0.98140824,0.9906040268456376
0.93788564,1.002017238217495,0.9450697,1.0012108758668772,0.9642862,0.9932143488248807,0.9614425,0.9942887738711405,0.98200953,0.9920234072938799,0.99431,0.9910097538963518,0.9824115,0.9902253318242616,0.97984576,0.9882292204439856
0.940755,1.0,0.9377377,0.998752430925036,0.96206844,0.9915532779643047,0.9620117,0.9924683205425666,0.98029304,0.9896199797972762,0.99236333,0.989100628275886,0.979913,0.9872414857495626,0.97767115,0.9859920839786611
0.94328415,0.9999633229415,0.9380479,0.9988625105492974,0.96176326,0.9895034458384874,0.961413,0.99089773335713,0.97924376,0.9878435333867429,0.99010074,0.986497275157069,0.9692404,0.9843948280001371,0.97566104,0.983307520220272
0.9382057,0.9984228864845038,0.9348513,0.998789124133123,0.9596094,0.9878070330447075,0.9563757,0.9885061574156702,0.97692704,0.9859974224110908,0.9892403,0.9841716130375925,0.9755951,0.982302706039716,0.9749291,0.9807950438822922
0.9272001,0.9958921694480102,0.9392942,0.9965875316478922,0.9582288,0.9859692525181128,0.95648277,0.9870069605568446,0.976002,0.9839423177400817,0.9882997,0.982470755666632,0.97458315,0.9796618307782007,0.97192144,0.9792462570986061
0.9349673,0.9967357417935081,0.9235263,0.9940923934979636,0.9559239,0.9833892913942394,0.9567926,0.9858290201677673,0.975119,0.9815388902434776,0.98669827,0.9804227845464959,0.97281945,0.9772267380045957,0.9704455,0.9773877129581827
0.94005525,0.9932514212360168,0.93459725,0.9937621546251789,0.9546511,0.9817635624668669,0.9555602,0.9836516152061396,0.9729191,0.9805287540492529,0.9836012,0.9777847200527613,0.970299,0.9746201598243989,0.968958,0.974496644295302
0.93079233,0.9946818265175134,0.931268,0.9935053021685686,0.9533063,0.9797490722742536,0.95455706,0.9819025522041763,0.97046804,0.977533177749138,0.9829781,0.9756326148078726,0.96866584,0.9725280378639777,0.96734345,0.9736706246773361
0.92600846,0.9900605171465248,0.9459754,0.9890654239900195,0.95027566,0.9778052659480474,0.95176315,0.9806532214884883,0.9712143,0.976801699815389,0.98298335,0.9741400256864174,0.9674666,0.9710532633672875,0.9660052,0.9715023231801756
0.93727624,0.9896203924445258,0.92708457,0.9883315598282758,0.951175,0.9759674854214525,0.94705224,0.9785829020167767,0.96823823,0.974537601449023,0.9808872,0.9727168593147973,0.96552324,0.9690640326508213,0.9641484,0.9700223713646533
0.9304918,0.9878232165780303,0.9345242,0.9854694895974756,0.94888806,0.9732108146315603,0.9501748,0.9768695341781188,0.96798134,0.9718555156919433,0.97856843,0.9710854246936721,0.9640336,0.9662859690640326,0.96222913,0.9678540698674927
0.9267825,0.9845956354300384,0.9177697,0.9842586137305985,0.9481138,0.9723979501678741,0.9483912,0.9747278243797967,0.9660896,0.9713678637361107,0.97594714,0.9695581241972995,0.9626026,0.9651884624618444,0.96065605,0.9665806229564619
0.9247521,0.9843022189620392,0.9194336,0.982754192199024,0.94698083,0.969641279377982,0.9450495,0.9731215420310548,0.96483505,0.9699049078686127,0.97748554,0.9678919782012566,0.9607903,0.9633021229893335,0.95985925,0.9649974186886938
0.92813265,0.9821749495690446,0.92025065,0.9814699299159726,0.9446647,0.968227602049832,0.94461846,0.9709441370694272,0.96301794,0.9675711449371278,0.9748105,0.965878718456038,0.9596319,0.961724457248688,0.9593158,0.9606952331784547
0.9210676,0.9772602237300567,0.9190513,0.9773969838182953,0.9431119,0.9662131118572187,0.94376886,0.9698732821702659,0.9638852,0.9640182521160612,0.9726198,0.9643514179596654,0.9596766,0.957300133758617,0.9564692,0.9597659611082431
0.925298,0.9771501925545572,0.9239917,0.9711224452353869,0.94453764,0.9619367379395654,0.94587517,0.9657683383901482,0.96069944,0.961510327771779,0.9735111,0.9608802804679094,0.95515597,0.9556881709366533,0.95449364,0.9579074169678197
0.9190308,0.9757564643315606,0.9099481,0.9708288995706895,0.93861663,0.9611238734758791,0.9406159,0.9769766196680351,0.95968914,0.9611620049461841,0.9720857,0.9596306709708772,0.9538734,0.9533902664883217,0.95316017,0.9565995525727069
0.91770494,0.9746194755180635,0.9110788,0.9700950354089459,0.9392214,0.959745538080933,0.93974495,0.9634838479386043,0.9578645,0.9599428750566026,0.96880937,0.9584851955985976,0.9518993,0.9526357306993175,0.95158386,0.9558079504388229
0.9189377,0.9729690078855675,0.91121566,0.9682236817964995,0.9375398,0.9579430994875421,0.9385344,0.9615920042834197,0.9564965,0.9578529381030338,0.96861744,0.9579298135999167,0.9505384,0.951503927015811,0.9497162,0.9537084839098262
0.91398203,0.9732624243535668,0.90296876,0.9674164312185815,0.93489337,0.9567768156918183,0.9565693,0.9606282348741745,0.9559859,0.9570866278867255,0.9670837,0.9557429969801104,0.94956017,0.9494461021367081,0.9491743,0.9525382894510411
0.9161128,0.9705483220245735,0.9085883,0.9656184640223096,0.9337286,0.9549036932320198,0.935606,0.9587720863822953,0.9549794,0.9555540074541086,0.9654242,0.9542504078586552,0.9475808,0.9484171896971567,0.94699895,0.9512992600240922
0.9130014,0.9697781037960754,0.9132252,0.965728543646571,0.9341761,0.9537727513695,0.93547356,0.9576655363198288,0.95194376,0.9546135358250027,0.9650097,0.9527578187372002,0.9466679,0.9474911685015605,0.9460324,0.9508174152469454
0.91293824,0.9685310838070785,0.9065584,0.962719700583422,0.93172884,0.9521470224421277,0.93204916,0.9552025700517581,0.95086503,0.9531505799575047,0.9629394,0.952063591238849,0.9447069,0.9461535823301437,0.9454732,0.9495439683359147
0.9087924,0.9677241885200807,0.90324044,0.9612886654680219,0.9307153,0.950980738646404,0.93027997,0.9534535070497948,0.95048,0.9517921209376851,0.9624952,0.9509875386164046,0.9437618,0.9442329457763143,0.94362044,0.9488556186542764
0.90794647,0.9665505226480836,0.89988995,0.9607749605548013,0.9298115,0.9501678741827178,0.93146074,0.952525432803855,0.9493371,0.9515134626772093,0.961697,0.9498767746190426,0.9430764,0.9439585691257674,0.94317913,0.9476165892273274
0.90800035,0.965193471483587,0.8945255,0.9593806186474884,0.9288019,0.9484361194557344,0.92880833,0.950776369801892,0.94861376,0.9494235257236406,0.9582584,0.9483841854975876,0.94162333,0.9426895771169873,0.94243383,0.9464808122526244
0.90697896,0.9656335961855859,0.8944001,0.9580596631563499,0.92916775,0.9472698356600106,0.92702293,0.9503123326789221,0.9464884,0.9487965446375701,0.95857036,0.9477940921239891,0.940055,0.9419007442466646,0.94097126,0.9453450352779212
0.90530217,0.9624426920960938,0.8946099,0.9567387076652113,0.9259411,0.9462095776638981,0.9273485,0.948670355166875,0.9460436,0.9473335887700721,0.9575418,0.9466833281266271,0.9395205,0.9405974551565661,0.9406667,0.9443469282395456
0.89665735,0.9633596185585915,0.89635885,0.9550141268851137,0.9247376,0.9444424810037109,0.9249866,0.9475638051044083,0.9450724,0.9462537880107285,0.95683026,0.9453990072546773,0.93791044,0.9394656514730595,0.93849635,0.9435209086215798
0.91617477,0.9606088391710984,0.89386225,0.9533996257292776,0.92367256,0.9433822230075984,0.9227326,0.9467428163483848,0.94343126,0.9453829809467416,0.9560436,0.9450518935055017,0.9370954,0.9377507974071406,0.93815804,0.9416623644811565
0.9045675,0.9598752980011004,0.891909,0.9525923751513595,0.92175984,0.9424279908110974,0.9223093,0.9447081920399786,0.94316125,0.9445818384478736,0.95516205,0.9440105522579748,0.9367893,0.9374764207565935,0.9373839,0.9415246945448287
0.90039873,0.958371538602604,0.89371634,0.9518585109896159,0.92091835,0.9410496554161513,0.92264795,0.9447795823665893,0.9427018,0.9442335156222788,0.95443463,0.9433857475094588,0.93488383,0.93607024042254,0.9365356,0.9403200826019618
0.913409,0.9572712268476067,0.8907292,0.9510512604116979,0.9209219,0.9401307651528539,0.919261,0.943101909691237,0.94142234,0.9426660629071024,0.9531207,0.9418584470130862,0.9336182,0.9355214871214459,0.9346814,0.9398038203407331
0.8962383,0.9680542820465798,0.8864918,0.9485928154698565,0.9189578,0.9393885845555752,0.9205886,0.9421024451186865,0.9413446,0.9414121007349613,0.95150614,0.9405741261411366,0.9336597,0.9350413279829887,0.9346467,0.9391154706590948
0.89222217,0.9557307903906106,0.88919675,0.9487028950941182,0.91775787,0.9378335394946103,0.9204042,0.9409958950562199,0.93796897,0.9413424361698424,0.9510536,0.9407129716408067,0.93248725,0.9338066330555269,0.93342495,0.9376011013594907
0.8950932,0.9541169998166147,0.89016294,0.9465746890250615,0.91822994,0.9367379395652943,0.9173448,0.9395680885240051,0.93967223,0.9391828346511547,0.9507046,0.9399493213926203,0.93072855,0.9332921768357513,0.9325367,0.9371880915505076
0.8946781,0.9536768751146157,0.8846072,0.9455839724067076,0.9170308,0.9358190493019968,0.9161444,0.9391040514010353,0.9383775,0.9396704866069875,0.9489553,0.9385955777708356,0.93029416,0.932366155640155,0.9313427,0.9362932369643779
0.8957417,0.9515129286631212,0.8843255,0.9440061644589588,0.91515815,0.9347234493726807,0.91713583,0.9371765125825452,0.93721616,0.9377895433487757,0.94887817,0.9382137526467423,0.92878747,0.9311314607126934,0.9314742,0.935501634830494
0.89306474,0.9520264074821199,0.8831196,0.9437126187942612,0.9141736,0.9335571655769571,0.91446865,0.9364983044797431,0.93599045,0.9373018913929431,0.9480921,0.9368947203998751,0.9288697,0.9305141132489624,0.93025637,0.9348477026329376
0.89375234,0.9498624610306252,0.88318956,0.9426852089678202,0.91300356,0.9326029333804559,0.91215956,0.9355345350704979,0.937225,0.9369187362847888,0.9463732,0.9365128952757819,0.9278619,0.9292451212401824,0.92938447,0.9343658578557907
0.89420974,0.9497157527966257,0.8796425,0.9403368436502404,0.91144776,0.9311185721858986,0.9139868,0.9339639478850615,0.9349172,0.9356996063952072,0.94581175,0.9365128952757819,0.92695475,0.9291079329149089,0.92846394,0.9335742557219067
0.8917043,0.9484687328076288,0.8841542,0.9400799911936301,0.9117305,0.9307298109206574,0.91212595,0.933035873639122,0.9327272,0.9348287993312203,0.9465629,0.9357492450275956,0.9258295,0.9280104263127207,0.92777634,0.9331268284288418
0.88883054,0.9460847240051347,0.88283086,0.9380985579569222,0.90989995,0.9294221593921187,0.90938854,0.9325361413528467,0.93343735,0.9342714828102686,0.94523656,0.9348120379048214,0.9252387,0.9277360496621737,0.9275979,0.9321631388745484
0.8860862,0.9454245369521365,0.8822969,0.9378417055003119,0.9094317,0.9287506626612476,0.9109467,0.93189362841335,0.9333267,0.9342366505277092,0.9443557,0.9338401194071297,0.92474747,0.9265699488973488,0.92661905,0.9308896919635175
0.89090276,0.9447643498991379,0.8780048,0.9371078413385683,0.90810406,0.9276550627319314,0.90822566,0.9308227735141889,0.9326663,0.9333310111811628,0.9440949,0.9332153146586136,0.9233122,0.9262612751654833,0.9254143,0.9313371192565824
0.88772535,0.9437740693196405,0.8791723,0.9359336586797784,0.90684247,0.9263827531365966,0.9083694,0.9292164911654471,0.93000686,0.9320422167264623,0.94330704,0.9325905099100975,0.9227402,0.9253695510512056,0.92499816,0.9295474100843228
0.89013636,0.943150559325142,0.8759022,0.934062305067332,0.90605104,0.925216469340873,0.90624785,0.928431197572729,0.9301982,0.9317983907485459,0.94195366,0.9323128189107571,0.9233047,0.9248550948314298,0.9241618,0.9299948373773878
0.8811277,0.9421602787456446,0.8762889,0.9325578835357576,0.90544987,0.924368262943983,0.90789056,0.9274674281634839,0.9308468,0.9304747640112857,0.94112647,0.9316533027873235,0.92148185,0.9241005590424254,0.92432654,0.9283772156255378
0.88251007,0.9414634146341463,0.8779994,0.9315671669174037,0.9039259,0.9228839017494257,0.9059633,0.9262180974477959,0.9299338,0.9297432860775368,0.9410716,0.9312714776632303,0.92051935,0.9234489144973762,0.9226965,0.928652555498193
