,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.004314408771646561,0.004432350606415502,0.0036680867183469146,0.0037307654986239447,0.010570949884985414
2C-8,0.009261819437252928,0.0077668882396867145,0.0066241092832293935,0.004133916476854904,0.020192490590670742
3C-7,0.012783884198434705,0.012496598371491582,0.011047172046609554,0.010832529327043094,0.026945341786323906
3C-8,0.01697173971903148,0.013648717306160471,0.012658533647097304,0.005998014814438513,0.034869428043208806
3C-9,0.012764878934175798,0.013991536872914937,0.011143511037176092,0.010273925204359546,0.02261598047135638
3C-10,0.007669398828672237,0.005066605280880031,0.004676393537944326,0.0020370421218007806,0.02226769915089588
3C-11,0.0104852018366172,0.009944918790896111,0.008653106685071072,0.00851663226817645,0.01665691065093866
3C-12,0.010445028460190374,0.010539108957910001,0.009176171607349088,0.009555656724486883,0.0180978125971758
3C-13,0.011934240017785057,0.012226837437524613,0.010586607272414244,0.011374197622780413,0.020455322994345382
3C-14,0.009746956663455559,0.009202536919632758,0.008555366062413373,0.007056769153236442,0.017726452302571527
3C-15,0.011536989357901489,0.011050907143176001,0.010087253485945058,0.010017826496491078,0.020676765048170398
4C-6,0.015747669135007424,0.01614332760875868,0.013671948324434328,0.014227577945341796,0.0267815494755681
