2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0002363,1.0,1.0001448,1.0,1.0070747,1.0,1.0061905,1.0,1.0010498,1.0,1.0020591,1.0,1.0008146,1.0,1.0046785,1.0,1.0086215,1.0,1.0060526,1.0,1.0036192,1.0,1.0097806,1.0
1.0001776,0.9995220090784,1.0008769,0.999614233145951,1.010307,1.0007418389973277,1.006745,0.9998364501044843,1.0002589,0.99946624915489,1.0059707,1.000872098857775,0.9990673,0.9994770321351815,1.0068629,0.9996908314449932,1.0084579,0.9997103875670955,1.0062499,0.9996548608934531,1.0033286,0.9996507892981455,1.0091958,0.9997355021297794
0.9997785,0.9990358685710397,1.0011804,0.9992569511861911,1.0116005,1.0011286268720938,1.0072412,0.9995780886753304,1.0000216,0.9989236917183663,1.0075401,1.0013947952121922,0.9999826,0.9990188206672904,1.0054375,0.9993382254770878,1.0074189,0.9993926514864945,1.004672,0.9993076322695248,1.0021837,0.9993169840445802,1.0105739,0.9994133618031537
0.9993047,0.9985492556239193,1.0009593,0.9989108306543917,1.0128311,1.0012413135811387,1.008606,0.999323282678692,1.0010011,0.9983522153397264,1.0087503,1.001676214146161,0.99778897,0.9985621081900742,1.0038286,0.998974237184275,1.0078905,0.9990549231606881,1.00565,0.9989176914520317,1.0033935,0.9989719020028638,1.0127506,0.9990585848107782
0.99938965,0.9980740993408483,1.002512,0.9985768016695622,1.0130949,1.001183786925147,1.0103099,0.9990823428688476,1.0027636,0.9978043620475426,1.0099711,1.001788133091635,0.99683356,0.9980992798309172,1.0068454,0.9986245229421525,1.0072036,0.9987634765768515,1.0046138,0.9985872404235628,1.0025691,0.998614495602513,1.0127265,0.9987286962109925
0.99933636,0.997604021785142,1.0024796,0.9982262630725305,1.0153193,1.000984506821488,1.0092417,0.998792812148015,0.999895,0.9972423468042821,1.0125291,1.0017843392290773,0.9997951,0.9976487431952561,1.0035024,0.998277577373664,1.0069113,0.9983995198926461,1.0032846,0.998211496032993,1.0014944,0.9982812449450865,1.012738,0.9983743888109293
0.9984336,0.9971340623393689,1.002917,0.9978742130321291,1.0139796,1.0007539754226435,1.0097342,0.9985015037109247,0.9998956,0.9966578390504985,1.0103046,1.0016570612593756,0.9949285,0.9971366280228864,1.0064526,0.9979033142253875,1.0087092,0.9980379476046606,1.0053535,0.9977991236318263,1.0039539,0.9978913022379479,1.009738,0.9980074024184254
0.9984574,0.9966642210035361,1.0033411,0.99751321059638,1.0144141,1.0004477127298406,1.0112989,0.9982404164501781,1.0007893,0.9960937411673747,1.010288,1.0014521926812223,0.9970463,0.9966959247660195,1.0051996,0.9975393874586491,1.0066688,0.9977317666749675,1.0040996,0.997487662628987,1.0021635,0.9975754905479894,1.0100143,0.9977019326189033
0.99811804,0.9961944977776435,1.0034926,0.9971730195731896,1.0144619,1.0001146285370923,1.0108072,0.9979419971480697,0.99967587,0.9955162548851264,1.0117872,1.0011642874661069,0.9954728,0.9962524633663199,1.0018709,0.9971682006143995,1.006499,0.9973898809403676,1.0027788,0.9971050965787235,1.000323,0.9972211652373008,1.0093478,0.9973541995112234
0.99797994,0.9957206407038937,1.0039983,0.9968241086844033,1.0149057,0.9997542373873871,1.0114169,0.9977424188697698,0.9999916,0.995073604658068,1.0103954,1.000846765646498,0.99524593,0.9957763239700188,1.0064001,0.9967713573945451,1.0072428,0.9970125349543291,1.0047959,0.9967361738478472,1.003875,0.9968749123815135,1.0091454,0.9970008312957912
