,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011962189067254814,0.012742617085791797,0.011529675226848656,0.011705706955750406,0.021898830487077303
CY25-05_1-#18,0.01324587499142387,0.014186550786824157,0.012581985832068371,0.013425155769215769,0.024409423510082018
CY25-05_1-#19,0.01430099083423823,0.01530429856606191,0.013807604617222068,0.014785088694772242,0.02446755434680925
CY35-05_1-#1,0.008009393520726365,0.008915676535820306,0.007787610801077553,0.007726164309052375,0.02024582444524836
CY45-05_1-#21,0.008784534106337899,0.009491544292984341,0.007668623431036946,0.007853609813937346,0.015670255536083588
CY45-05_1-#24,0.0076941284936043654,0.008484776807609352,0.006929306760563283,0.007401139026449455,0.015231251933125134
CY45-05_1-#25,0.00797602263361047,0.007774533951421126,0.0068774391732324336,0.00554069929435741,0.03192232610032519
CY45-05_1-#26,0.0073615742956707345,0.007773327453281735,0.006337300089467408,0.005583910013432503,0.015815967389381624
CY45-05_1-#27,0.012253448054677814,0.013621798135787544,0.011060917661941179,0.01015666654741565,0.02200718147037739
CY45-05_1-#28,0.005122017688893068,0.0048912214199703105,0.004181533799668067,0.004002866184124154,0.014197518048708613
