CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9978588,1.0,0.99819857,1.0,0.9981218,1.0,0.9998978,1.0,1.0002351,1.0,0.9999772,1.0,1.0003293,1.0,1.0009193,1.0,1.0005536,1.0,1.0008154,1.0
0.99679095,1.0009943467075852,0.9975075,1.0002958403215298,0.99677116,1.00047469339121,0.99673396,0.9998388561102838,0.99571544,0.9991036816647317,0.99582916,0.9985300140165654,0.9965835,0.9996963979086987,0.99678355,0.998988236366939,0.99647266,0.9990120180194841,0.9975665,0.9988328811892421
0.9961584,1.001530861422262,0.99568754,1.00095387120975,0.99578696,1.0004103784823148,0.99462193,1.0029411794780305,0.9922009,0.9981340029445536,0.99295264,0.9973329185591127,0.99378973,0.9988161676056536,0.9931341,0.9983951909002705,0.992709,0.9978616676441001,0.9939421,0.9976335571158724
0.99555963,1.0013266031234516,0.99508125,1.0003672290444439,0.99453443,0.9999162447302472,0.9741358,0.9943816405425079,0.9891836,0.9967036968495355,0.98966295,0.9966221257936229,0.99114186,0.9978639459320569,0.99042886,0.9973653206949723,0.99046785,0.9966387593755869,0.9912351,0.9969256591793787
0.99455124,1.0006173375044412,0.99441224,0.9995400978455911,0.9931038,0.9992268067081443,0.9927829,0.9931003567362087,0.9864829,0.9954271910987361,0.9873975,0.9956002793144096,0.9887642,0.9966985967364329,0.9881559,0.9959968195407534,0.9875868,0.9956783879397643,0.9886797,0.995685999245213
0.99369913,1.0002034815761072,0.99306315,0.9991217345566773,0.99178153,0.9982724965461713,0.99026626,0.9922053798288554,0.98440844,0.994186128638878,0.9843338,0.9943868509022434,0.9865454,0.9957640692673201,0.98603016,0.9949850282798203,0.98519665,0.994426727323038,0.9867875,0.9946005096826478
0.9926887,0.9999653377840769,0.9923156,0.9984856228647164,0.99072105,0.997587434374334,0.98929244,0.9913112449386492,0.9822673,0.992827805695109,0.9826005,0.9935647135182919,0.98451716,0.9946885759231147,0.9836367,0.9939302683398555,0.9835971,0.9934405718689848,0.98461086,0.9936636188973123
0.9917682,0.9991700863083127,0.99076563,0.9977483238169721,0.9889398,0.996694329476622,0.98788315,0.9904568002712578,0.9807448,0.9918394174525966,0.9808219,0.9925504563892646,0.9823312,0.9936335717874089,0.9818323,0.992889478333308,0.9811254,0.992125766816629,0.98286086,0.9925331062915402
0.99093467,0.9980557588182527,0.989798,0.9971163962384647,0.9878239,0.9958046468328857,0.9864574,0.989703793165138,0.9787205,0.9904802723133022,0.9787658,0.9915527907432906,0.9809076,0.9925577399322896,0.9800759,0.991678004764015,0.98005146,0.9910321377827844,0.9812358,0.9914641378109567
0.9897745,0.9973629729973946,0.98894984,0.9960275384459061,0.98684627,0.9950750992334936,0.9852455,0.9889504816077775,0.9767601,0.9894178479726701,0.9776642,0.9903147524906829,0.9791407,0.9917619135530229,0.9785152,0.990556106043277,0.9787045,0.9900478984762547,0.9795154,0.990374642917648
0.9889565,0.9961997311458601,0.9873331,0.995012144149307,0.98571116,0.9940754076405265,0.9841452,0.9885377038560405,0.9757808,0.9881282708654804,0.97590166,0.9892875213157943,0.9777865,0.9906736783622151,0.9769862,0.9896305455261629,0.97709423,0.9888995549621867,0.97808105,0.9892920137573067
