25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99831706,1.0,0.994106,1.0,1.0038983,1.0,1.004094,1.0,1.0022386,1.0,0.99520284,1.0,0.984841,1.0,0.9905255,1.0,0.9827574,1.0,0.9868857,1.0
0.99957675,1.0,0.99493843,1.0,1.0051847,1.0,1.0026116,1.0,1.0020381,1.0011374573453495,0.99220186,0.9999147121535181,0.9849916,1.0,0.9907253,1.0000916170407697,0.9828679,1.0,0.9870017,1.0
0.9970286,1.0,0.99212486,1.0,1.0049992,1.0,1.0027536,1.0000907358678885,1.0035038,1.0011374573453495,0.9916757,1.0,0.9851719,1.0,0.99107105,1.0000916170407697,0.9830079,1.0,0.9870506,1.0
1.0018836,0.9999105705598283,0.99134415,1.0,1.0051066,1.0,1.0037177,1.0012703021504399,1.0031149,1.000087496718873,0.99180275,0.9999147121535181,0.985279,1.0,0.99126524,1.000183234081539,0.98308986,1.0,0.98700327,0.9998151571164511
0.9991049,0.9999105705598283,0.9906028,1.0,1.0057266,1.0,1.0039958,1.0010888304146628,1.0019519,1.000087496718873,0.99370193,1.0001705756929637,0.9853213,1.0,0.99114597,1.000274851122309,0.9831982,1.0,0.9868385,0.9999075785582255
0.99760556,0.9999105705598283,0.9946114,1.0,1.0066403,1.0,1.0017278,1.000181471735777,1.0025786,1.000087496718873,0.99622256,1.0000852878464819,0.9854542,0.9999093710349828,0.9911137,1.000183234081539,0.9831952,1.0,0.98740405,1.0
0.9973795,1.0,0.992896,1.0,1.0049782,1.0,1.0046968,1.0010888304146628,1.002875,1.000087496718873,0.99429727,1.0000852878464819,0.9853249,0.9999093710349828,0.991168,1.000274851122309,0.98309785,1.0000905879155721,0.988407,1.0
1.0010241,1.0,0.9929861,1.0,1.0072323,1.0000914243920278,1.0033907,1.000181471735777,1.0025887,1.0,0.99379826,1.0000852878464819,0.9858733,1.0001812579300344,0.99193245,1.0005497022446177,0.98394746,1.0000905879155721,0.98777086,1.0
1.0006692,0.9999105705598283,0.992896,0.9988997037663986,1.0054497,1.0,1.0036505,1.0,1.0017049,1.0,0.99353737,1.0001705756929637,0.9864202,1.0001812579300344,0.9928768,1.0005497022446177,0.98460865,1.0000905879155721,0.9874412,1.0
0.9981856,1.0,0.9932174,1.0,1.0066056,1.0,1.004196,1.0,1.0015688,1.0,0.9932592,1.0001705756929637,0.9860586,1.000090628965017,0.9924119,1.0005497022446177,0.9841926,1.000181175831144,0.98749965,1.0
0.9976391,1.0,0.99295264,1.0,1.0049682,1.0,1.0046966,1.0,1.0017065,1.0,0.9932123,1.0000852878464819,0.9862076,1.000090628965017,0.99237126,1.0006413192853871,0.984286,1.0000905879155721,0.9876621,1.0
0.998609,1.0,0.9917452,1.0,1.0070571,1.0,1.0049298,1.0,1.0016359,0.999912503281127,0.99351513,1.0,0.9856484,1.000090628965017,0.99215955,1.0005497022446177,0.98394936,1.0000905879155721,0.98795766,0.9999075785582255
0.9989998,1.0,0.99234587,1.0,1.0046669,1.0,1.0040127,1.0,1.0029807,1.000087496718873,0.99332756,1.0001705756929637,0.98608714,1.000090628965017,0.992649,1.0006413192853871,0.9844934,1.0000905879155721,0.9879605,0.9999075785582255
