,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0076907453924657445,0.007058013768664626,0.006359140266383262,0.005460304099659363,0.024939743623049626
25-4,0.008354780427878935,0.0060247814107120875,0.005148413883521982,0.002590989549433431,0.030391253317204492
25-5,0.00828146303462562,0.007876679979947607,0.007407442993627061,0.008157798251715143,0.017717824816638528
25-6,0.013634507497986606,0.01446715508146305,0.013245756587670712,0.014006386417819594,0.037013484868993696
25-7,0.008069368953554503,0.008011591734736055,0.007224035927289709,0.007408068646637012,0.02686105029811814
25-8,0.009074598661379628,0.0070621686211938895,0.006024972495472562,0.003074378489431262,0.02532485024507125
45-3,0.013493369912558104,0.01427451957691044,0.013370208676466848,0.01326618923621492,0.017577440956482948
45-4,0.011942558083701559,0.011981136233646474,0.010968455525590164,0.010153663442378558,0.027807201063529075
45-5,0.018165634291747564,0.018759660864233602,0.01761270144704373,0.017963359322233807,0.023867909718665592
45-6,0.011020372144536892,0.010865166844409094,0.01019095195526204,0.011437925613741684,0.01562772339240892
