,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01451979967284301,0.015315985360952725,0.013878405042087217,0.01614826865181651,0.019389346224896298
CY25-05_1-#18,0.01578260163796878,0.016855392483484992,0.015006322131762777,0.01772397932594394,0.020244498066235295
CY25-05_1-#19,0.01658636278987301,0.017546589687627994,0.015864402994816458,0.018540740301878134,0.020504211411575213
CY35-05_1-#1,0.007696208554820058,0.008134408608337994,0.006989846854122391,0.006316499202242198,0.014865611184597727
CY45-05_1-#21,0.012448952602146134,0.014269738897029188,0.011562351576381287,0.013350296353840607,0.020134762639049897
CY45-05_1-#24,0.01075743726156328,0.012489488474187068,0.010191989033260634,0.01067284544221414,0.01858625250710677
CY45-05_1-#25,0.005917682688288053,0.006210083981183354,0.005417669528838237,0.005226530862626699,0.030456588280653563
CY45-05_1-#26,0.009803231078532093,0.010843739404272265,0.008759381411290242,0.009480875389805743,0.016804891591855275
CY45-05_1-#27,0.015402457151191064,0.01770333724642508,0.014401111674216536,0.01453351112817236,0.025444223706705515
CY45-05_1-#28,0.00499758226501002,0.004990372254485414,0.004094507469774359,0.003801136379092407,0.012340995465630611
