CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9986621,1.0,0.99869895,1.0,0.99952316,1.0,1.0029018,1.0,1.0049764,1.0,1.0045719,1.0,1.0050794,1.0,1.005714,1.0,1.0049298,1.0,1.0050812,1.0
0.99806106,1.0009943467075852,0.99823344,1.0002958403215298,0.9982734,1.00047469339121,1.0002381,0.9998388561102838,1.0009052,0.9991036816647317,1.0009644,0.9985300140165654,1.001679,0.9996963979086987,1.0018638,0.998988236366939,1.0014126,0.9990120180194841,1.0021174,0.9988328811892421
0.997538,1.001530861422262,0.99673116,1.00095387120975,0.9974462,1.0004103784823148,0.9984169,1.0029411794780305,0.99758625,0.9981340029445536,0.9983232,0.9973329185591127,0.9991473,0.9988161676056536,0.9987006,0.9983951909002705,0.9981985,0.9978616676441001,0.99877405,0.9976335571158724
0.9970082,1.0013266031234516,0.9962125,1.0003672290444439,0.99619126,0.9999162447302472,0.979516,0.9943816405425079,0.9947939,0.9967036968495355,0.9952359,0.9966221257936229,0.9966042,0.9978639459320569,0.9960511,0.9973653206949723,0.9959593,0.9966387593755869,0.9964099,0.9969256591793787
0.9959774,1.0006173375044412,0.9956862,0.9995400978455911,0.9945601,0.9992268067081443,0.9969219,0.9931003567362087,0.99237823,0.9954271910987361,0.9928856,0.9956002793144096,0.99441373,0.9966985967364329,0.99387145,0.9959968195407534,0.99321985,0.9956783879397643,0.9938611,0.995685999245213
0.99511623,1.0002034815761072,0.9942887,0.9991217345566773,0.9931352,0.9982724965461713,0.9939153,0.9922053798288554,0.99031925,0.994186128638878,0.9900726,0.9943868509022434,0.9923694,0.9957640692673201,0.99214506,0.9949850282798203,0.99073195,0.994426727323038,0.9921056,0.9946005096826478
0.9939283,0.9999653377840769,0.9934664,0.9984856228647164,0.9920138,0.997587434374334,0.99321175,0.9913112449386492,0.98840594,0.992827805695109,0.9883709,0.9935647135182919,0.9903946,0.9946885759231147,0.9895197,0.9939302683398555,0.9895723,0.9934405718689848,0.9901333,0.9936636188973123
0.9933362,0.9991700863083127,0.99195766,0.9977483238169721,0.9901643,0.996694329476622,0.9920629,0.9904568002712578,0.9867008,0.9918394174525966,0.9866961,0.9925504563892646,0.9885349,0.9936335717874089,0.9876319,0.992889478333308,0.98692226,0.992125766816629,0.98851275,0.9925331062915402
0.9924456,0.9980557588182527,0.9909172,0.9971163962384647,0.98886776,0.9958046468328857,0.99053466,0.989703793165138,0.9846138,0.9904802723133022,0.98462176,0.9915527907432906,0.98708916,0.9925577399322896,0.9857966,0.991678004764015,0.9859508,0.9910321377827844,0.9868386,0.9914641378109567
0.99132586,0.9973629729973946,0.99002373,0.9960275384459061,0.98770046,0.9950750992334936,0.98949695,0.9889504816077775,0.9827943,0.9894178479726701,0.9836137,0.9903147524906829,0.9852476,0.9917619135530229,0.9845109,0.990556106043277,0.98463154,0.9900478984762547,0.985363,0.990374642917648
0.99043083,0.9961997311458601,0.98835015,0.995012144149307,0.9866271,0.9940754076405265,0.988415,0.9885377038560405,0.98186564,0.9881282708654804,0.9818883,0.9892875213157943,0.98394036,0.9906736783622151,0.9827515,0.9896305455261629,0.9832294,0.9888995549621867,0.98379636,0.9892920137573067
0.9888606,0.9950439602765295,0.98653674,0.9940951641144371,0.9849144,0.9931630296313145,0.98687077,0.987679824636973,0.9795821,0.9870208677916115,0.98038733,0.9881001772073191,0.98242426,0.9898111281378627,0.9814836,0.9885443198443904,0.9812268,0.98784019570656,0.98247075,0.9885874583910131
0.9877782,0.9941004815285541,0.985137,0.9929254596404543,0.9834852,0.992176622396318,0.9862206,0.9869037780071884,0.9782288,0.9858547520927899,0.97908115,0.9867391657323054,0.9810865,0.9887523815609108,0.9798651,0.9875410194733989,0.97919047,0.9868142672785291,0.9815887,0.9875652129913365
0.98657775,0.9930599219235895,0.9843836,0.9920358259493895,0.9827945,0.9906713660117202,0.98470354,0.9860616376102278,0.9774296,0.9845759856986666,0.97741675,0.9858593040796746,0.97966695,0.987942627934874,0.97882986,0.9863539063646573,0.9785496,0.9857137928978552,0.9803288,0.9865033823704793
0.9861152,0.9919684580198072,0.98312426,0.9904515048949122,0.9813838,0.9895735282860536,0.9841776,0.9854814151522456,0.9753885,0.9820693143928216,0.9759178,0.9843761327047621,0.97871494,0.9850859019992437,0.9742205,0.9852328837597735,0.9767828,0.9838166276705316,0.97773194,0.9853974477629115
0.9851345,0.9909038494573744,0.98160434,0.9895185150587569,0.9793761,0.988231635469045,0.98297834,0.9848425363542944,0.9742274,0.9818787478191668,0.9744384,0.9834979725305415,0.9771991,0.9859630447773154,0.9756534,0.98409498985206,0.9756677,0.983252886376197,0.97805715,0.9843438920911319
