,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008300256543807026,0.008250595898524532,0.006428770193728055,0.005964520356176173,0.03456204668436602
2C-8,0.016155364896601812,0.01542057141755781,0.011695345216344577,0.009724324234487047,0.06239334791060913
3C-7,0.01501979875855764,0.016588212507523632,0.013520952793146574,0.013339202169998399,0.03467745495660146
3C-8,0.012141320782332094,0.012748511531853562,0.010673180314791171,0.009754726338137676,0.03513328884349087
3C-9,0.008743398618095779,0.010368479859504143,0.007742549379247124,0.008164759737643745,0.019932790809576995
3C-10,0.0100205370619726,0.009926802659403934,0.0076887805133088365,0.005761086028857665,0.033819563865779
3C-11,0.0061163627591001605,0.0060779329165539875,0.005627122537794759,0.005277107359152766,0.014181112638212312
3C-12,0.003519074231591789,0.0031105490617339485,0.0025486660560416798,0.0016852325838789817,0.01138174331428543
3C-13,0.004543674627419624,0.004668314336654083,0.0037284349408996734,0.00390195844317498,0.010743314659939718
3C-14,0.0038951968526000605,0.003815538024969975,0.0034404931919386904,0.003525889763972445,0.008973412670413627
3C-15,0.004675292110832385,0.0044801955396746975,0.004061799875992901,0.003627991964564481,0.016585776065242475
4C-6,0.013272716396092966,0.01497691248175428,0.011609017355500687,0.011065557848961793,0.036677259595656264
