,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01727325811348168,0.0177090766947073,0.01579910664365363,0.014604543402225612,0.034283900811021395
CY25-05_1-#18,0.01938577864338562,0.020029551803738922,0.01757953348883911,0.01687825339157356,0.03571628789600856
CY25-05_1-#19,0.01954043269375023,0.02026725832608519,0.018073681277997584,0.018319851240825524,0.03590389753986345
CY35-05_1-#1,0.013941777546670666,0.014266182473873991,0.012160642971722332,0.009222363124642863,0.0254490973795668
CY45-05_1-#21,0.002437145075739529,0.0018025142391330606,0.00156822490318551,0.001232787982137884,0.01174379113240176
CY45-05_1-#24,0.003375503636236881,0.0026967633757078425,0.0022735683459652475,0.0011018922732434766,0.013120174624470349
CY45-05_1-#25,0.013891844171408516,0.015959284457866103,0.01345386853513589,0.012855985992172081,0.04421548606202563
CY45-05_1-#26,0.0033135237264873916,0.0028908687207180985,0.0024769238565512147,0.002136006125121992,0.014418774911201693
CY45-05_1-#27,0.005279884980052387,0.005836053255808473,0.004869737184972401,0.004083749496141986,0.011589653135157474
CY45-05_1-#28,0.006174957903398572,0.006655241571605466,0.005597054133525308,0.004979075547699607,0.012383152661745722
