field_data_est,field_data_true
0.8203643,0.9577103225267843
0.93140763,0.9675722338492474
0.7820153,0.934715540224502
0.93244857,0.9782713358734433
0.9330766,0.9766229591202208
0.93322694,0.9772827608711436
0.9322846,0.9820252665884073
0.9263121,0.9229660822124297
0.7976573,0.9547273425499232
0.9321683,0.9842515477354187
0.7898573,0.9303601143140015
0.926196,0.9051562439880285
0.8721662,0.8699265379107964
0.8455227,0.9247635572255558
0.88120043,0.9473515733995492
0.9334281,0.9856083370013107
0.93351614,0.9798510428265272
0.7812331,0.9786951314719827
0.8056269,0.9253489241699976
0.9330643,0.9816341100152707
0.92112476,0.9350744723217843
0.8314102,0.9143179723502303
0.92723876,0.9004808771231572
0.93087757,0.9205920865468996
0.901155,0.9204627629330391
0.86157,0.9683578060231205
0.79615873,0.9551630528971354
0.9277249,0.9285298100482369
0.7867277,0.9799039404966073
0.8647811,0.9205259280846841
0.86727184,0.8751316521629099
0.81479996,0.9360171025946968
0.814357,0.9187121353412984
0.9177723,0.927322128219048
0.8684208,0.8755737424944772
0.79326004,0.9325869782772811
0.8012914,0.9659570787647116
0.7892936,0.9417532225824208
0.87918216,0.9238426233831052
0.804159,0.9237304857392367
0.9315905,0.9829967501266974
0.93069357,0.9707873470054993
0.9284888,0.9305585490901495
0.8772265,0.8794929011858941
0.88732964,0.9012023108473575
0.93046063,0.9807893448229869
0.8941153,0.9028062655131673
0.8073983,0.9366162839952036
0.8949215,0.9240016188465463
0.93347746,0.9818692439678388
0.93196565,0.9866310315539223
0.92988205,0.9085619279460913
0.80003405,0.9274905598727975
0.8034031,0.940078159340501
0.9126981,0.923462999317098
0.8163204,0.939644741251293
0.7874095,0.9854108912847303
0.80384654,0.939388059399937
0.87462753,0.9052647941872795
0.88298243,0.9091977200953419
0.7848831,0.9377783602670129
0.8768168,0.9207818957672659
0.7979906,0.9337903857869784
0.9302681,0.9584291057480606
0.9320923,0.9072881454947113
0.8973853,0.9158897027647387
0.92182714,0.9278484479474541
0.8263797,0.8668375327749397
0.9037692,0.8968296882687402
0.86916655,0.9372797683837112
0.84143966,0.9632372494916456
0.78424335,0.9844914879454136
0.8884778,0.9236776294354327
0.7992876,0.9262624170454983
0.91698414,0.9729338518877553
0.85667646,0.9365721897526909
0.7871785,0.9807500462634985
0.81172997,0.875393141871785
0.81093746,0.9569527478776346
0.8637999,0.9373110528571091
0.9244763,0.9098676618071048
0.911838,0.9690047435034412
0.7773816,0.9868767356174107
0.85843307,0.9447084727146938
0.7894052,0.9383886837335319
0.91403645,0.9212671831127348
0.8672876,0.906316543978019
0.9301595,0.9655148258783998
0.8498207,0.8565981680605339
0.9061938,0.8939785754283841
0.8377449,0.9276478395665997
0.93350303,0.9861939473274177
0.87994343,0.9294215835397677
0.79856354,0.9355770352567311
0.80184287,0.954296019460143
0.9055441,0.9212653532504516
0.8949204,0.9214797747055811
0.89363486,0.9167300882154227
0.8318364,0.8296070064559532
0.8054871,0.9689496461021184
0.933029,0.9216365814275446
0.9248577,0.9332213632046646
0.9329631,0.9858691745486357
0.9105064,0.9147085597469571
0.93131524,0.9101403866069024
0.80208904,0.9230228511979045
0.82440853,0.9115734565211191
0.927767,0.8977145109405802
0.87087786,0.9323149474355615
0.8957884,0.9250677167437382
0.92767924,0.9266027331992827
0.8817849,0.9195896157758003
0.9319869,0.9702990039697351
0.9293536,0.9437430168030146
0.93247837,0.9754327288574298
0.9185863,0.9505650443986806
0.84748256,0.9213477533135462
0.9223914,0.9310289115516741
0.92745346,0.9015486077366223
0.88755643,0.8758801160952885
0.9282539,0.957731145326629
0.90183526,0.9006441804967643
0.86453974,0.9353700148739854
0.8138181,0.9574534113492693
0.86529315,0.8667900262585043
0.92513496,0.9207360746201597
0.9175073,0.8928442453410602
0.9112664,0.9063099091712064
0.76611984,0.9957318175493695
0.8052102,0.9258087937218794
0.88650495,0.9301020355355055
0.93235976,0.967789395996061
0.8415052,0.9176811500556444
0.83360523,0.8595907394164657
0.926875,0.9036229451329489
0.82313067,0.9151147312497974
0.81877506,0.9627936627119691
