,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003813670206690746,0.003451581237898016,0.0030623000959130128,0.0027214806943303693,0.014532241504095489
CY25-05_1-#18,0.002682750822215008,0.002234636505729968,0.0019484084547885866,0.0012711451124456374,0.007971205158820438
CY25-05_1-#19,0.0031112628204324456,0.0029750463274278156,0.0027225548964066788,0.0027686425233195977,0.005464870228387153
CY35-05_1-#1,0.00852969848104449,0.00806459690629355,0.00680433878087359,0.004708967903034766,0.02268515804890292
CY45-05_1-#21,0.022180530426069333,0.025431791137990448,0.02058597231476971,0.02213670560101383,0.0340282477083248
CY45-05_1-#24,0.02178504324424893,0.0251572089036903,0.020425559725712954,0.02269316554398554,0.033767793949977865
CY45-05_1-#25,0.012569442858351846,0.013652549602135312,0.011304167931889453,0.011859924444524106,0.02161240153670707
CY45-05_1-#26,0.020611709861860755,0.022942440021346783,0.018509144279456866,0.01987344014773429,0.030665832525082815
CY45-05_1-#27,0.02600314770233951,0.029706924008559298,0.02411646051745626,0.023971135592411263,0.041016354386789744
CY45-05_1-#28,0.01733065041769864,0.018094410098111417,0.01475645153905704,0.01645307593241807,0.030678783069416182
