,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.01330813426299357,0.01209129336995455,0.011461776556546337,0.011892465077323389,0.03854200039795197
25-4,0.01433779215367265,0.012750954199142881,0.012000822996942575,0.011790488258641152,0.0247032020740775
25-5,0.011712285917457838,0.010697435281253085,0.009752334945322296,0.010166816703578718,0.03356398506647573
25-6,0.006164161452421491,0.00581343669735004,0.005348206485506164,0.004956975675258657,0.06754757348059648
25-7,0.007470032477726524,0.006882927470884991,0.006219442250039956,0.006108242772947914,0.032465078999900365
25-8,0.011988728259200075,0.010148113010281849,0.009415002478028421,0.009540136460302329,0.03448631530123225
45-3,0.020133349930651825,0.01858064704110126,0.017647367742151854,0.019945641428918193,0.04955609609235001
45-4,0.0222888878996984,0.021855197602327098,0.02019008185636442,0.02115999654624867,0.051734590568621175
45-5,0.015978081045836874,0.015471923351288388,0.014389134834919538,0.015903295479516966,0.04065219363998651
45-6,0.015931878132604566,0.0142642385750873,0.013581927884187614,0.014449139663780919,0.025261557454763328
