25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0037284,1.0,1.006157,1.0,0.99207044,1.0,0.9957108,1.0,0.994497,1.0,1.0061637,1.0,1.0152258,1.0,1.0136596,1.0,1.0136971,1.0,1.013079,1.0
1.0043852,1.0,1.0065925,1.0,0.9953427,1.0,0.9949338,1.0,0.9950753,1.0011374573453495,1.0035402,0.9999147121535181,1.0152869,1.0,1.0138161,1.0000916170407697,1.0137826,1.0,1.0131712,1.0
1.0030723,1.0,1.0044911,1.0,0.99386877,1.0,0.99433506,1.0000907358678885,0.99626756,1.0011374573453495,1.0036236,1.0,1.015377,1.0,1.0140051,1.0000916170407697,1.0138443,1.0,1.0132444,1.0
1.0068604,0.9999105705598283,1.0039629,1.0,0.9953223,1.0,0.9959418,1.0012703021504399,0.9954679,1.000087496718873,1.0038759,0.9999147121535181,1.0154216,1.0,1.0141073,1.000183234081539,1.0138621,1.0,1.0132457,0.9998151571164511
1.0040702,0.9999105705598283,1.0046394,1.0,0.995478,1.0,0.99550444,1.0010888304146628,0.99446476,1.000087496718873,1.006187,1.0001705756929637,1.0154923,1.0,1.0140445,1.000274851122309,1.0139806,1.0,1.0131078,0.9999075785582255
1.0032656,0.9999105705598283,1.0073099,1.0,0.9970982,1.0,0.99397403,1.000181471735777,0.9957441,1.000087496718873,1.0072058,1.0000852878464819,1.015584,0.9999093710349828,1.014076,1.000183234081539,1.0140241,1.0,1.0132849,1.0
1.0036806,1.0,1.0064659,1.0,0.9961901,1.0,0.9962562,1.0010888304146628,0.99504626,1.000087496718873,1.0054855,1.0000852878464819,1.0154966,0.9999093710349828,1.0139848,1.000274851122309,1.0140241,1.0000905879155721,1.0137919,1.0
1.006714,1.0,1.0065726,1.0,0.9978798,1.0000914243920278,0.99407226,1.000181471735777,0.9953578,1.0,1.0047729,1.0000852878464819,1.0155913,1.0001812579300344,1.0142993,1.0005497022446177,1.0142821,1.0000905879155721,1.0135424,1.0
1.0055577,0.9999105705598283,1.0062561,0.9988997037663986,0.99603957,1.0,0.9958655,1.0,0.993475,1.0,1.0054045,1.0001705756929637,1.0158721,1.0001812579300344,1.0148007,1.0005497022446177,1.0145867,1.0000905879155721,1.0134124,1.0
1.0037144,1.0,1.0063219,1.0,0.9968966,1.0,0.9940689,1.0,0.99337023,1.0,1.0054582,1.0001705756929637,1.0157478,1.000090628965017,1.014611,1.0005497022446177,1.0144649,1.000181175831144,1.0135088,1.0
1.0038211,1.0,1.0064796,1.0,0.9949715,1.0,0.99516535,1.0,0.99284995,1.0,1.0052674,1.0000852878464819,1.0159093,1.000090628965017,1.0146685,1.0006413192853871,1.0145739,1.0000905879155721,1.0135484,1.0
1.0045917,1.0,1.0059533,1.0,0.99752676,1.0,0.9962761,1.0,0.9936431,0.999912503281127,1.0057337,1.0,1.0156107,1.000090628965017,1.0145643,1.0005497022446177,1.0144218,1.0000905879155721,1.0136888,0.9999075785582255
1.005466,1.0,1.0063577,1.0,0.99457425,1.0,0.9945275,1.0,0.99456614,1.000087496718873,1.0056913,1.0001705756929637,1.0158161,1.000090628965017,1.0147477,1.0006413192853871,1.0146441,1.0000905879155721,1.0138351,0.9999075785582255
1.0056446,1.0,1.006215,0.9989843419382141,0.99482316,1.0,0.9931016,1.0,0.9945709,1.0,1.0056199,1.0000852878464819,1.0159123,1.0,1.01479,1.0005497022446177,1.0146061,1.0000905879155721,1.0137074,0.9998151571164511
1.0053188,1.0,1.0061918,1.0,0.9949313,1.0,0.9926969,1.0,0.9948041,1.000087496718873,1.0060712,1.0,1.0156319,1.0,1.0147845,1.0005497022446177,1.0144923,1.0000905879155721,1.0137765,0.9997227356746765
1.005102,1.0,1.0061368,0.9989843419382141,0.99494785,1.0,0.99714994,1.0000907358678885,0.9966434,1.000087496718873,1.0057234,1.0000852878464819,1.0157012,0.9999093710349828,1.0148667,1.0005497022446177,1.0145792,1.0000905879155721,1.0137072,0.9997227356746765
1.0052395,1.0,1.0064576,0.9989843419382141,0.99594605,1.0,0.99468565,1.0,0.9936111,1.000087496718873,1.005344,1.0,1.0157865,0.9997281131049484,1.0146248,1.0005497022446177,1.0143926,1.0000905879155721,1.0138619,0.9997227356746765
1.0052849,1.0,1.0058597,0.9989843419382141,0.99674714,1.0,0.9935319,1.0,0.9934602,1.000087496718873,1.0060692,1.0,1.0158281,0.9997281131049484,1.0146351,1.0005497022446177,1.0145993,1.0000905879155721,1.0134937,0.9997227356746765
1.0052197,1.0,1.0059125,0.9989843419382141,0.99496263,1.0,0.99630183,1.0,0.99636054,1.000087496718873,1.0052959,0.9999147121535181,1.0158027,0.9996374841399311,1.0147618,1.0005497022446177,1.0147222,1.0000905879155721,1.0136586,0.9995378927911274
1.0045487,1.0,1.006233,0.9989843419382141,0.993992,1.0,0.9953215,0.998911169585337,0.9970041,1.000087496718873,1.0055654,0.9999147121535181,1.0159361,0.9995468551749139,1.0146295,1.0005497022446177,1.014528,1.0000905879155721,1.0135921,0.9995378927911274
1.0054218,0.9999105705598283,1.0060806,0.9989843419382141,0.99850434,1.0,0.99359936,1.0000907358678885,0.9941197,1.000087496718873,1.004647,0.999829424307036,1.0158678,0.9995468551749139,1.0146797,1.0005497022446177,1.0145872,0.9999094120844277,1.0135647,0.9995378927911274
1.0055004,1.0,1.0057561,0.9989843419382141,0.99767596,1.0,0.9888747,1.0,0.9930048,1.000087496718873,1.0052215,1.0000852878464819,1.0156766,0.9995468551749139,1.0144058,1.0006413192853871,1.0145304,0.9999094120844277,1.013719,0.9995378927911274
1.0054541,0.9999105705598283,1.0061916,0.9989843419382141,0.99378854,1.0,0.9917503,1.0,0.9960496,1.000087496718873,1.0047059,0.9988912579957355,1.0158246,0.9995468551749139,1.0145121,1.0006413192853871,1.0144879,1.0,1.0136653,0.9996303142329018
1.005448,1.0,1.005188,0.9989843419382141,0.992932,1.0,0.9970166,1.0,0.99443316,1.000087496718873,1.0045129,0.999829424307036,1.0157702,0.9995468551749139,1.0149052,1.0007329363261568,1.0147057,1.0,1.0138432,0.9996303142329018
1.005481,0.9999105705598283,1.0059853,0.9989843419382141,0.99437034,1.0,0.9986581,1.0000907358678885,0.994634,1.000087496718873,1.0048856,0.9989765458422174,1.0158353,0.9994562262098967,1.0146753,1.0007329363261568,1.0147966,1.0,1.0137806,0.9996303142329018
1.0063553,1.0,1.0051897,0.9989843419382141,0.996067,1.0,0.9927834,1.0,0.9965428,1.000087496718873,1.0061222,0.9997441364605542,1.015938,0.9994562262098967,1.0147376,1.0007329363261568,1.0146511,1.0000905879155721,1.0137752,0.9995378927911274
