25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0259538,1.0,1.0298183,1.0,1.0248958,1.0,1.0300937,1.0,1.0032845,1.0,1.0275648,1.0,1.0321434,1.0,1.0318222,1.0,0.9977381,1.0,1.0077775,1.0,0.98880553,1.0,1.0072806,1.0
1.0249839,0.9996167113836719,1.029232,0.9971998599929996,1.0411747,0.997611736608666,1.0250443,0.996894409937888,1.0067719,0.9985621854780733,1.0290184,1.004876349703936,1.0348707,0.9958777052559258,1.025916,0.9968911917098446,1.0050318,0.9975694444444445,1.0058918,0.9968965517241379,0.98707855,0.9982325910215623,1.0129447,0.9975812024879059
1.0259538,0.999233422767344,1.0280085,0.9943997199859993,1.043685,0.9948822927328557,1.0227545,0.9937888198757763,1.008079,0.9978432782171099,1.0294422,1.0013932427725531,1.0279632,0.9920989350738577,1.0231391,0.993782383419689,1.0089976,0.9954861111111112,1.0012386,0.9941379310344828,0.98922086,0.9961117002474372,1.0124509,0.995162404975812
1.0259538,0.9988501341510156,1.0229182,0.991599579978999,1.0287879,0.9805527123848516,1.0182209,0.9910282953761214,1.0086583,0.9964054636951832,1.0222204,0.9986067572274469,1.0263454,0.9879766403297835,1.0181819,0.9906735751295336,1.0030391,0.9930555555555556,0.99921966,0.9910344827586207,0.98791254,0.9943442912689996,1.0173587,0.9930891499654457
1.0262053,0.9984668455346876,1.0279741,0.9887994399719986,1.0310373,0.9778232685090413,1.016392,0.9886128364389234,1.0086583,0.9953271028037384,1.0270813,0.9954719609892024,1.0275563,0.9852284438337341,1.0205692,0.9879101899827288,1.0027039,0.9906250000000001,0.9988934,0.9886206896551725,0.9914453,0.992576882290562,1.0217346,0.9934346924671734
1.0265646,0.9980835569183596,1.0189545,0.9863493174658733,1.0261614,0.9754350051177072,1.020442,0.9858523119392685,1.0136935,0.9942487419122933,1.018976,0.9930337861372344,1.0211012,0.9821367227756784,1.017263,0.985146804835924,1.0030081,0.9881944444444445,0.99979854,0.9858620689655173,0.99238896,0.9908094733121243,1.0298449,0.9882515549412577
1.0278486,0.9977002683020315,1.0231255,0.9842492124606229,1.0212392,0.9730467417263732,1.0150495,0.9834368530020704,0.9788784,0.9874191229331416,1.0263306,0.9902473005921282,1.02338,0.979388526279629,1.0129957,0.9827288428324699,0.9987434,0.9857638888888889,0.99541914,0.983448275862069,0.9917648,0.9893955461293743,1.0223315,0.9861782999308915
1.0235127,0.9973169796857033,1.0206003,0.9821491074553728,1.0208782,0.9706584783350393,1.0194615,0.981366459627329,0.9894508,0.9892163910855499,1.0190113,0.9878091257401602,1.0254745,0.9766403297835795,1.0108843,0.9803108808290155,0.99626493,0.9836805555555557,0.9959471,0.9813793103448276,0.9947827,0.9879816189466242,1.0181587,0.9851416724257083
1.0230418,0.9969336910693752,1.0150018,0.9796989849492473,1.0136132,0.9682702149437052,1.006314,0.9789510006901312,0.999884,0.9888569374550682,1.0155708,0.9853709508881924,1.0202813,0.9742356578495361,1.0124183,0.9778929188255613,0.99384856,0.9819444444444444,0.99233687,0.9789655172413794,0.99517417,0.986567691763874,1.0230255,0.9837595024187975
1.018636,0.9965504024530472,1.0138296,0.9779488974448722,1.0187954,0.9662231320368474,1.0105212,0.9768806073153898,0.9987719,0.9884974838245866,1.0141768,0.9832810867293625,1.0139604,0.9714874613534867,1.0131458,0.9758203799654578,0.99086106,0.9798611111111112,0.99842405,0.976896551724138,1.0010432,0.9855072463768114,1.0232811,0.9816862474084312
