,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.024987242593032796,0.022490021594783107,0.020974877421132205,0.019703542788671202,0.06362080251910118
25_1b_100,0.0211219764372193,0.022103930598149163,0.019286403077588016,0.017019495456670142,0.04840894395503137
25_1c_100,0.03628952860426997,0.04089550292095173,0.03563883495576512,0.033275259086110454,0.06884730305536657
25_1d_100,0.018210324617244047,0.01496039728035353,0.013463704169175883,0.009707094843096398,0.05622222285339806
25_2b_100,0.03693118330105635,0.03731148168182107,0.03258263466743237,0.035677912679188184,0.06735330858648803
25_3a_100,0.014006737687380337,0.010280068083030313,0.009290963470673336,0.0045000324262554625,0.038426381625684014
25_3c_100,0.03645713766656637,0.04085537936642455,0.03538560806775968,0.032418057767847674,0.07311024570825453
25_3d_100,0.01559283279868754,0.01419114514321109,0.01238706057387081,0.009918186042798705,0.04083975333212153
35_1b_100,0.011812516821725507,0.009999324426007405,0.008777279953295577,0.00569661458333337,0.04417622751659822
35_1c_100,0.00724850656367498,0.006676958450255004,0.005792453266230645,0.004903889935592098,0.022126968646871692
35_1d_100,0.038114494848490874,0.03268153137782117,0.029564519097181583,0.025647652174483504,0.0776149052198215
35_2a_100,0.0194856282585643,0.015120430316597025,0.01351554305267241,0.007117515341034386,0.07637517882283185
