25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.95729965,1.0,0.9658457,1.0,0.93587536,1.0,0.9381362,1.0,0.9381406,1.0,0.96516067,1.0,0.9903809,1.0,0.98373985,1.0,0.9883655,1.0,0.98452705,1.0
0.9577649,1.0,0.9662832,1.0,0.93793046,1.0,0.93804246,1.0,0.9384319,1.0011374573453495,0.9617952,0.9999147121535181,0.9904388,1.0,0.9839393,1.0000916170407697,0.98842007,1.0,0.98465437,1.0
0.9569923,1.0,0.96382505,1.0,0.9370851,1.0,0.9382959,1.0000907358678885,0.9393421,1.0011374573453495,0.9624626,1.0,0.9905279,1.0,0.98413235,1.0000916170407697,0.9884887,1.0,0.9847793,1.0
0.96160245,0.9999105705598283,0.9634548,1.0,0.9387548,1.0,0.93894565,1.0012703021504399,0.9388979,1.000087496718873,0.96285146,0.9999147121535181,0.99054635,1.0,0.9842454,1.000183234081539,0.9885067,1.0,0.984789,0.9998151571164511
0.95743555,0.9999105705598283,0.96516484,1.0,0.9386956,1.0,0.93907624,1.0010888304146628,0.93812793,1.000087496718873,0.9661835,1.0001705756929637,0.99067694,1.0,0.98418945,1.000274851122309,0.98871297,1.0,0.9846272,0.9999075785582255
0.95701,0.9999105705598283,0.9679224,1.0,0.9396455,1.0,0.93784606,1.000181471735777,0.93881,1.000087496718873,0.9666683,1.0000852878464819,0.99076325,0.9999093710349828,0.984252,1.000183234081539,0.9887764,1.0,0.98462385,1.0
0.95813125,1.0,0.9674037,1.0,0.93926543,1.0,0.9386284,1.0010888304146628,0.9385032,1.000087496718873,0.96434945,1.0000852878464819,0.9906612,0.9999093710349828,0.98406833,1.000274851122309,0.98881763,1.0000905879155721,0.98511845,1.0
0.9619896,1.0,0.96749777,1.0,0.9402767,1.0000914243920278,0.93807775,1.000181471735777,0.93837816,1.0,0.96339196,1.0000852878464819,0.99054456,1.0001812579300344,0.98425454,1.0005497022446177,0.9888298,1.0000905879155721,0.98495305,1.0
0.95946115,0.9999105705598283,0.9668178,0.9988997037663986,0.9392933,1.0,0.93870574,1.0,0.9372309,1.0,0.9647729,1.0001705756929637,0.99080414,1.0001812579300344,0.9848365,1.0005497022446177,0.9890949,1.0000905879155721,0.9848906,1.0
0.9575231,1.0,0.9669309,1.0,0.93918246,1.0,0.93734974,1.0,0.9372739,1.0,0.96497923,1.0001705756929637,0.99072593,1.000090628965017,0.9846193,1.0005497022446177,0.9890619,1.000181175831144,0.9850348,1.0
0.95804757,1.0,0.9672818,1.0,0.9383683,1.0,0.9377492,1.0,0.9365604,1.0,0.96470267,1.0000852878464819,0.99103624,1.000090628965017,0.9847779,1.0006413192853871,0.9892774,1.0000905879155721,0.98501605,1.0
0.9591393,1.0,0.9670751,1.0,0.9399591,1.0,0.93837106,1.0,0.93717784,0.999912503281127,0.9653687,1.0,0.9907345,1.000090628965017,0.98468405,1.0005497022446177,0.9891067,1.0000905879155721,0.9851565,0.9999075785582255
0.96080285,1.0,0.9675033,1.0,0.93787557,1.0,0.93700856,1.0,0.9373865,1.000087496718873,0.9655712,1.0001705756929637,0.99092054,1.000090628965017,0.9848654,1.0006413192853871,0.989279,1.0000905879155721,0.9854596,0.9999075785582255
0.96071213,1.0,0.96733445,0.9989843419382141,0.938191,1.0,0.9359055,1.0,0.9384446,1.0,0.9656009,1.0000852878464819,0.99101317,1.0,0.98490626,1.0005497022446177,0.98921996,1.0000905879155721,0.98534733,0.9998151571164511
0.960429,1.0,0.96741575,1.0,0.9377074,1.0,0.9369572,1.0,0.9374121,1.000087496718873,0.9661828,1.0,0.99072915,1.0,0.9850139,1.0005497022446177,0.9891873,1.0000905879155721,0.9854943,0.9997227356746765
0.9605103,1.0,0.9669238,0.9989843419382141,0.9383845,1.0,0.93882096,1.0000907358678885,0.9394205,1.000087496718873,0.9656753,1.0000852878464819,0.9908662,0.9999093710349828,0.98513985,1.0005497022446177,0.98936206,1.0000905879155721,0.9853181,0.9997227356746765
0.9606491,1.0,0.96733075,0.9989843419382141,0.93888664,1.0,0.93821675,1.0,0.93776554,1.000087496718873,0.96507186,1.0,0.99100953,0.9997281131049484,0.9848557,1.0005497022446177,0.9891942,1.0000905879155721,0.9855895,0.9997227356746765
0.9608508,1.0,0.966816,0.9989843419382141,0.93845755,1.0,0.9360824,1.0,0.93704,1.000087496718873,0.96589833,1.0,0.99112356,0.9997281131049484,0.9847645,1.0005497022446177,0.9893882,1.0000905879155721,0.98518115,0.9997227356746765
0.96067744,1.0,0.9661747,0.9989843419382141,0.9382034,1.0,0.93806416,1.0,0.9390761,1.000087496718873,0.9651385,0.9999147121535181,0.9910025,0.9996374841399311,0.98506063,1.0005497022446177,0.989566,1.0000905879155721,0.98542523,0.9995378927911274
0.9598343,1.0,0.96673626,0.9989843419382141,0.9369659,1.0,0.93839204,0.998911169585337,0.94005096,1.000087496718873,0.9649704,0.9999147121535181,0.99129736,0.9995468551749139,0.9848935,1.0005497022446177,0.98944545,1.0000905879155721,0.9854117,0.9995378927911274
0.960672,0.9999105705598283,0.96674114,0.9989843419382141,0.9398791,1.0,0.937728,1.0000907358678885,0.93836457,1.000087496718873,0.9639477,0.999829424307036,0.99117285,0.9995468551749139,0.9850177,1.0005497022446177,0.9894754,0.9999094120844277,0.9854074,0.9995378927911274
0.9610191,1.0,0.96609753,0.9989843419382141,0.9398176,1.0,0.93349165,1.0,0.9369074,1.000087496718873,0.9646817,1.0000852878464819,0.99112236,0.9995468551749139,0.9848296,1.0006413192853871,0.98960567,0.9999094120844277,0.9855228,0.9995378927911274
