,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.01948014954700516,0.019669654274221047,0.01843471158660418,0.016017286183901747,0.04300767183303833
25-4,0.01431214078832513,0.014010268685684083,0.01316082142880786,0.012614589831206557,0.03654521703720093
25-5,0.048696368200636456,0.0514655996145011,0.04825841011737132,0.04869865945563012,0.07333709164148794
25-6,0.03831813981887654,0.040550869847694335,0.037543339287312856,0.03580863270176782,0.08034814778326982
25-7,0.03478995116434566,0.03675636614002476,0.03408112819005063,0.032524880164250924,0.06343960762023926
25-8,0.017589956255835645,0.017866835260604775,0.016639911297134387,0.015746028568190462,0.038119501315200255
45-3,0.00338738711918285,0.0030954263269731175,0.0029065832074165274,0.0029851339132171417,0.025227447048313145
45-4,0.019984326695660047,0.019278334758828196,0.017546745941243478,0.014409154197572382,0.03448400572249499
45-5,0.009750434021647061,0.009886288635174323,0.009014699319379815,0.008645735812668698,0.017333691956416097
45-6,0.004952236733344341,0.004440853306043687,0.004203928688318582,0.00397276166626781,0.015472948551177979
