0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0766698,1.0,1.0567458,1.0,1.000001,1.0,1.010145,1.0,0.97409153,1.0,0.96173215,1.0,0.9646119,1.0,0.96384704,1.0
1.0766698,1.0,1.0566097,0.9979141508398287,0.9962499,0.9992209631728046,1.010145,1.0,0.97409153,1.0,0.96173215,1.0,0.9646119,1.0,0.96384704,1.0
1.0878272,1.0026040711534934,1.0610497,1.0,0.99057245,0.9975920679886686,1.0026735,0.998750669284312,0.96344125,0.9988157023929779,0.9506359,0.9976049151306884,0.9616368,0.9974620159824399,0.9617219,0.997083047357584
1.0927012,1.00396112231799,1.056678,0.9984996523584734,0.9866624,0.9951487252124646,1.0007247,0.9968231304658219,0.96247315,0.9959594552231009,0.9485085,0.9959387691346455,0.9602194,0.994683952395651,0.96034634,0.994955387783116
1.0823746,1.0001100311754996,1.0526154,0.9960478647491493,0.9852121,0.9934844192634562,0.9962753,0.9948955916473318,0.95769453,0.993416698596259,0.94621396,0.9932312818910758,0.95969,0.9920430771341359,0.95867753,0.9921757035003431
1.097907,1.002017238217495,1.0515512,0.996157646283895,0.98139167,0.9914305949008498,0.99167895,0.9942887738711405,0.9574865,0.9920234072938799,0.944337,0.9910097538963518,0.9594215,0.9902253318242616,0.9594557,0.9898078242964996
1.089602,1.0,1.056606,0.9960844585940645,0.9784287,0.9897308781869689,0.98687017,0.9924683205425666,0.9577898,0.9896199797972762,0.9432875,0.989100628275886,0.95873606,0.9872414857495626,0.95915985,0.9877144818119423
1.077349,0.9999633229415,1.0431461,0.9938888278991475,0.9778596,0.9878895184135978,0.98181045,0.99089773335713,0.9575125,0.9878435333867429,0.9435332,0.986497275157069,0.9576951,0.9843948280001371,0.9577844,0.9853466026080988
1.0697919,0.9984228864845038,1.0558747,0.991400446444908,0.9757227,0.9853045325779038,0.9816052,0.9885061574156702,0.9559504,0.9859974224110908,0.94128084,0.9841716130375925,0.9581163,0.982302706039716,0.9566901,0.9831159917638983
1.0849829,0.9958921694480102,1.0499142,0.9910711018406704,0.97323835,0.9836756373937677,0.981549,0.9870069605568446,0.9537324,0.9839423177400817,0.9402435,0.982470755666632,0.95750463,0.9796618307782007,0.9567236,0.9804392587508579
1.0766996,0.9967357417935081,1.0460615,0.9908149449262633,0.9706137,0.9816572237960342,0.9770814,0.9858290201677673,0.9547007,0.9815388902434776,0.9416623,0.9804227845464959,0.95688415,0.9772267380045957,0.95666826,0.9779341111873713
1.0673094,0.9932514212360168,1.0354145,0.9863870896915139,0.9650364,0.9797096317280455,0.9764111,0.9836516152061396,0.9539249,0.9805287540492529,0.939433,0.9777847200527613,0.9569609,0.9746201598243989,0.95714605,0.9763898421413865
1.0687943,0.9946818265175134,1.0396215,0.9856552127932081,0.9662342,0.9778682719546742,0.9734254,0.9819025522041763,0.9534191,0.977533177749138,0.9389814,0.9756326148078726,0.95786226,0.9725280378639777,0.95639753,0.9745367192862044
1.067049,0.9900605171465248,1.0305989,0.9828008928898161,0.9672015,0.9751062322946176,0.9727974,0.9806532214884883,0.9533118,0.976801699815389,0.9378638,0.9741400256864174,0.9573157,0.9710532633672875,0.9566281,0.9716540837336993
1.0604596,0.9896203924445258,1.0287807,0.9815932960076115,0.965963,0.9742917847025496,0.970561,0.9785829020167767,0.9541688,0.974537601449023,0.93900084,0.9727168593147973,0.95790577,0.9690640326508213,0.9565085,0.9708304735758407
1.0557773,0.9878232165780303,1.030318,0.9800929483660848,0.9641923,0.9715297450424929,0.96972275,0.9768695341781188,0.95279086,0.9718555156919433,0.9384023,0.9710854246936721,0.9578649,0.9662859690640326,0.9567182,0.968668496911462
1.0522208,0.9845956354300384,1.0268903,0.9788121637940498,0.9624305,0.9701133144475921,0.96391034,0.9747278243797967,0.95207286,0.9713678637361107,0.9441068,0.9695581241972995,0.9582857,0.9651884624618444,0.9574051,0.9671928620452985
1.0488129,0.9843022189620392,1.0194881,0.9747502470084531,0.96236944,0.9680949008498585,0.96904993,0.9731215420310548,0.95314574,0.9699049078686127,0.9383111,0.9678919782012566,0.9574615,0.9633021229893335,0.9566964,0.9650308853809196
1.0479889,0.9821749495690446,1.0172467,0.9684926995279394,0.96291924,0.9638101983002834,0.9671366,0.9709441370694272,0.9532938,0.9675711449371278,0.93805194,0.965878718456038,0.95756614,0.961724457248688,0.95716095,0.9637611530542208
1.0473921,0.9772602237300567,1.0170794,0.9681999487686171,0.9592701,0.9629957507082154,0.9643806,0.9698732821702659,0.9556382,0.9640182521160612,0.93770254,0.9643514179596654,0.9592049,0.957300133758617,0.9572959,0.9621825669183253
1.0494568,0.9771501925545572,1.0096914,0.9674680718703115,0.9588417,0.9616147308781869,0.9651904,0.9657683383901482,0.9519006,0.961510327771779,0.9391105,0.9608802804679094,0.9575131,0.9556881709366533,0.95879674,0.9578929306794783
1.0440491,0.9757564643315606,1.0085226,0.965601785779632,0.95686436,0.9598087818696884,0.9607732,0.9769766196680351,0.95288074,0.9611620049461841,0.9373796,0.9596306709708772,0.95827913,0.9533902664883217,0.9565296,0.9569663692518875
1.040812,0.9746194755180635,1.0103194,0.9647967211914956,0.95700455,0.9586402266288951,0.95999,0.9634838479386043,0.9525764,0.9599428750566026,0.93946266,0.9584851955985976,0.9590874,0.9526357306993175,0.9587381,0.9551132463967055
1.0429574,0.9729690078855675,1.0050888,0.9630036227906467,0.9568236,0.9567634560906517,0.9600644,0.9615920042834197,0.9529785,0.9578529381030338,0.93899655,0.9579298135999167,0.95999527,0.951503927015811,0.9577007,0.953809196980096
1.0378563,0.9732624243535668,0.99953246,0.9631134043253925,0.9548106,0.955630311614731,0.9596255,0.9606282348741745,0.95274377,0.9570866278867255,0.9386438,0.9557429969801104,0.95864034,0.9494461021367081,0.9578601,0.9530199039121482
1.0313431,0.9705483220245735,0.9966718,0.960112709042339,0.95484436,0.954001416430595,0.95886445,0.9587720863822953,0.95411944,0.9555540074541086,0.9385176,0.9542504078586552,0.96017325,0.9484171896971567,0.95858145,0.9509265614275909
1.0343907,0.9697781037960754,1.0003017,0.9586855490906431,0.9537375,0.9528328611898017,0.9568789,0.9576655363198288,0.95411193,0.9546135358250027,0.9370104,0.9527578187372002,0.9598123,0.9474911685015605,0.95796824,0.9497597803706245
1.0290822,0.9685310838070785,0.99977016,0.958173235261829,0.9522271,0.9520184135977338,0.95717776,0.9563091201142245,0.953933,0.9531505799575047,0.93853974,0.952063591238849,0.96109295,0.9461535823301437,0.9589391,0.9485243651338365
1.0328555,0.9677241885200807,0.99910975,0.9567826691550481,0.951705,0.9502832861189803,0.9554056,0.9552025700517581,0.9543408,0.9517921209376851,0.93989587,0.9509875386164046,0.9617127,0.9442329457763143,0.9590142,0.9480439258750857
