25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0610251,1.0,1.0681465,1.0,1.0603368,1.0,1.0682665,1.0,1.036712,1.0,1.0661281,1.0,1.072624,1.0,1.0705767,1.0,1.0325919,1.0,1.0412989,1.0,1.0254571,1.0,1.0399463,1.0
1.0599247,0.9996167113836719,1.0677717,0.9971998599929996,1.0776215,0.997611736608666,1.0627214,0.996894409937888,1.0406047,0.9985621854780733,1.0683533,1.004876349703936,1.0753803,0.9958777052559258,1.064863,0.9968911917098446,1.0404367,0.9975694444444445,1.0377846,0.9968965517241379,1.0253384,0.9982325910215623,1.0458539,0.9975812024879059
1.0610251,0.999233422767344,1.0669562,0.9943997199859993,1.0801704,0.9948822927328557,1.0605581,0.9937888198757763,1.0417218,0.9978432782171099,1.0679411,1.0013932427725531,1.0677987,0.9920989350738577,1.0605265,0.993782383419689,1.0440105,0.9954861111111112,1.0338078,0.9941379310344828,1.0255697,0.9961117002474372,1.0462772,0.995162404975812
1.0610251,0.9988501341510156,1.0606848,0.991599579978999,1.0661007,0.9805527123848516,1.0552161,0.9910282953761214,1.0423045,0.9964054636951832,1.0601218,0.9986067572274469,1.0659099,0.9879766403297835,1.0555402,0.9906735751295336,1.038068,0.9930555555555556,1.0322275,0.9910344827586207,1.0245526,0.9943442912689996,1.0518,0.9930891499654457
1.0610788,0.9984668455346876,1.0654979,0.9887994399719986,1.0678604,0.9778232685090413,1.053616,0.9886128364389234,1.0423045,0.9953271028037384,1.0655625,0.9954719609892024,1.0672748,0.9852284438337341,1.0579921,0.9879101899827288,1.0377979,0.9906250000000001,1.0312923,0.9886206896551725,1.0288693,0.992576882290562,1.0555309,0.9934346924671734
1.0610596,0.9980835569183596,1.0569724,0.9863493174658733,1.062556,0.9754350051177072,1.0570037,0.9858523119392685,1.0478827,0.9942487419122933,1.0568051,0.9930337861372344,1.0602496,0.9821367227756784,1.0544288,0.985146804835924,1.037844,0.9881944444444445,1.0323182,0.9858620689655173,1.0295498,0.9908094733121243,1.062473,0.9882515549412577
1.0624394,0.9977002683020315,1.0607195,0.9842492124606229,1.0565014,0.9730467417263732,1.0505713,0.9834368530020704,1.0076945,0.9874191229331416,1.0648776,0.9902473005921282,1.0618918,0.979388526279629,1.0501482,0.9827288428324699,1.0337012,0.9857638888888889,1.0274336,0.983448275862069,1.0300713,0.9893955461293743,1.0564101,0.9861782999308915
1.0581173,0.9973169796857033,1.057951,0.9821491074553728,1.0569108,0.9706584783350393,1.0561087,0.981366459627329,1.0225949,0.9892163910855499,1.0563911,0.9878091257401602,1.0647745,0.9766403297835795,1.0465475,0.9803108808290155,1.0312382,0.9836805555555557,1.0285126,0.9813793103448276,1.0319175,0.9879816189466242,1.0518929,0.9851416724257083
1.0580242,0.9969336910693752,1.0509672,0.9796989849492473,1.0490224,0.9682702149437052,1.041419,0.9789510006901312,1.0329487,0.9888569374550682,1.0519646,0.9853709508881924,1.0589988,0.9742356578495361,1.0484865,0.9778929188255613,1.0278156,0.9819444444444444,1.0241972,0.9789655172413794,1.0319483,0.986567691763874,1.0572588,0.9837595024187975
1.0534952,0.9965504024530472,1.0505033,0.9779488974448722,1.0544951,0.9662231320368474,1.0457618,0.9768806073153898,1.0323888,0.9884974838245866,1.0506306,0.9832810867293625,1.0522,0.9714874613534867,1.0494714,0.9758203799654578,1.0248321,0.9798611111111112,1.0300598,0.976896551724138,1.0377698,0.9855072463768114,1.0572894,0.9816862474084312
1.0549519,0.9961671138367191,1.0516732,0.9758487924396219,1.0497477,0.9641760491299898,1.0491402,0.9748102139406487,1.037306,0.9874191229331416,1.0517025,0.9811912225705329,1.053198,0.9694263139814497,1.041987,0.9737478411053541,1.0280914,0.9781250000000001,1.0252113,0.9748275862068966,0.90743697,0.9646518204312478,1.0581015,0.9796129923980649
1.0536742,0.9957838252203909,1.0431244,0.9740987049352466,1.0483303,0.9621289662231319,1.037687,0.9727398205659075,1.042922,0.9867002156721784,1.0464942,0.978753047718565,1.0506319,0.9670216420474064,1.0452437,0.9716753022452504,1.0279114,0.9763888888888889,1.0206443,0.9731034482758621,0.8991499,0.9632378932484976,1.0535991,0.9799585348997926
1.0548129,0.9954005366040628,1.0459038,0.9723486174308715,1.0436573,0.9604230638007506,1.0409563,0.9710144927536232,1.0451453,0.9859813084112149,1.0449133,0.9770114942528736,1.052094,0.9653040192373755,1.0448472,0.9699481865284973,1.0216025,0.9746527777777778,1.020998,0.9710344827586207,0.90384144,0.9642983386355602,1.0527896,0.9775397373876987
1.0546329,0.9950172479877348,1.04475,0.9705985299264963,1.0419701,0.9587171613783692,1.0416034,0.9692891649413389,1.0481601,0.98490294751977,1.0439093,0.9749216300940439,1.0510921,0.9628993473033322,1.0395374,0.9678756476683938,1.0270004,0.9732638888888889,1.016376,0.9693103448275863,0.90673923,0.9632378932484976,1.0540597,0.9754664823773324
