,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.0361894375935731,0.03338688135537415,0.0314923142903947,0.034165528792446775,0.06473917337887669
25_1b_100,0.021086912041147807,0.011793520300670813,0.010749341628604862,0.004048500709446956,0.08023560084702475
25_1c_100,0.03405724616538904,0.03103962523611069,0.027554844968758565,0.02026392283068712,0.09011134223619133
25_1d_100,0.023970266399016237,0.017695315204156754,0.016051815289341964,0.009164695167146575,0.07474225352269537
25_2b_100,0.040623574963988295,0.036288727413151145,0.03222169592197785,0.029567589869523236,0.10054177084387328
25_3a_100,0.021409487665195612,0.017476219113668628,0.015577950041572234,0.010808065653013343,0.07463032868796216
25_3c_100,0.030869971878749004,0.02412193156870884,0.02147252179724163,0.011624405552783101,0.10624685192468519
25_3d_100,0.01857643809568362,0.012957945371500544,0.011536158214571537,0.007990815767146553,0.07558177579869885
35_1b_100,0.01840521947610308,0.013068603237848392,0.011725677899471465,0.005547417534722099,0.06130284468332925
35_1c_100,0.012246392803746066,0.009556252447618601,0.008466450987897568,0.006645698958429813,0.05316326272898697
35_1d_100,0.05497996313178068,0.04419453480819927,0.040237275832967656,0.02964460624321985,0.11235594926431614
35_2a_100,0.026882282463216868,0.01895380728522526,0.017110519025672524,0.009095733175627008,0.10896866751606915
