0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9939151,1.0,0.9916777,1.0,0.9961038,1.0,0.9966362,1.0,0.99530524,1.0,0.9960868,1.0,0.9939297,1.0,0.9938422,1.0
0.9939151,1.0,0.9916777,1.0,0.9961038,1.0,0.9966362,1.0,0.99530524,1.0,0.9960868,1.0,0.9939297,1.0,0.9921986,0.9978661159869214
0.98218924,1.0026040711534934,0.9817574,1.0027152973984517,0.9905594,0.998056193673794,0.98908657,0.998750669284312,0.9929851,0.9988157023929779,0.9940696,0.9976049151306884,0.9922199,0.9974620159824399,0.9907978,0.9950782997762864
0.9836413,1.00396112231799,0.97607535,1.0006237845374821,0.98737043,0.9972786711433116,0.98898333,0.9968231304658219,0.9887181,0.9959594552231009,0.99215144,0.9959387691346455,0.9899759,0.994683952395651,0.9884216,0.9927034933746344
0.98103833,1.0001100311754996,0.97268295,1.0027152973984517,0.98692,0.9956529422159393,0.98637956,0.9948955916473318,0.98938745,0.993416698596259,0.99035555,0.9932312818910758,0.98730737,0.9920430771341359,0.98657125,0.9906040268456376
0.9670238,1.002017238217495,0.97744673,1.0012108758668772,0.9844944,0.9932143488248807,0.984036,0.9942887738711405,0.98756963,0.9920234072938799,0.99024886,0.9910097538963518,0.98605716,0.9902253318242616,0.9853603,0.9882292204439856
0.9687954,1.0,0.9685918,0.998752430925036,0.98183185,0.9915532779643047,0.98374474,0.9924683205425666,0.9859665,0.9896199797972762,0.98724014,0.989100628275886,0.98375624,0.9872414857495626,0.9826246,0.9859920839786611
0.9722732,0.9999633229415,0.9628896,0.9988625105492974,0.9808577,0.9895034458384874,0.9825023,0.99089773335713,0.9839832,0.9878435333867429,0.98483336,0.986497275157069,0.97482806,0.9843948280001371,0.98133236,0.983307520220272
0.9655538,0.9984228864845038,0.9652385,0.998789124133123,0.97877365,0.9878070330447075,0.97773045,0.9885061574156702,0.9829259,0.9859974224110908,0.9851329,0.9841716130375925,0.9793946,0.982302706039716,0.98011965,0.9807950438822922
0.9548449,0.9958921694480102,0.9672941,0.9965875316478922,0.9772745,0.9859692525181128,0.9762216,0.9870069605568446,0.9818521,0.9839423177400817,0.98375887,0.982470755666632,0.97863716,0.9796618307782007,0.97742814,0.9792462570986061
