,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.013982561596022784,0.012533354082471736,0.011276260535147084,0.009591073996525035,0.04186201692095548
1C-7,0.02511635782967983,0.025894157724649768,0.023211148193860782,0.022463776206810282,0.04279859810958542
1C-8,0.012739161265095897,0.010833345798785142,0.009716399380121666,0.007736888125582708,0.03748192579158338
1C-9,0.01584049693489864,0.01582742909660043,0.013959451942768514,0.012561673391888961,0.04109878121966326
1C-10,0.010916817454539828,0.009104582838232064,0.007854103459701339,0.005696416322080622,0.042672510719410806
2C-4,0.018738497792055865,0.01906470419620913,0.01684126684480698,0.01737840749088526,0.037289549911385445
3C-5,0.01058652135082829,0.00920042507295242,0.008147508904558764,0.00698874591865889,0.03001246186143669
3C-6,0.010382848822208145,0.009854797078301503,0.008964452897203087,0.00835991480802356,0.02587476367349495
3C-7,0.01127309311417706,0.010536725230043691,0.009386511102195731,0.008192989257018946,0.032226566652034494
3C-9,0.018242370441153268,0.018998656924000948,0.016862923157262625,0.0173277330722299,0.040130711797554786
3C-10,0.018111674850139044,0.014835338782730752,0.013345192903615744,0.006938624916193237,0.05744779263019295
