1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0015955,1.0,1.0131633,1.0,1.0046998,1.0,1.0145663,1.0,1.0146576,1.0,1.0168442,1.0,1.0096961,1.0,1.011668,1.0,1.0133353,1.0,1.0108368,1.0,1.0210376,1.0
1.0026966,0.9989529709449438,1.0153047,0.9985793620043909,1.0043812,0.9992635591751865,1.0132071,0.999401964972234,1.0139966,0.9993068491963784,1.0186129,0.9993888064262639,1.0089656,0.9989910067997368,1.0123254,0.9990772070132267,1.0138396,0.9982060033254572,1.0162355,1.0001314060446782,1.0213989,0.9981347330065502
1.0011755,0.9986912136811797,1.015277,0.997373972189935,1.0088632,0.9980505978166697,1.0136478,0.9985049124305851,1.0133682,0.9986136983927565,1.0192947,0.9981664192787916,1.0089346,0.9971046282079402,1.0121145,0.9972755635628597,1.0140568,0.9982060033254572,1.019581,0.9992115637319318,1.0215056,0.9971804103587386
1.0048847,0.9980368205217696,1.0145537,0.9967282276464764,1.0082405,1.0009963611159247,1.0140413,0.9979068774028192,1.0135477,0.9985703764675303,1.0164319,0.9969876888151576,1.0083656,0.9961833735468304,1.0106725,0.9963527705760864,1.0145369,0.9963682506344621,1.0128988,0.9964520367936927,1.021298,0.9954018999696354
1.0043018,0.9965099031498124,1.013609,0.9959102845580955,1.0030197,0.9976607173800035,1.0148386,0.9979068774028192,1.0134178,0.9987869860936619,1.0226046,0.9964201519252598,1.006749,0.9943847334941873,1.0099819,0.9953420925429537,1.0139488,0.9954493742889646,1.0112985,0.9974156811213316,1.02113,0.994490955623997
1.0011594,0.9964226507285577,1.0143639,0.9953075896508673,1.0099075,0.9968809565066714,1.0172279,0.9976078598889362,1.015809,0.9992202053459257,1.0225153,0.9957653016676853,1.0050368,0.9934634788330775,1.0099908,0.9935843916157665,1.012845,0.9945304979434672,1.0186317,0.996539640823478,1.0218401,0.9936667678827051
1.007779,0.9962917720966759,1.0136087,0.996469929829093,1.0124092,1.0002166002425923,1.0184323,0.9973088423750535,1.0150166,0.9988736299441147,1.0206296,0.9946302278878898,1.0044031,0.9925422241719676,1.0085703,0.9926615986289932,1.012206,0.9936116215979697,1.0176985,0.9964958388085852,1.0214752,0.9936667678827051
1.0015571,0.996335398307303,1.0172762,0.9959102845580955,1.0140336,0.999610119563334,1.0185025,0.9973088423750535,1.0165613,0.9994801368972838,1.0206997,0.993364184056579,1.0027882,0.9916209695108577,1.008236,0.9916948631190403,1.011419,0.991817624923427,1.0137463,0.9946999561979852,1.0228937,0.9929293367457599
1.0068017,0.9956373789372656,1.0165672,0.9953936889233285,1.0187511,0.9960145555363022,1.0199355,0.9970098248611704,1.016144,0.9997833903738681,1.0143131,0.9939317209464769,1.0010167,0.9897784601886379,1.0073876,0.9907720701322671,1.0103486,0.9781219917738688,1.0141938,0.9938239159001314,1.0226878,0.9910206914501367
1.0059611,0.9953756216735016,1.0167099,0.9946618451074088,1.0109946,0.9952347946629702,1.020005,0.9964117898334044,1.0164961,0.99952345882251,1.0173038,0.9927966471666811,0.9993784,0.9889010747971045,1.0069476,0.9898492771454938,1.0043069,0.9854292465213966,1.0165976,0.9928602715724925,1.0217917,0.9901097471044985
