25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0084261,1.0,1.012753,1.0,1.0078173,1.0,1.0129038,1.0,0.9923878,1.0,1.011351,1.0,1.0159776,1.0,1.0145197,1.0,0.9888536,1.0,0.99543154,1.0,0.98368263,1.0,0.9947555,1.0
1.0076356,0.9996167113836719,1.0124598,0.9971998599929996,1.0200409,0.997611736608666,1.0089896,0.996894409937888,0.9956292,0.9985621854780733,1.013014,1.004876349703936,1.0181161,0.9958777052559258,1.0104101,0.9968911917098446,0.99551463,0.9975694444444445,0.9929199,0.9968965517241379,0.98368,0.9982325910215623,0.9987762,0.9975812024879059
1.0084261,0.999233422767344,1.0119178,0.9943997199859993,1.0221353,0.9948822927328557,1.0074496,0.9937888198757763,0.9962348,0.9978432782171099,1.0125699,1.0013932427725531,1.0123384,0.9920989350738577,1.0074241,0.993782383419689,0.9978782,0.9954861111111112,0.98969924,0.9941379310344828,0.9837452,0.9961117002474372,0.99890304,0.995162404975812
1.0084261,0.9988501341510156,1.0074288,0.991599579978999,1.0117049,0.9805527123848516,1.0036366,0.9910282953761214,0.99663067,0.9964054636951832,1.0071551,0.9986067572274469,1.0108886,0.9879766403297835,1.003695,0.9906735751295336,0.9936125,0.9930555555555556,0.9883183,0.9910344827586207,0.9829806,0.9943442912689996,1.0026798,0.9930891499654457
1.0084515,0.9984668455346876,1.0108585,0.9887994399719986,1.0128115,0.9778232685090413,1.0024035,0.9886128364389234,0.99663067,0.9953271028037384,1.0109577,0.9954719609892024,1.0119025,0.9852284438337341,1.005456,0.9879101899827288,0.9933548,0.9906250000000001,0.9875542,0.9886206896551725,0.9863678,0.992576882290562,1.0052152,0.9934346924671734
1.0086255,0.9980835569183596,1.0048537,0.9863493174658733,1.00931,0.9754350051177072,1.0049322,0.9858523119392685,1.000361,0.9942487419122933,1.0047394,0.9930337861372344,1.0069962,0.9821367227756784,1.0027326,0.985146804835924,0.99338055,0.9881944444444445,0.98840666,0.9858620689655173,0.9868468,0.9908094733121243,1.0104796,0.9882515549412577
1.009598,0.9977002683020315,1.0074744,0.9842492124606229,1.0049422,0.9730467417263732,1.0002708,0.9834368530020704,0.9709568,0.9874191229331416,1.0105213,0.9902473005921282,1.0082096,0.979388526279629,0.99991655,0.9827288428324699,0.9898952,0.9857638888888889,0.98463833,0.983448275862069,0.98726773,0.9893955461293743,1.0058069,0.9861782999308915
1.006383,0.9973169796857033,1.0055991,0.9821491074553728,1.0052937,0.9706584783350393,1.0043354,0.981366459627329,0.98134446,0.9892163910855499,1.0045497,0.9878091257401602,1.0102592,0.9766403297835795,0.9972143,0.9803108808290155,0.987944,0.9836805555555557,0.9854424,0.9813793103448276,0.9885402,0.9879816189466242,1.0026418,0.9851416724257083
1.0062901,0.9969336910693752,1.0006223,0.9796989849492473,0.99947345,0.9682702149437052,0.9935591,0.9789510006901312,0.9891367,0.9888569374550682,1.0013145,0.9853709508881924,1.0060853,0.9742356578495361,0.9985297,0.9778929188255613,0.98524904,0.9819444444444444,0.98227143,0.9789655172413794,0.9885303,0.986567691763874,1.0063564,0.9837595024187975
1.002907,0.9965504024530472,1.0002066,0.9779488974448722,1.0036305,0.9662231320368474,0.99673605,0.9768806073153898,0.9887345,0.9884974838245866,1.0003846,0.9832810867293625,1.0012608,0.9714874613534867,0.9993111,0.9758203799654578,0.98302567,0.9798611111111112,0.9866251,0.976896551724138,0.9933903,0.9855072463768114,1.006426,0.9816862474084312
