,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02857089312688523,0.027490811181243063,0.02567974646797241,0.027700950983796047,0.056537507639483287
25_1b_100,0.012962508416096872,0.01246608809378433,0.010655153717965951,0.008997656371070417,0.03611035997065637
25_1c_100,0.0251350357712269,0.027152828569841365,0.023386363722739546,0.02090883991165965,0.04930174794062048
25_1d_100,0.010716162178269173,0.009246878569057825,0.008041054009747167,0.005536471341214044,0.034318469572758414
25_2b_100,0.03130803445773413,0.032564114595671614,0.028282903318165,0.034246962418408744,0.05012683196516887
25_3a_100,0.007776274440166231,0.0066070963249160695,0.005830132971347837,0.004800171760348526,0.025522635814330563
25_3c_100,0.021878918686195667,0.02385060935272782,0.02059276710174026,0.01914755747679453,0.05902364158990736
25_3d_100,0.010015472753471661,0.008929413487926667,0.0075754568344498325,0.004992564539835209,0.031297854108925716
35_1b_100,0.013072933714499937,0.012905241742788983,0.011134869993151915,0.010731267929077193,0.0369058317608304
35_1c_100,0.00795883655173181,0.007211532070688577,0.00608748768873769,0.004674902948839932,0.02235690330636908
35_1d_100,0.035365303384229885,0.033470964507951326,0.030016151089912884,0.02857060220056984,0.06446521296523078
35_2a_100,0.014462965920892395,0.012382355897875523,0.010880253894360474,0.00944093013930175,0.05638544989521954
