,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.011794178595317418,0.009427756345901202,0.008761636305731405,0.006641877593094925,0.041143414137143175
25_1b_100,0.027964880741130956,0.0323062458459316,0.02759990405326865,0.027638732928014664,0.04233583034983379
25_1c_100,0.04513032292635749,0.05180142065233222,0.04460334617298025,0.04542310656398196,0.06483751978739172
25_1d_100,0.020633019771434346,0.022129167738910063,0.01938436809904692,0.02093777190084045,0.04793556790420983
25_2b_100,0.05002856078445406,0.055107448121403724,0.04775536023315883,0.05432412720343616,0.07251442352873572
25_3a_100,0.018112532872710002,0.020508781179450947,0.017711793039451407,0.01788675297182729,0.03664982370780523
25_3c_100,0.035684882907819925,0.04127260488612177,0.03536444300819387,0.03567315272062921,0.05441781844686533
25_3d_100,0.019978695373982967,0.023078783968187955,0.019619036234848654,0.01973138215834197,0.0387240019075199
35_1b_100,0.020696230788489967,0.020148978508795833,0.01757283787280252,0.014766596423255174,0.04823637670940828
35_1c_100,0.016628964601108624,0.018394392193948412,0.01591683688391554,0.0162698263135449,0.02576580886183122
35_1d_100,0.041121935822125484,0.037753938122232086,0.0339372034963686,0.03936173436329038,0.06904444761097583
35_2a_100,0.024643513568796325,0.024573433303881013,0.02154405105191711,0.019171962263506703,0.07108071979853559
