25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0063194,1.0,1.0005164,1.0,1.0022396,1.0,1.0012639,1.0,1.0002782,1.0,0.99884844,1.0,0.9994429,1.0,1.0013392,1.0,0.99310535,1.0,1.0015721,1.0,0.9840463,1.0,1.003946,1.0
1.005721,0.9996167113836719,1.0002056,0.9971998599929996,1.0111082,0.997611736608666,0.997428,0.996894409937888,1.0026114,0.9985621854780733,0.99996006,1.004876349703936,1.0015682,0.9958777052559258,0.9962707,0.9968911917098446,0.9983605,0.9975694444444445,1.0015237,0.9968965517241379,0.98121274,0.9982325910215623,1.0064946,0.9975812024879059
1.0063194,0.999233422767344,0.9988686,0.9943997199859993,1.0138997,0.9948822927328557,0.9954561,0.9937888198757763,1.003423,0.9978432782171099,0.9999254,1.0013932427725531,0.9964361,0.9920989350738577,0.99543196,0.993782383419689,1.002138,0.9954861111111112,0.9973387,0.9941379310344828,0.9846355,0.9961117002474372,1.0056877,0.995162404975812
1.0063194,0.9988501341510156,0.99488574,0.991599579978999,1.0040951,0.9805527123848516,0.9927865,0.9910282953761214,1.0038061,0.9964054636951832,0.9949959,0.9986067572274469,0.9950295,0.9879766403297835,0.99094206,0.9906735751295336,0.99818975,0.9930555555555556,0.9946497,0.9910344827586207,0.98254603,0.9943442912689996,1.0086558,0.9930891499654457
1.006775,0.9984668455346876,0.9990823,0.9887994399719986,1.0057497,0.9778232685090413,0.99079806,0.9886128364389234,1.0038061,0.9953271028037384,0.99851865,0.9954719609892024,0.995593,0.9852284438337341,0.993077,0.9879101899827288,0.99749655,0.9906250000000001,0.99419814,0.9886206896551725,0.9850568,0.992576882290562,1.0120862,0.9934346924671734
1.0065356,0.9980835569183596,0.99221134,0.9863493174658733,1.0032467,0.9754350051177072,0.99501896,0.9858523119392685,1.0071628,0.9942487419122933,0.9919928,0.9930337861372344,0.99102825,0.9821367227756784,0.98978335,0.985146804835924,0.9975249,0.9881944444444445,0.99528474,0.9858620689655173,0.98627335,0.9908094733121243,1.0179206,0.9882515549412577
1.0073332,0.9977002683020315,0.9954863,0.9842492124606229,1.0003809,0.9730467417263732,0.99162805,0.9834368530020704,0.98512435,0.9874191229331416,0.99828285,0.9902473005921282,0.9932106,0.979388526279629,0.98685515,0.9827288428324699,0.9948724,0.9857638888888889,0.992331,0.983448275862069,0.9864833,0.9893955461293743,1.0123569,0.9861782999308915
1.0051608,0.9973169796857033,0.9941489,0.9821491074553728,0.99922585,0.9706584783350393,0.99388814,0.981366459627329,0.9900525,0.9892163910855499,0.9933866,0.9878091257401602,0.9949035,0.9766403297835795,0.98634374,0.9803108808290155,0.9923905,0.9836805555555557,0.99238116,0.9813793103448276,0.98797333,0.9879816189466242,1.0091664,0.9851416724257083
1.0038664,0.9969336910693752,0.9911613,0.9796989849492473,0.9936295,0.9682702149437052,0.98444664,0.9789510006901312,0.99738294,0.9888569374550682,0.9907731,0.9853709508881924,0.99069184,0.9742356578495361,0.9872178,0.9778929188255613,0.99186045,0.9819444444444444,0.9899235,0.9789655172413794,0.9890292,0.986567691763874,1.0121437,0.9837595024187975
1.0001538,0.9965504024530472,0.9893524,0.9779488974448722,0.9993851,0.9662231320368474,0.98756635,0.9768806073153898,0.99733275,0.9884974838245866,0.9893438,0.9832810867293625,0.98684084,0.9714874613534867,0.9878127,0.9758203799654578,0.98920685,0.9798611111111112,0.9960422,0.976896551724138,0.9937179,0.9855072463768114,1.0136569,0.9816862474084312
1.0017948,0.9961671138367191,0.9899031,0.9758487924396219,0.9966337,0.9641760491299898,0.98961717,0.9748102139406487,1.0020812,0.9874191229331416,0.99064416,0.9811912225705329,0.98697364,0.9694263139814497,0.98432684,0.9737478411053541,0.9907248,0.9781250000000001,0.99305445,0.9748275862068966,0.91010815,0.9646518204312478,1.0122705,0.9796129923980649
1.001732,0.9957838252203909,0.9861048,0.9740987049352466,0.99455976,0.9621289662231319,0.98203784,0.9727398205659075,1.0051374,0.9867002156721784,0.98676723,0.978753047718565,0.9871575,0.9670216420474064,0.985948,0.9716753022452504,0.9926382,0.9763888888888889,0.9908208,0.9731034482758621,0.9067815,0.9632378932484976,1.0081437,0.9799585348997926
1.0022854,0.9954005366040628,0.9864544,0.9723486174308715,0.9919302,0.9604230638007506,0.9853179,0.9710144927536232,1.006232,0.9859813084112149,0.986586,0.9770114942528736,0.9866695,0.9653040192373755,0.98560894,0.9699481865284973,0.9872438,0.9746527777777778,0.9896272,0.9710344827586207,0.9078381,0.9642983386355602,1.0111612,0.9775397373876987
1.003759,0.9950172479877348,0.9863573,0.9705985299264963,0.9922669,0.9587171613783692,0.9843846,0.9692891649413389,1.0074122,0.98490294751977,0.98452103,0.9749216300940439,0.9867251,0.9628993473033322,0.98299235,0.9678756476683938,0.991793,0.9732638888888889,0.9868765,0.9693103448275863,0.9097125,0.9632378932484976,1.0095329,0.9754664823773324
1.0027623,0.9946339593714068,0.9845315,0.968848442422121,0.9944405,0.9566700784715113,0.9826209,0.9672187715665976,1.0061044,0.983824586628325,0.9828033,0.9731800766283525,0.98303276,0.9611817244933013,0.98243076,0.9661485319516409,0.9890228,0.9715277777777779,0.9857846,0.9675862068965517,0.91592264,0.9635913750441851,1.0095999,0.9737387698686938
0.9998527,0.9942506707550786,0.9876652,0.9670983549177458,0.9918745,0.9553053565336062,0.9824381,0.9654934437543133,1.0083944,0.9831056793673616,0.9830744,0.9714385231626611,0.98331815,0.9587770525592579,0.97922003,0.9644214162348876,0.9859771,0.9701388888888889,0.9840508,0.9658620689655173,0.92125654,0.9632378932484976,1.0056635,0.9737387698686938
0.99978775,0.9942506707550786,0.98592585,0.9656982849142456,0.9910845,0.9535994541112248,0.9810358,0.9641131815044858,1.0096271,0.9820273184759166,0.9827943,0.9696969696969696,0.98630744,0.9574029543112332,0.98110175,0.9626943005181346,0.987742,0.96875,0.98551506,0.9644827586206898,0.92545575,0.9628844114528102,1.0056635,0.9713199723565998
1.0006291,0.9934840935224224,0.9832583,0.9642982149107454,0.9883423,0.9518935516888434,0.9778003,0.9623878536922015,1.0069742,0.9809489575844716,0.9842885,0.9683037269244165,0.98033637,0.9556853315012024,0.976012,0.9613126079447323,0.9858253,0.9673611111111111,0.9826723,0.9627586206896551,0.9253705,0.9632378932484976,1.0012456,0.9709744298548721
1.0013117,0.9934840935224224,0.97972137,0.9628981449072452,0.98721063,0.9505288297509382,0.9772506,0.961007591442374,1.0082856,0.9802300503235082,0.9818349,0.9665621734587252,0.982609,0.9539677086911714,0.9745569,0.9599309153713298,0.9870298,0.9659722222222222,0.9834513,0.9613793103448276,0.93254805,0.9628844114528102,1.0040792,0.9695922598479613
1.0015227,0.9931008049060943,0.98066443,0.9614980749037451,0.98489773,0.9488229273285569,0.98012716,0.9592822636300896,1.0106885,0.9795111430625449,0.9777779,0.965168930686172,0.97636604,0.9522500858811405,0.97356325,0.9582037996545768,0.990084,0.9645833333333333,0.9799662,0.96,0.9372421,0.9632378932484976,1.0074147,0.9695922598479613
1.0003982,0.9927175162897661,0.97881716,0.9600980049002449,0.98704946,0.9474582053906517,0.97925615,0.9579020013802622,1.010784,0.9784327821710999,0.97908443,0.9637756879136189,0.97643036,0.9505324630711095,0.97379434,0.9568221070811744,0.98260903,0.9631944444444445,0.97970194,0.9586206896551723,0.9462014,0.9632378932484976,1.0069025,0.962681409813407
0.99847335,0.992334227673438,0.97807664,0.9586979348967447,0.98023146,0.9460934834527466,0.97427297,0.9565217391304347,1.0117878,0.9777138749101366,0.97840214,0.9623824451410657,0.97651905,0.9491583648230848,0.9726711,0.9554404145077721,0.9880546,0.9621527777777777,0.9801469,0.9572413793103448,0.9507392,0.9632378932484976,1.02269,0.9678645473393227
0.99847335,0.992334227673438,0.9786355,0.9576478823941197,0.98070294,0.9447287615148414,0.9733032,0.9551414768806072,1.0126415,0.9769949676491733,0.97768474,0.9609892023685127,0.9763709,0.9477842665750601,0.9741892,0.9540587219343696,0.9818224,0.961111111111111,0.9768978,0.9558620689655172,0.95915085,0.9632378932484976,1.0105096,0.9657912923289564
0.99926597,0.991567650440782,0.97892725,0.9562478123906195,0.97813845,0.9437052200614124,0.9731594,0.9537612146307798,1.0135907,0.97627606038821,0.9763778,0.9595959595959596,0.97381663,0.9464101683270353,0.96772903,0.9530224525043177,0.9840824,0.9600694444444445,0.97730726,0.9548275862068967,0.96408445,0.9632378932484976,1.0048932,0.9651002073255011
0.9974551,0.991567650440782,0.9773512,0.9551977598879944,0.97934234,0.9423404981235073,0.97139907,0.9527260179434093,1.0140136,0.9755571531272466,0.9748163,0.9582027168234064,0.97028416,0.9450360700790106,0.9702299,0.9516407599309153,0.97910386,0.9586805555555556,0.97613126,0.953448275862069,0.96697,0.9632378932484976,1.0018088,0.9651002073255011
0.99696475,0.9911843618244538,0.97599584,0.9541477073853691,0.979448,0.9409757761856021,0.97035414,0.9513457556935818,1.0149428,0.9748382458662833,0.97398716,0.9571577847439917,0.97394925,0.9436619718309859,0.970938,0.9506044905008635,0.9820289,0.9576388888888889,0.9734698,0.9524137931034483,0.97201514,0.9628844114528102,1.0048932,0.9637180373185902
0.9957354,0.9908010732081257,0.97284013,0.952747637381869,0.9771504,0.9399522347321733,0.97118694,0.9503105590062111,1.0149428,0.9741193386053199,0.970096,0.9557645419714386,0.9749612,0.9422878735829612,0.97107524,0.9495682210708117,0.98063534,0.9565972222222222,0.97506386,0.9513793103448276,0.976754,0.9621774478614351,1.0040253,0.9616447823082238
0.9972341,0.9904177845917976,0.9764214,0.9516975848792438,0.9756559,0.9389286932787444,0.9668337,0.9472049689440993,1.0156938,0.9734004313443566,0.9740421,0.9547196098920238,0.9706323,0.9412572998969427,0.96565914,0.9481865284974094,0.9786911,0.9555555555555555,0.9725046,0.9503448275862069,0.9827895,0.9618239660657476,0.9988796,0.9557705597788527
0.99888617,0.9900344959754696,0.9745617,0.9506475323766188,0.9791574,0.9375639713408394,0.9667893,0.947895100069013,1.0122557,0.9726815240833933,0.9660428,0.9536746778126088,0.972358,0.9402267262109241,0.9678843,0.9471502590673575,0.98185563,0.954513888888889,0.9747313,0.9489655172413792,0.98148793,0.9614704842700601,1.0154574,0.9561161022805804
0.9980368,0.9896512073591414,0.9738919,0.9499474973748686,0.97672516,0.9365404298874105,0.96604097,0.9468599033816425,1.0103723,0.97196261682243,0.9699982,0.9522814350400557,0.97352093,0.9391961525249055,0.964894,0.9461139896373056,0.9752086,0.9534722222222223,0.9702149,0.9479310344827587,0.9878938,0.9611170024743725,1.0188609,0.9557705597788527
0.9943257,0.9896512073591414,0.9673549,0.9485474273713684,0.9783142,0.9355168884339815,0.9663002,0.945479641131815,1.0143087,0.9712437095614666,0.9697883,0.9512365029606409,0.97159904,0.9378220542768808,0.9672776,0.945077720207254,0.97875726,0.9527777777777778,0.97093046,0.946896551724138,0.9874442,0.960763520678685,1.0147648,0.9550794747753972
0.99686724,0.9888846301264853,0.9719754,0.9478473923696185,0.97548026,0.9344933469805526,0.96668893,0.9444444444444444,1.0119148,0.9705248023005033,0.97117424,0.9501915708812261,0.97120315,0.936447956028856,0.9673411,0.9440414507772021,0.98203886,0.9517361111111112,0.9697211,0.9462068965517243,0.9952838,0.9604100388829975,1.0009283,0.9530062197650311
0.99132174,0.9888846301264853,0.9700691,0.9467973398669933,0.97409445,0.9334698055271239,0.96642107,0.9434092477570738,1.0163025,0.9701653486700215,0.9680607,0.9491466388018113,0.96887106,0.9354173823428374,0.96143544,0.9430051813471503,0.974099,0.9506944444444445,0.9676892,0.9451724137931035,0.9946807,0.96005655708731,1.0003113,0.9516240497581202
