1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.96771455,1.0,0.9732637,1.0,0.96527416,1.0,0.9723814,1.0,0.9790016,1.0,0.9729726,1.0,0.9661357,1.0,0.96907026,1.0,0.97174764,1.0,0.96635336,1.0,0.9734346,1.0
0.96563476,0.9989529709449438,0.9768508,0.9985793620043909,0.96828985,0.9992635591751865,0.97202116,0.999401964972234,0.97873366,0.9993068491963784,0.9756982,0.9993888064262639,0.96645266,0.9989910067997368,0.970109,0.9990772070132267,0.9727781,0.9982060033254572,0.96879303,1.0001314060446782,0.9737859,0.9981347330065502
0.9675933,0.9986912136811797,0.97497,0.997373972189935,0.96895474,0.9980505978166697,0.97263914,0.9985049124305851,0.9786529,0.9986136983927565,0.9779224,0.9981664192787916,0.9669471,0.9971046282079402,0.9702634,0.9972755635628597,0.97293645,0.9982060033254572,0.9750032,0.9992115637319318,0.9742971,0.9971804103587386
0.96811515,0.9980368205217696,0.9772167,0.9967282276464764,0.9711156,1.0009963611159247,0.9733195,0.9979068774028192,0.9791381,0.9985703764675303,0.97304994,0.9969876888151576,0.9674335,0.9961833735468304,0.9694996,0.9963527705760864,0.9737864,0.9963682506344621,0.96963596,0.9964520367936927,0.9742035,0.9954018999696354
0.96773297,0.9965099031498124,0.9760857,0.9959102845580955,0.9746896,0.9976607173800035,0.97412664,0.9979068774028192,0.97940123,0.9987869860936619,0.97853583,0.9964201519252598,0.9665484,0.9943847334941873,0.9691798,0.9953420925429537,0.9732918,0.9954493742889646,0.9687672,0.9974156811213316,0.9746399,0.994490955623997
0.9681386,0.9964226507285577,0.97368497,0.9953075896508673,0.97052884,0.9968809565066714,0.9767943,0.9976078598889362,0.9817302,0.9992202053459257,0.9787162,0.9957653016676853,0.96567506,0.9934634788330775,0.96947044,0.9935843916157665,0.9731651,0.9945304979434672,0.97459286,0.996539640823478,0.97567767,0.9936667678827051
0.9744461,0.9962917720966759,0.9761894,0.996469929829093,0.9743435,1.0002166002425923,0.9779744,0.9973088423750535,0.98073286,0.9988736299441147,0.9773798,0.9946302278878898,0.96539223,0.9925422241719676,0.96867293,0.9926615986289932,0.97254926,0.9936116215979697,0.97447103,0.9964958388085852,0.9751563,0.9936667678827051
0.9689467,0.996335398307303,0.97808766,0.9959102845580955,0.9753743,0.999610119563334,0.97839856,0.9973088423750535,0.9827135,0.9994801368972838,0.9785009,0.993364184056579,0.96431786,0.9916209695108577,0.96889997,0.9916948631190403,0.9725713,0.991817624923427,0.97232044,0.9946999561979852,0.9765827,0.9929293367457599
0.97214293,0.9956373789372656,0.9779512,0.9953936889233285,0.977367,0.9960145555363022,0.9799956,0.9970098248611704,0.9824334,0.9997833903738681,0.9773504,0.9939317209464769,0.9632974,0.9897784601886379,0.96852916,0.9907720701322671,0.97240824,0.9781219917738688,0.97303015,0.9938239159001314,0.9768472,0.9910206914501367
0.9730577,0.9953756216735016,0.9782036,0.9946618451074088,0.9729112,0.9952347946629702,0.98004055,0.9964117898334044,0.98266107,0.99952345882251,0.9755118,0.9927966471666811,0.96213204,0.9889010747971045,0.9683203,0.9898492771454938,0.96844923,0.9854292465213966,0.97420233,0.9928602715724925,0.9766054,0.9901097471044985
0.9742053,0.9949829857778554,0.97782755,0.9932412071117998,0.97114617,0.9946716340322302,0.9807338,0.9958137548056385,0.9841394,0.9991768834206992,0.9776276,0.9914869466515324,0.96256304,0.9870585654748848,0.96729636,0.9879597486487673,0.9675075,0.9854292465213966,0.9719346,0.9918966272448533,0.9768644,0.9892855593632066
0.9743117,0.9952883692522468,0.9760658,0.993025958930647,0.97131497,0.9941951134985272,0.9812099,0.9949167022639896,0.9834512,0.9985270545423038,0.97576994,0.9915306033353706,0.96054804,0.9861373108137749,0.96580964,0.9870369556619941,0.9682098,0.9845103701758992,0.97284704,0.9910643889618923,0.9770917,0.9883746150175683
0.9740361,0.9940668353546812,0.97854704,0.9925524129321107,0.9762601,0.9968809565066714,0.9798968,0.9937633489961554,0.9836567,0.9969674652341549,0.9735685,0.9909194097616345,0.9594794,0.985216056152665,0.96525437,0.9861141626752208,0.96799797,0.9835914938304017,0.97233444,0.9901445466491459,0.97599536,0.9865093480241184
