,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.013370651939123453,0.012982546211527874,0.011616344553149494,0.011344846521681606,0.03331820770412963
1C-7,0.03280742421665556,0.03551272120367349,0.030859708759251918,0.03277670869866689,0.04626928399764774
1C-8,0.015746604623993247,0.014919464062807704,0.012961431674328212,0.011794743474280334,0.0425892583812838
1C-9,0.01406389579823962,0.014145687908476041,0.012511902413511673,0.012462774885357741,0.0328702989830415
1C-10,0.010448360940410096,0.009681389385719321,0.008751803138712561,0.008917637498912834,0.035417567341919365
2C-4,0.01560714345640601,0.014435182848609047,0.012764024522398049,0.011637234379711592,0.03715339225212633
3C-5,0.02477009619012746,0.026713416041976898,0.022907219877919004,0.02126458912309942,0.04243979329052505
3C-6,0.0204410386128938,0.020460148438142412,0.017844646686398583,0.019526849891460862,0.03715271725723546
3C-7,0.022268211123046517,0.0220515244516966,0.0186216159130129,0.021633577365579915,0.04082121928971072
3C-9,0.017732402989571735,0.017700766834466055,0.015631731050998594,0.01513915649903641,0.03364664316177368
3C-10,0.011760085940195269,0.01212320319347659,0.010397850519098167,0.009949745469686189,0.029989156651454407
