25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99977547,1.0,0.99568874,1.0,1.0046607,1.0,1.0050184,1.0,1.0030802,1.0,0.9967981,1.0,0.9870208,1.0,0.992742,1.0,0.9848455,1.0,0.9890186,1.0
1.001093,1.0,0.99656695,1.0,1.00611,1.0,1.0034841,1.0,1.0029019,1.0011374573453495,0.99358857,0.9999147121535181,0.9871778,1.0,0.99294806,1.0000916170407697,0.9849593,1.0,0.9891377,1.0
0.99842477,1.0,0.9935637,1.0,1.0058575,1.0,1.0036165,1.0000907358678885,1.004452,1.0011374573453495,0.99306095,1.0,0.9873672,1.0,0.993303,1.0000916170407697,0.98510253,1.0,0.9891885,1.0
1.0035694,0.9999105705598283,0.992745,1.0,1.00605,1.0,1.004661,1.0012703021504399,1.0040258,1.000087496718873,0.99320185,0.9999147121535181,0.98747796,1.0,0.99350107,1.000183234081539,0.9851865,1.0,0.98914105,0.9998151571164511
1.0005964,0.9999105705598283,0.9920396,1.0,1.0066885,1.0,1.0049369,1.0010888304146628,1.0027875,1.000087496718873,0.99528784,1.0001705756929637,0.9875296,1.0,0.9933801,1.000274851122309,0.9852976,1.0,0.9889717,0.9999075785582255
0.9990226,0.9999105705598283,0.9963531,1.0,1.0076855,1.0,1.0025473,1.000181471735777,1.0034782,1.000087496718873,0.99792475,1.0000852878464819,0.98766965,0.9999093710349828,0.9933475,1.000183234081539,0.9852948,1.0,0.9895492,1.0
0.99881893,1.0,0.9945116,1.0,1.0059553,1.0,1.0056611,1.0010888304146628,1.0037577,1.000087496718873,0.9958345,1.0000852878464819,0.9875316,0.9999093710349828,0.9934014,1.000274851122309,0.9851967,1.0000905879155721,0.9905774,1.0
1.0026972,1.0,0.9946218,1.0,1.0083225,1.0000914243920278,1.0042533,1.000181471735777,1.0034717,1.0,0.9952738,1.0000852878464819,0.98808295,1.0001812579300344,0.99417937,1.0005497022446177,0.9860586,1.0000905879155721,0.98992705,1.0
1.0022665,0.9999105705598283,0.99449503,0.9988997037663986,1.0064371,1.0,1.0045847,1.0,1.0024827,1.0,0.99505645,1.0001705756929637,0.9886532,1.0001812579300344,0.9951387,1.0005497022446177,0.98673373,1.0000905879155721,0.98959106,1.0
0.9996404,1.0,0.99481606,1.0,1.007635,1.0,1.0050559,1.0,1.0023412,1.0,0.9947872,1.0001705756929637,0.98828346,1.000090628965017,0.9946678,1.0005497022446177,0.9863115,1.000181175831144,0.9896528,1.0
0.9990981,1.0,0.9945813,1.0,1.0058919,1.0,1.0056063,1.0,1.0024508,1.0,0.9947247,1.0000852878464819,0.9884494,1.000090628965017,0.99462706,1.0006413192853871,0.9864085,1.0000905879155721,0.98981863,1.0
1.0001274,1.0,0.99330103,1.0,1.0081257,1.0,1.0058933,1.0,1.002417,0.999912503281127,0.9950682,1.0,0.9878666,1.000090628965017,0.99441236,1.0005497022446177,0.98606515,1.0000905879155721,0.99012125,0.9999075785582255
1.0005792,1.0,0.99396825,1.0,1.0055541,1.0,1.00487,1.0,1.0038226,1.000087496718873,0.9948721,1.0001705756929637,0.9883199,1.000090628965017,0.99490887,1.0006413192853871,0.9866199,1.0000905879155721,0.99012727,0.9999075785582255
1.0011156,1.0,0.9940294,0.9989843419382141,1.0063455,1.0,1.0045,1.0,1.0028598,1.0,0.99433255,1.0000852878464819,0.9885563,1.0,0.99501586,1.0005497022446177,0.9865582,1.0000905879155721,0.98986304,0.9998151571164511
1.0003908,1.0,0.99366456,1.0,1.0071952,1.0,1.0029393,1.0,1.0043101,1.000087496718873,0.9952746,1.0,0.98793393,1.0,0.9947623,1.0005497022446177,0.9862173,1.0000905879155721,0.98986995,0.9997227356746765
0.99980587,1.0,0.99402833,0.9989843419382141,1.0060796,1.0,1.007088,1.0000907358678885,1.0045705,1.000087496718873,0.9948407,1.0000852878464819,0.987974,0.9999093710349828,0.9949053,1.0005497022446177,0.98624814,1.0000905879155721,0.9899161,0.9997227356746765
1.0000627,1.0,0.9949221,0.9989843419382141,1.0067881,1.0,1.0041966,1.0,1.0020941,1.000087496718873,0.9943356,1.0,0.9879892,0.9997281131049484,0.99430937,1.0005497022446177,0.98585266,1.0000905879155721,0.98999625,0.9997227356746765
0.9999351,1.0,0.99325645,0.9989843419382141,1.0083935,1.0,1.0049427,1.0,1.0028025,1.000087496718873,0.995627,1.0,0.98801464,0.9997281131049484,0.99451333,1.0005497022446177,0.9863308,1.0000905879155721,0.98938006,0.9997227356746765
0.9999593,1.0,0.99464107,0.9989843419382141,1.0068718,1.0,1.0065835,1.0,1.0049967,1.000087496718873,0.9942215,0.9999147121535181,0.98812,0.9996374841399311,0.9945567,1.0005497022446177,0.9863954,1.0000905879155721,0.9895136,0.9995378927911274
0.9992475,1.0,0.99465495,0.9989843419382141,1.0063791,1.0,1.0049107,0.998911169585337,1.0045937,1.000087496718873,0.9953422,0.9999147121535181,0.9880908,0.9995468551749139,0.99424887,1.0005497022446177,0.985884,1.0000905879155721,0.9893053,0.9995378927911274
1.0005511,0.9999105705598283,0.9942881,0.9989843419382141,1.0097115,1.0,1.0027924,1.0000907358678885,1.002329,1.000087496718873,0.9936645,0.999829424307036,0.9880695,0.9995468551749139,0.99420375,1.0005497022446177,0.98601776,0.9999094120844277,0.98920554,0.9995378927911274
1.0003741,1.0,0.99407625,0.9989843419382141,1.0083798,1.0,1.0019573,1.0,1.0022398,1.000087496718873,0.99435025,1.0000852878464819,0.9874308,0.9995468551749139,0.9935526,1.0006413192853871,0.9856902,0.9999094120844277,0.9895621,0.9995378927911274
1.0007125,0.9999105705598283,0.99498886,0.9989843419382141,1.0050569,1.0,1.0038157,1.0,1.004344,1.000087496718873,0.9940348,0.9988912579957355,0.9875841,0.9995468551749139,0.9936972,1.0006413192853871,0.9855247,1.0,0.9893078,0.9996303142329018
1.0005128,1.0,0.99418306,0.9989843419382141,1.0059265,1.0,1.0076047,1.0,1.0027378,1.000087496718873,0.9940706,0.999829424307036,0.9875173,0.9995468551749139,0.99459857,1.0007329363261568,0.9861124,1.0,0.9897637,0.9996303142329018
1.0010188,0.9999105705598283,0.99433905,0.9989843419382141,1.0072912,1.0,1.0078428,1.0000907358678885,1.002647,1.000087496718873,0.9941655,0.9989765458422174,0.9878026,0.9994562262098967,0.9940468,1.0007329363261568,0.986199,1.0,0.9898103,0.9996303142329018
1.0020149,1.0,0.99429303,0.9989843419382141,1.0089611,1.0,1.0036126,1.0,1.0040619,1.000087496718873,0.99638313,0.9997441364605542,0.9877469,0.9994562262098967,0.9943722,1.0007329363261568,0.9860948,1.0000905879155721,0.989628,0.9995378927911274
1.0026171,1.0,0.99750644,0.9989843419382141,1.0096682,1.0,1.0067564,1.0,1.0032773,1.000087496718873,0.9943814,0.9996588486140724,0.98791105,0.9993655972448795,0.9951434,1.0007329363261568,0.98650765,1.0,0.9899481,0.9995378927911274
1.0020145,1.0,0.9939498,0.9989843419382141,1.0106926,1.0,1.0076236,1.0,1.0034466,1.000087496718873,0.9933678,0.9987206823027718,0.98796695,0.9993655972448795,0.9952895,1.0008245533669264,0.98658925,1.0000905879155721,0.9900101,0.9995378927911274
1.0025145,1.0,0.99487954,0.9988997037663986,1.0098615,1.0,1.0073948,1.0,1.0028754,1.0,0.9963388,0.9988059701492537,0.98801494,0.9993655972448795,0.99534035,1.0008245533669264,0.98655605,1.0,0.9900963,0.9995378927911274
1.0006821,1.0,0.99480385,0.9989843419382141,1.0061412,1.0,1.0050926,1.0,1.004878,0.999912503281127,0.99630576,0.9988912579957355,0.9885962,0.9994562262098967,0.99541086,1.0008245533669264,0.98660535,1.0,0.9906419,0.9995378927911274
1.0029125,1.0,0.99713033,0.9988997037663986,1.0074545,1.0,1.0053248,1.0,1.0032817,1.000087496718873,0.99465495,0.9987206823027718,0.98818576,0.9993655972448795,0.9955426,1.0009161704076959,0.98668474,1.0,0.99027854,0.9994454713493529
1.0028355,1.0,0.9951561,0.9988997037663986,1.0070192,1.0,1.0061969,1.0000907358678885,1.002634,1.000087496718873,0.9933571,0.9986353944562899,0.98860174,0.9993655972448795,0.9957985,1.0009161704076959,0.98671633,1.0,0.9901678,0.9994454713493529
1.002607,0.9999105705598283,0.99316555,0.9988150655945831,1.0073987,1.0,1.0082151,1.0000907358678885,1.0035672,1.000087496718873,0.99378306,0.9988059701492537,0.98879975,0.9993655972448795,0.99591404,1.0009161704076959,0.98679954,1.0,0.9902969,0.9993530499075785
1.0002738,1.0,0.9944714,0.9988997037663986,1.0073754,1.0,1.0056038,1.0,1.0031157,1.000087496718873,0.9961079,0.9988059701492537,0.98887545,0.9993655972448795,0.9960739,1.0009161704076959,0.98683506,1.0,0.99031657,0.999260628465804
1.0009799,0.9999105705598283,0.9958799,0.9989843419382141,1.0078199,1.0,1.0047094,1.0,1.0046586,1.000087496718873,0.995369,0.9988059701492537,0.9890266,0.9993655972448795,0.9961917,1.0009161704076959,0.98732364,1.0,0.9901377,0.999260628465804
1.0013882,0.9999105705598283,0.99436057,0.9988997037663986,1.0076586,1.0,1.0072312,1.0,1.0038372,1.000087496718873,0.99427205,0.9989765458422174,0.9891547,0.9991843393148451,0.996061,1.0008245533669264,0.9873734,0.9999094120844277,0.98981977,0.9991682070240294
1.0013316,0.9998211411196566,0.9939845,0.9989843419382141,1.0095583,1.0,1.006692,1.0,1.0041627,1.000087496718873,0.99482983,0.9989765458422174,0.98892146,0.9990030813848106,0.9954559,1.0006413192853871,0.98680323,0.9999094120844277,0.9898184,0.999075785582255
1.0026039,0.9999105705598283,0.99336106,0.9988997037663986,1.0079513,1.0,1.0049605,1.0,1.0038782,1.000087496718873,0.99528986,0.9991471215351811,0.98892325,0.9989124524197935,0.9951072,1.0006413192853871,0.9864638,0.9998188241688557,0.9898036,0.9989833641404805
