,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.004780670100227188,0.004521349968146405,0.00422330332958661,0.004352539431279112,0.024592844590456853
25-4,0.003943510723504255,0.0030796799487263025,0.002745227671669463,0.0017287312954398781,0.01372744421105343
25-5,0.007767480916616448,0.0075270837412385865,0.007115407395940104,0.006798488737613073,0.019543601708474023
25-6,0.010017504998666547,0.009340739960339213,0.008782820739592143,0.009260489756545587,0.04968072358130449
25-7,0.004723601693868108,0.004504254183883044,0.004110515149065658,0.003964289732102,0.03426913278331711
25-8,0.004361650166992761,0.0035163720584877075,0.003192907170674113,0.0024321057750725794,0.015792709606796795
45-3,0.01619691915960266,0.017205874060916126,0.01597652694197165,0.016235059124848294,0.02322823618425074
45-4,0.01786194705477565,0.016396101807406464,0.014810320032795475,0.012415123269801653,0.03452534827954501
45-5,0.021731645182042868,0.02320233313978996,0.02148231693924802,0.022484466831735217,0.02671641569248151
45-6,0.012282798269515123,0.012571382320422637,0.011719173630188817,0.01250560706732673,0.01713154077970591
