0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99480766,1.0,0.99384946,1.0,0.99517804,1.0,0.9957042,1.0,0.99461275,1.0,0.99545604,1.0,0.99325347,1.0,0.9931468,1.0
0.99480766,1.0,0.99384946,1.0,0.99517804,1.0,0.9957042,1.0,0.99461275,1.0,0.99545604,1.0,0.99325347,1.0,0.9914717,0.9978661159869214
0.98358846,1.0026040711534934,0.9842192,1.0027152973984517,0.9894982,0.998056193673794,0.9883349,0.998750669284312,0.9924389,0.9988157023929779,0.9934609,0.9976049151306884,0.9915016,0.9974620159824399,0.9900469,0.9950782997762864
0.9851549,1.00396112231799,0.9784532,1.0006237845374821,0.9865229,0.9972786711433116,0.9888825,0.9968231304658219,0.9879529,0.9959594552231009,0.9915135,0.9959387691346455,0.9892202,0.994683952395651,0.98762214,0.9927034933746344
0.9829208,1.0001100311754996,0.97429574,1.0027152973984517,0.98622113,0.9956529422159393,0.98614764,0.9948955916473318,0.9886275,0.993416698596259,0.9896866,0.9932312818910758,0.9865165,0.9920430771341359,0.985738,0.9906040268456376
0.97001237,1.002017238217495,0.9800311,1.0012108758668772,0.9838676,0.9932143488248807,0.9840787,0.9942887738711405,0.9867837,0.9920234072938799,0.989595,0.9910097538963518,0.98525095,0.9902253318242616,0.98449117,0.9882292204439856
0.9712649,1.0,0.9717564,0.998752430925036,0.9814119,0.9915532779643047,0.98366797,0.9924683205425666,0.9851365,0.9896199797972762,0.9865614,0.989100628275886,0.9828927,0.9872414857495626,0.98172015,0.9859920839786611
0.9745324,0.9999633229415,0.96575373,0.9988625105492974,0.98048925,0.9895034458384874,0.9825055,0.99089773335713,0.98314416,0.9878435333867429,0.98412687,0.986497275157069,0.9737669,0.9843948280001371,0.9803845,0.983307520220272
0.9682293,0.9984228864845038,0.9684307,0.998789124133123,0.97866285,0.9878070330447075,0.978314,0.9885061574156702,0.9820274,0.9859974224110908,0.98445815,0.9841716130375925,0.9784467,0.982302706039716,0.9791648,0.9807950438822922
0.95849365,0.9958921694480102,0.97041243,0.9965875316478922,0.9773409,0.9859692525181128,0.9765515,0.9870069605568446,0.9809721,0.9839423177400817,0.983066,0.982470755666632,0.9776754,0.9796618307782007,0.9764084,0.9792462570986061
0.962138,0.9967357417935081,0.95561355,0.9940923934979636,0.9750375,0.9833892913942394,0.97731876,0.9858290201677673,0.97974,0.9815388902434776,0.9809925,0.9804227845464959,0.97588664,0.9772267380045957,0.9750336,0.9773877129581827
0.9687071,0.9932514212360168,0.9610271,0.9937621546251789,0.9728493,0.9817635624668669,0.975956,0.9836516152061396,0.977019,0.9805287540492529,0.97817665,0.9777847200527613,0.973408,0.9746201598243989,0.9734604,0.974496644295302
0.960991,0.9946818265175134,0.9610991,0.9935053021685686,0.97224575,0.9797490722742536,0.9750346,0.9819025522041763,0.9746532,0.977533177749138,0.97796893,0.9756326148078726,0.9716565,0.9725280378639777,0.971664,0.9736706246773361
0.95629567,0.9900605171465248,0.9682834,0.9890654239900195,0.968956,0.9778052659480474,0.972325,0.9806532214884883,0.9758492,0.976801699815389,0.9773223,0.9741400256864174,0.97006834,0.9710532633672875,0.9706301,0.9715023231801756
0.9635691,0.9896203924445258,0.95430547,0.9883315598282758,0.97006184,0.9759674854214525,0.9664344,0.9785829020167767,0.97258145,0.974537601449023,0.9751362,0.9727168593147973,0.968913,0.9690640326508213,0.9690804,0.9700223713646533
0.9609243,0.9878232165780303,0.96332216,0.9854694895974756,0.9670203,0.9732108146315603,0.9699387,0.9768695341781188,0.9730918,0.9718555156919433,0.9732408,0.9710854246936721,0.96703655,0.9662859690640326,0.9665509,0.9678540698674927
0.9574171,0.9845956354300384,0.95182586,0.9842586137305985,0.9658956,0.9723979501678741,0.96786547,0.9747278243797967,0.9705855,0.9713678637361107,0.97097164,0.9695581241972995,0.9653123,0.9651884624618444,0.96537465,0.9665806229564619
0.9547612,0.9843022189620392,0.951037,0.982754192199024,0.9655538,0.969641279377982,0.9657656,0.9731215420310548,0.96969014,0.9699049078686127,0.97169596,0.9678919782012566,0.9638441,0.9633021229893335,0.96414953,0.9649974186886938
0.9629029,0.9821749495690446,0.9511566,0.9814699299159726,0.9630898,0.968227602049832,0.9645744,0.9709441370694272,0.9677423,0.9675711449371278,0.96955276,0.965878718456038,0.9623174,0.961724457248688,0.96399075,0.9606952331784547
0.954501,0.9772602237300567,0.9529477,0.9773969838182953,0.96167666,0.9662131118572187,0.9638876,0.9698732821702659,0.9689347,0.9640182521160612,0.9678764,0.9643514179596654,0.96223074,0.957300133758617,0.960525,0.9597659611082431
0.95601386,0.9771501925545572,0.9570845,0.9711224452353869,0.96287453,0.9619367379395654,0.96685535,0.9657683383901482,0.96506757,0.961510327771779,0.96862197,0.9608802804679094,0.95770067,0.9556881709366533,0.95884556,0.9579074169678197
0.9489365,0.9757564643315606,0.94946724,0.9708288995706895,0.95698553,0.9611238734758791,0.9604849,0.9769766196680351,0.9633997,0.9611620049461841,0.96690995,0.9596306709708772,0.9564139,0.9533902664883217,0.95751804,0.9565995525727069
0.9510439,0.9746194755180635,0.9477217,0.9700950354089459,0.9576181,0.959745538080933,0.9594472,0.9634838479386043,0.9619516,0.9599428750566026,0.9634986,0.9584851955985976,0.9548463,0.9526357306993175,0.9552992,0.9558079504388229
0.9497828,0.9729690078855675,0.94991463,0.9682236817964995,0.95604867,0.9579430994875421,0.957291,0.9615920042834197,0.9605865,0.9578529381030338,0.96313876,0.9579298135999167,0.95288056,0.951503927015811,0.9538842,0.9537084839098262
0.94539744,0.9732624243535668,0.9420369,0.9674164312185815,0.95319825,0.9567768156918183,0.95332885,0.9606282348741745,0.9609385,0.9570866278867255,0.96125287,0.9557429969801104,0.9517501,0.9494461021367081,0.9532525,0.9525382894510411
0.9494776,0.9705483220245735,0.94331723,0.9656184640223096,0.9524693,0.9549036932320198,0.9546302,0.9587720863822953,0.9594608,0.9555540074541086,0.96015733,0.9542504078586552,0.95025617,0.9484171896971567,0.95099884,0.9512992600240922
0.9460947,0.9697781037960754,0.95256734,0.965728543646571,0.9525582,0.9537727513695,0.95460486,0.9576655363198288,0.95637643,0.9546135358250027,0.9594881,0.9527578187372002,0.94892234,0.9474911685015605,0.95012623,0.9508174152469454
0.9448318,0.9685310838070785,0.94455963,0.962719700583422,0.94960886,0.9521470224421277,0.95200294,0.9552025700517581,0.95548505,0.9531505799575047,0.9580174,0.952063591238849,0.9471662,0.9461535823301437,0.9489332,0.9495439683359147
0.9428946,0.9677241885200807,0.9376057,0.9612886654680219,0.94963247,0.950980738646404,0.95012575,0.9534535070497948,0.9553652,0.9517921209376851,0.95777124,0.9509875386164046,0.94638723,0.9442329457763143,0.9475498,0.9488556186542764
0.9415572,0.9665505226480836,0.937669,0.9607749605548013,0.9487045,0.9501678741827178,0.95024735,0.952525432803855,0.954019,0.9515134626772093,0.95586294,0.9498767746190426,0.9451886,0.9439585691257674,0.94680876,0.9476165892273274
0.9406885,0.965193471483587,0.93091667,0.9593806186474884,0.9477919,0.9484361194557344,0.94944555,0.950776369801892,0.95291024,0.9494235257236406,0.95295453,0.9483841854975876,0.9444225,0.9426895771169873,0.9457601,0.9464808122526244
0.9388179,0.9656335961855859,0.93432194,0.9580596631563499,0.95479983,0.9472698356600106,0.94713455,0.9503123326789221,0.95056146,0.9487965446375701,0.9532408,0.9477940921239891,0.942347,0.9419007442466646,0.94493896,0.9453450352779212
0.9397798,0.9624426920960938,0.9316271,0.9567387076652113,0.94463974,0.9462095776638981,0.9451942,0.948670355166875,0.9502713,0.9473335887700721,0.9523017,0.9466833281266271,0.9414951,0.9405974551565661,0.9443309,0.9443469282395456
0.93339795,0.9633596185585915,0.9372509,0.9550141268851137,0.9427685,0.9444424810037109,0.9459829,0.9475638051044083,0.94974816,0.9462537880107285,0.95184845,0.9453990072546773,0.9402304,0.9394656514730595,0.94221395,0.9435209086215798
0.9201408,0.9606088391710984,0.9328548,0.9533996257292776,0.94258076,0.9433822230075984,0.943024,0.9467428163483848,0.9476109,0.9453829809467416,0.95031303,0.9450518935055017,0.9393531,0.9377507974071406,0.94178015,0.9416623644811565
0.94554055,0.9598752980011004,0.9327484,0.9525923751513595,0.941109,0.9424279908110974,0.94309473,0.9447081920399786,0.94824845,0.9445818384478736,0.9503886,0.9440105522579748,0.93885523,0.9374764207565935,0.9409924,0.9415246945448287
0.9370766,0.958371538602604,0.930401,0.9518585109896159,0.9406287,0.9410496554161513,0.94005597,0.9447795823665893,0.945996,0.9442335156222788,0.94870526,0.9433857475094588,0.937303,0.93607024042254,0.940355,0.9403200826019618
0.9341238,0.9572712268476067,0.9269273,0.9510512604116979,0.9407498,0.9401307651528539,0.9403473,0.943101909691237,0.9457486,0.9426660629071024,0.9484162,0.9418584470130862,0.936014,0.9355214871214459,0.93829554,0.9398038203407331
0.93084234,0.9680542820465798,0.92847353,0.9485928154698565,0.93871397,0.9393885845555752,0.94030625,0.9421024451186865,0.94568837,0.9414121007349613,0.9462612,0.9405741261411366,0.93575984,0.9350413279829887,0.93839043,0.9391154706590948
0.93023175,0.9557307903906106,0.92382365,0.9487028950941182,0.9380925,0.9378335394946103,0.9427896,0.9409958950562199,0.94257027,0.9413424361698424,0.94561964,0.9407129716408067,0.93493754,0.9338066330555269,0.93729675,0.9376011013594907
0.93076813,0.9541169998166147,0.9278442,0.9465746890250615,0.93820506,0.9367379395652943,0.9389488,0.9395680885240051,0.9434816,0.9391828346511547,0.9456797,0.9399493213926203,0.93285877,0.9332921768357513,0.93627244,0.9371880915505076
0.9269752,0.9536768751146157,0.92435765,0.9455839724067076,0.93770325,0.9358190493019968,0.938713,0.9391040514010353,0.9415918,0.9396704866069875,0.94424015,0.9385955777708356,0.9324526,0.932366155640155,0.93522376,0.9362932369643779
0.93144935,0.9515129286631212,0.9246987,0.9440061644589588,0.9351105,0.9347234493726807,0.93767905,0.9371765125825452,0.94187194,0.9377895433487757,0.9441615,0.9382137526467423,0.93096966,0.9311314607126934,0.9352177,0.935501634830494
0.9300862,0.9520264074821199,0.92325777,0.9437126187942612,0.93477464,0.9335571655769571,0.9359136,0.9364983044797431,0.9403438,0.9373018913929431,0.9428281,0.9368947203998751,0.93094677,0.9305141132489624,0.9335934,0.9348477026329376
0.92830503,0.9498624610306252,0.92780954,0.9426852089678202,0.93396395,0.9326029333804559,0.93554467,0.9355345350704979,0.94145507,0.9369187362847888,0.9408838,0.9365128952757819,0.9303002,0.9292451212401824,0.93319505,0.9343658578557907
0.9282523,0.9497157527966257,0.9217225,0.9403368436502404,0.9327513,0.9311185721858986,0.9350551,0.9339639478850615,0.93948954,0.9356996063952072,0.94158703,0.9365128952757819,0.9289217,0.9291079329149089,0.93207973,0.9335742557219067
0.92883223,0.9484687328076288,0.9242436,0.9400799911936301,0.9330071,0.9307298109206574,0.9340353,0.933035873639122,0.9368774,0.9348287993312203,0.9413163,0.9357492450275956,0.9280774,0.9280104263127207,0.93077725,0.9331268284288418
0.92478395,0.9460847240051347,0.92697185,0.9380985579569222,0.93140775,0.9294221593921187,0.9321398,0.9325361413528467,0.93721384,0.9342714828102686,0.9403129,0.9348120379048214,0.9271485,0.9277360496621737,0.9310203,0.9321631388745484
0.922525,0.9454245369521365,0.92499226,0.9378417055003119,0.93149334,0.9287506626612476,0.93297243,0.93189362841335,0.9379893,0.9342366505277092,0.93933,0.9338401194071297,0.92649406,0.9265699488973488,0.9299452,0.9308896919635175
0.92946213,0.9447643498991379,0.91980654,0.9371078413385683,0.9296069,0.9276550627319314,0.93209046,0.9308227735141889,0.9371448,0.9333310111811628,0.93885416,0.9332153146586136,0.92523736,0.9262612751654833,0.92923707,0.9313371192565824
0.9228996,0.9437740693196405,0.9177634,0.9359336586797784,0.9285278,0.9263827531365966,0.93124175,0.9292164911654471,0.93439376,0.9320422167264623,0.9377689,0.9325905099100975,0.92497486,0.9253695510512056,0.9282929,0.9295474100843228
0.9269994,0.943150559325142,0.9197875,0.934062305067332,0.928742,0.925216469340873,0.9305708,0.928431197572729,0.9356303,0.9317983907485459,0.9362426,0.9323128189107571,0.92495316,0.9248550948314298,0.9275203,0.9299948373773878
0.9188767,0.9421602787456446,0.9192199,0.9325578835357576,0.92705625,0.924368262943983,0.9304731,0.9274674281634839,0.93546975,0.9304747640112857,0.9361858,0.9316533027873235,0.92349416,0.9241005590424254,0.9276714,0.9283772156255378
0.91771334,0.9414634146341463,0.9206483,0.9315671669174037,0.92631346,0.9228839017494257,0.9298903,0.9262180974477959,0.9335347,0.9297432860775368,0.93593186,0.9312714776632303,0.9224538,0.9234489144973762,0.9259916,0.928652555498193
0.9192416,0.9398496240601504,0.9115706,0.9302829046343521,0.9253389,0.9222124050185545,0.9277083,0.92518293771194,0.93229526,0.9298129506426557,0.93512785,0.9305078274150439,0.9222927,0.9226943787083719,0.9254533,0.9282051282051281
0.92201936,0.9387126352466532,0.91269314,0.9299893589696547,0.9255063,0.9211168050892384,0.9275231,0.9242548634660005,0.93286824,0.9288724790135499,0.93465835,0.9298830226665278,0.9212235,0.9220427341633227,0.92490333,0.9267251763896059
0.9207552,0.9372822299651568,0.9136059,0.9283381646057315,0.92369324,0.9204099664251635,0.9269758,0.9234695698732822,0.9308037,0.928663485318193,0.93543994,0.9287028359193308,0.9206036,0.9211510100490448,0.92464787,0.9264154190328687
