CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9999727,1.0,1.0002217,1.0,1.0003736,1.0,1.0022223,1.0,1.0029675,1.0,1.0027459,1.0,1.0030762,1.0,1.0035319,1.0,1.0030848,1.0,1.0033302,1.0
0.9991662,1.0009943467075852,0.9996525,1.0002958403215298,0.9991482,1.00047469339121,0.99960244,0.9998388561102838,0.9991466,0.9991036816647317,0.9992321,0.9985300140165654,0.9999582,0.9996963979086987,1.0000647,0.998988236366939,0.9997773,0.9990120180194841,1.0005476,0.9988328811892421
0.9985802,1.001530861422262,0.99811685,1.00095387120975,0.998373,1.0004103784823148,0.99782026,1.0029411794780305,0.9961285,0.9981340029445536,0.99680597,0.9973329185591127,0.99749976,0.9988161676056536,0.9970472,0.9983951909002705,0.9966757,0.9978616676441001,0.9975162,0.9976335571158724
0.9980673,1.0013266031234516,0.99755955,1.0003672290444439,0.99720323,0.9999162447302472,0.97966415,0.9943816405425079,0.9935764,0.9967036968495355,0.9940265,0.9966221257936229,0.99521244,0.9978639459320569,0.9947017,0.9973653206949723,0.994676,0.9966387593755869,0.9952579,0.9969256591793787
0.9971188,1.0006173375044412,0.996986,0.9995400978455911,0.9958671,0.9992268067081443,0.9962696,0.9931003567362087,0.9913471,0.9954271910987361,0.9919896,0.9956002793144096,0.99318796,0.9966985967364329,0.9927135,0.9959968195407534,0.99223924,0.9956783879397643,0.9930044,0.995685999245213
0.99632347,1.0002034815761072,0.9957671,0.9991217345566773,0.99463296,0.9982724965461713,0.9938616,0.9922053798288554,0.9894775,0.994186128638878,0.9893484,0.9943868509022434,0.99132556,0.9957640692673201,0.9910071,0.9949850282798203,0.9900631,0.994426727323038,0.99138904,0.9946005096826478
0.99539566,0.9999653377840769,0.9950434,0.9984856228647164,0.9937037,0.997587434374334,0.9930234,0.9913112449386492,0.9876518,0.992827805695109,0.9878231,0.9935647135182919,0.9895541,0.9946885759231147,0.98878896,0.9939302683398555,0.9888328,0.9934405718689848,0.98954684,0.9936636188973123
0.9946393,0.9991700863083127,0.9937,0.9977483238169721,0.9920915,0.996694329476622,0.99191046,0.9904568002712578,0.9861803,0.9918394174525966,0.9862703,0.9925504563892646,0.98768336,0.9936335717874089,0.98715025,0.992889478333308,0.98654056,0.992125766816629,0.9879617,0.9925331062915402
0.9939062,0.9980557588182527,0.99276143,0.9971163962384647,0.99103516,0.9958046468328857,0.9906221,0.989703793165138,0.9843849,0.9904802723133022,0.9843724,0.9915527907432906,0.9864131,0.9925577399322896,0.98548055,0.991678004764015,0.98558724,0.9910321377827844,0.986445,0.9914641378109567
0.9928513,0.9973629729973946,0.9919938,0.9960275384459061,0.99002373,0.9950750992334936,0.98964626,0.9889504816077775,0.98257947,0.9894178479726701,0.9833758,0.9903147524906829,0.98471725,0.9917619135530229,0.9841979,0.990556106043277,0.98435533,0.9900478984762547,0.985059,0.990374642917648
0.9921362,0.9961997311458601,0.9905628,0.995012144149307,0.98903614,0.9940754076405265,0.9886581,0.9885377038560405,0.9817436,0.9881282708654804,0.98177457,0.9892875213157943,0.98350227,0.9906736783622151,0.98270786,0.9896305455261629,0.98299366,0.9888995549621867,0.9836592,0.9892920137573067
0.9907986,0.9950439602765295,0.9889169,0.9940951641144371,0.98760176,0.9931630296313145,0.98730165,0.987679824636973,0.9797357,0.9870208677916115,0.98049605,0.9881001772073191,0.9821631,0.9898111281378627,0.9815635,0.9885443198443904,0.9812633,0.98784019570656,0.98245776,0.9885874583910131
0.98984224,0.9941004815285541,0.9877778,0.9929254596404543,0.98634875,0.992176622396318,0.9866828,0.9869037780071884,0.9786137,0.9858547520927899,0.9793327,0.9867391657323054,0.9809301,0.9887523815609108,0.9801612,0.9875410194733989,0.97965074,0.9868142672785291,0.981562,0.9875652129913365
0.9888158,0.9930599219235895,0.9870579,0.9920358259493895,0.98565656,0.9906713660117202,0.98524404,0.9860616376102278,0.9777169,0.9845759856986666,0.977795,0.9858593040796746,0.97958076,0.987942627934874,0.9790645,0.9863539063646573,0.97891945,0.9857137928978552,0.9803502,0.9865033823704793
0.9884187,0.9919684580198072,0.98591244,0.9904515048949122,0.9844458,0.9895735282860536,0.9847678,0.9854814151522456,0.9758245,0.9820693143928216,0.97595537,0.9843761327047621,0.97860634,0.9850859019992437,0.9755953,0.9852328837597735,0.97743356,0.9838166276705316,0.9775875,0.9853974477629115
0.9875477,0.9909038494573744,0.9845233,0.9895185150587569,0.98257995,0.988231635469045,0.9837571,0.9848425363542944,0.9749853,0.9818787478191668,0.97527325,0.9834979725305415,0.97729915,0.9859630447773154,0.97629374,0.98409498985206,0.9764607,0.983252886376197,0.97820234,0.9843438920911319
0.98666763,0.9898851593915198,0.98356223,0.9881138865891428,0.98161185,0.9872485250813098,0.9829933,0.9840369617753811,0.97376335,0.9805805169770208,0.97476923,0.9822208069375683,0.9764329,0.9849829287478115,0.9754895,0.9828574258818839,0.97531235,0.9820321714443901,0.9771136,0.9830966806683826
0.9853326,0.9888771402402101,0.9826044,0.9869093380500462,0.98039615,0.9859490039432275,0.9821139,0.9833496871744961,0.97303224,0.9792254951754552,0.9732238,0.9808781594534317,0.97557366,0.9839144860888518,0.9744468,0.9815241222135954,0.97434616,0.9807493764165026,0.97588146,0.9820863369729822
0.98426473,0.9875493158034467,0.9811266,0.9856843258005731,0.9793584,0.9849534489648879,0.9811395,0.9827328089773855,0.972085,0.9777379827087462,0.97186136,0.9794352033306166,0.9745781,0.9830517523571067,0.97353506,0.9804418740178951,0.97300977,0.9792451448843792,0.9748299,0.9809103342593767
0.98305875,0.9862450722119872,0.98068696,0.9842304525753973,0.9777826,0.9838378894378539,0.98011446,0.981949825933969,0.97104883,0.9762953764528789,0.9709647,0.9781874760314371,0.9734975,0.9821455709059241,0.972135,0.9791136625475408,0.97190225,0.977961434146381,0.97397655,0.979809214028471
0.98202544,0.9853278856854016,0.97936946,0.983061860663075,0.9768835,0.9827645958038304,0.9796063,0.9811397633250157,0.9696141,0.9748106018423262,0.9699628,0.9766357504536448,0.97260284,0.9811102043147875,0.97111523,0.9778452982243404,0.9710541,0.9765290901915659,0.97291386,0.9785630768971795
0.98073334,0.9841200389128265,0.97824264,0.9816190849992396,0.97612476,0.9812893171194453,0.9787465,0.9805079264263489,0.9689524,0.9731707315642086,0.96891475,0.9752234800163636,0.97172356,0.9800667176279332,0.969713,0.9764947956135365,0.96990204,0.9750468403872722,0.9717736,0.977456846668381
0.9793579,0.9831384616793823,0.9771011,0.9804030091157478,0.97537994,0.9803331595261159,0.9778657,0.9798877766528582,0.9674575,0.9716000355708031,0.96761215,0.9736872282522284,0.97096395,0.9790445167773051,0.96907,0.9750064617588542,0.96874803,0.9733212466574276,0.970829,0.9761379934626699
0.9782856,0.9819312155320703,0.9758953,0.9791028923973739,0.9739141,0.9790875795631472,0.97724813,0.9792465958068424,0.9662585,0.9700424983976978,0.96680975,0.9720285309401736,0.9693881,0.9779171374272835,0.9678993,0.9736531382816097,0.9680095,0.9717796655490263,0.96968246,0.9750251951630304
0.9772433,0.9812461478224391,0.97479236,0.977623087590785,0.97296196,0.9776197897887272,0.9766376,0.9786238141325871,0.9656126,0.9684297082496992,0.96604395,0.9705126653375957,0.968409,0.9769788959593654,0.9669218,0.9723025486685185,0.96691465,0.9701783087229585,0.968811,0.973878710251683
0.97831416,0.9798150434033783,0.9737254,0.9763168452272449,0.9719427,0.976534703298559,0.97703034,0.9778589532916769,0.9644275,0.9666405262463982,0.96480185,0.9689612306599138,0.9674976,0.9758775442283291,0.9658246,0.9708292647801513,0.96609026,0.968591441932829,0.968006,0.9726785632272196
0.97449493,0.9785783955358698,0.97228384,0.9751671229170796,0.9706964,0.975593312192142,0.97481,0.9769623862172441,0.9630496,0.9649909875629109,0.9638942,0.9672575945981514,0.9666225,0.9747787054129271,0.96540904,0.9694459753556443,0.9646485,0.9670878418612381,0.9669572,0.9715407633098365
0.97372633,0.9775642489321615,0.9717809,0.9738135902911307,0.96986043,0.9744326757926948,0.97399265,0.9761686001676857,0.9623494,0.9632896860077445,0.96282566,0.9657446777340387,0.9657186,0.973749855154736,0.96432513,0.9679678597634364,0.9636579,0.9653346525825002,0.96604264,0.9703311512424958
0.9726845,0.9764835009636418,0.97026205,0.9725638222571497,0.9684957,0.9733972742575754,0.9738804,0.9754542383387581,0.96178544,0.9615220313099474,0.9618983,0.9640342473450344,0.96475106,0.9725618892863804,0.96281016,0.9667045697020095,0.96291906,0.9638164936507264,0.9650201,0.9692346636355682
0.9715201,0.9756244394144573,0.96911764,0.9711254040925555,0.9674502,0.9724028297150555,0.97286594,0.9747712988598131,0.9601728,0.9598238343114854,0.9608253,0.9623028773112765,0.96389323,0.9715130595248731,0.96185577,0.9653443772389988,0.9618698,0.9622127840872287,0.9642937,0.9680902013439076
0.9708047,0.9746940442647716,0.9677985,0.9696184254768514,0.96672523,0.9713517145345993,0.97155756,0.9741849113021258,0.95928705,0.9579999702067755,0.95971924,0.9607603247520711,0.9629072,0.9705241275164881,0.96097505,0.9640552265581392,0.96059644,0.9605024436868286,0.96292055,0.9668919826495487
0.96968484,0.9737683634052512,0.9664769,0.9682337306378572,0.9654368,0.9705105196502535,0.97098154,0.9733793707121446,0.95803005,0.9563504124906939,0.95886225,0.9590338025348216,0.9617931,0.9695366105059443,0.9606747,0.962584377485803,0.9595287,0.9588785597714852,0.96223366,0.9656777043684387
0.96875954,0.972820462620172,0.9655167,0.9668429492180796,0.96455985,0.9693295978413339,0.9701319,0.972774447666966,0.9570081,0.9545414397707652,0.95767653,0.9574810238394242,0.9614998,0.9684984798134304,0.9595739,0.9613610311394709,0.95825887,0.9572732317223326,0.96131396,0.9645644422323727
0.96788985,0.9720184788657982,0.96411645,0.9654525897112533,0.963655,0.9684597221779532,0.96974677,0.9720163529387649,0.95577323,0.9529490240553629,0.9566201,0.9558796932225332,0.96068174,0.9674296856530227,0.9585439,0.9599808957317139,0.9572758,0.955790046250443,0.9605935,0.9634913588516505
0.96676135,0.971048844397511,0.96306485,0.9641637310564912,0.96282655,0.9674992684988087,0.96897393,0.9713814327082697,0.9547895,0.9512319312457539,0.95546514,0.9543629948536616,0.95978737,0.9664208788560771,0.9575368,0.9587378688847384,0.9566293,0.9542415917153841,0.9595876,0.9624067342185466
0.96610254,0.9701530945892073,0.9617436,0.9628574656287989,0.9612782,0.9660396471397854,0.9686285,0.9707644915467283,0.953488,0.9496104984372303,0.95457137,0.9527980454826073,0.9586183,0.9653836171815927,0.95628697,0.9573564379328122,0.9555837,0.9527438051494416,0.95879936,0.9613271316471352
0.9649429,0.9693767764426148,0.9602606,0.9617700245086543,0.9621758,0.9652617573454393,0.9682447,0.9701333060247761,0.95285165,0.9478995094289338,0.95354986,0.9512820513713861,0.95823884,0.9644226714705476,0.9555046,0.9561562939843585,0.9539214,0.9512712677379113,0.95823604,0.9602834075603769
0.96405274,0.9686112858856235,0.9569903,0.9606102574986023,0.95925844,0.9645957563734167,0.9675836,0.9694292157750006,0.9516563,0.9464981503897254,0.95248497,0.9497798746066711,0.9573158,0.9634502983122134,0.9543862,0.9550128976836932,0.9532818,0.9497249011103074,0.9573271,0.9592197462682345
0.9633142,0.9677713370570828,0.9580382,0.9594224772744647,0.95872915,0.9636751285097034,0.9666828,0.9687379251650369,0.9509149,0.944985268873834,0.9520775,0.9483072781881593,0.9565736,0.9624768062236854,0.954303,0.9539084914447046,0.9523572,0.9482072368007396,0.9564148,0.958205733588495
0.9621248,0.9671517299543628,0.95676774,0.9582122683184751,0.9575978,0.9629473578713752,0.96625453,0.9681915894457308,0.9491089,0.9434563972645574,0.9508116,0.9468871164494991,0.9560097,0.9615528515523266,0.9533143,0.9526286798022674,0.95143473,0.9466415332300837,0.95602804,0.9572258845636928
0.96330696,0.9660945957742523,0.9559602,0.9572012774853352,0.9564453,0.9617929852434612,0.96492183,0.9675511413827891,0.94838035,0.9418101231678746,0.94967306,0.9453544082944277,0.9549818,0.9605480454945554,0.9521964,0.9514674324692047,0.9505295,0.9451367776687385,0.95491374,0.9561538088971034
0.9605179,0.965392490883218,0.954385,0.9560451241135307,0.9551275,0.9608437081496611,0.96471393,0.967028143155269,0.9476345,0.9405864303139008,0.94892883,0.9441710738559481,0.95399725,0.9596423114037855,0.95149785,0.9503413221261712,0.9494153,0.9440063273439037,0.9542588,0.9552126454028793
0.95959604,0.9647639698419735,0.95299405,0.9549475718302786,0.95442176,0.9597187256305546,0.9640782,0.9665216796925244,0.94659567,0.9391519620354313,0.94730264,0.9431926795082823,0.9530977,0.9588028767361539,0.9502045,0.949238430498431,0.94848305,0.9426659462388676,0.9536178,0.9543971822914082
0.95851535,0.9639547050918446,0.9519562,0.9538524784997912,0.95308965,0.9588130878650344,0.96400726,0.965865081703171,0.9449824,0.9377565081748254,0.9466292,0.9419594999633449,0.95235753,0.9578784797297261,0.9494901,0.9480858814563448,0.94738734,0.9412387151432843,0.952826,0.9533071678985958
0.95773375,0.9633031808459174,0.9509137,0.9527829327371218,0.9521148,0.9578587565029371,0.9628296,0.9652771032547355,0.9444918,0.9363036064663205,0.9459123,0.9405356780139025,0.9520823,0.9570167315781267,0.9490179,0.9469965689361637,0.9463515,0.9396061349849459,0.9520234,0.9524387890847694
0.9568473,0.9626027614890442,0.9496387,0.9517048395550223,0.951076,0.9568652148053326,0.96233857,0.96460944148322,0.94334525,0.9350907197254752,0.9454919,0.939123208045628,0.9514797,0.9561899590313933,0.9481109,0.9460191155203578,0.945274,0.9382158808724087,0.9511832,0.9514159968414686
0.95608157,0.9619606777796109,0.9486673,0.9508090075625566,0.95018363,0.9560626484624076,0.96210897,0.9639950390541266,0.94243693,0.9337738294908722,0.944342,0.9381062106271671,0.9509373,0.9553383754372512,0.94720936,0.9449932107914326,0.94444287,0.9366358422405865,0.9507832,0.9505641792163
0.9555186,0.9613637145256693,0.94790405,0.9498211248286235,0.94893825,0.9552246375402667,0.96180695,0.9634699122601244,0.9412954,0.932586903657989,0.943174,0.9369029813064419,0.95121443,0.9545519060167077,0.946274,0.9440093877058204,0.9436207,0.9353467283164706,0.94998616,0.9496472226403342
0.95477164,0.960579135466512,0.94685984,0.9489045199423416,0.9476591,0.9540663210355074,0.96063364,0.9627594140685383,0.9401784,0.9314616114382761,0.94224644,0.935659069015171,0.94953334,0.9537677101863652,0.9453666,0.943037697406224,0.9420694,0.9337856554872244,0.9495299,0.948712604815975
0.9540573,0.9598063290226972,0.9456935,0.947964330411053,0.94686246,0.9531327137638386,0.96006083,0.9622148943735356,0.9392691,0.9304209485588506,0.9418071,0.9347103667262835,0.9493363,0.9530418778960188,0.94474906,0.9421700363722497,0.9416709,0.9324710412413847,0.9484347,0.9479450722919985
0.955658,0.9590419169961505,0.9446404,0.947114483867226,0.9459733,0.9523194656759523,0.96308464,0.9615039758559599,0.93924475,0.9293540556393438,0.9413824,0.9337493995383664,0.94844,0.9522458844724918,0.9435841,0.9411229830692784,0.94069386,0.9310897896296543,0.9475403,0.9470911274751485
0.9519169,0.9582642060385169,0.9435853,0.946320988147128,0.94486725,0.9515142285066243,0.95873386,0.9607919090550782,0.9380398,0.9283815448443147,0.94028676,0.9326716093504752,0.9484369,0.9515749128080265,0.9429942,0.9402245222251788,0.93936163,0.9297179462700947,0.94709355,0.9462407967926342
0.95085895,0.9575636616669206,0.9427288,0.945511180388051,0.9437412,0.9506673772366254,0.95845646,0.960006460307424,0.9369948,0.9274055740847215,0.93907833,0.9316548830655821,0.947527,0.950810271512006,0.94197714,0.9393472105289153,0.93868923,0.9282736660764194,0.94595325,0.9454503223830731
0.950062,0.9568115993400828,0.9418915,0.9446272184937119,0.94249886,0.9497974242954196,0.9574875,0.9594207887673347,0.936447,0.9265869680694271,0.9387604,0.9305781597016888,0.94663084,0.9501396451366616,0.9417112,0.938508602610393,0.93762684,0.9269611152214167,0.94549704,0.9446547466883783
0.9490496,0.9561436875051446,0.94083714,0.9439329609423657,0.9417958,0.9489830350369475,0.957298,0.9587548050085539,0.93538433,0.9256958394486553,0.93808454,0.9296220708241827,0.94651157,0.949485711749667,0.9406486,0.9377688044058163,0.93716455,0.9256800569996924,0.94460875,0.9438974053675647
0.94812506,0.9555683906173438,0.94002545,0.9432601710625659,0.9411301,0.9482842628422326,0.9572445,0.9581576211991756,0.9345622,0.9248286544828376,0.93771803,0.9286943359621681,0.94579256,0.9487901235316242,0.94036657,0.9367270556471124,0.9363171,0.9244127311760796,0.9437759,0.9430953363615641
0.9473706,0.95506029726254,0.93918216,0.9423929937734575,0.9402674,0.9474922825049319,0.9565753,0.9576227307960022,0.93376195,0.9238541132878944,0.93611205,0.9277916860624396,0.9445844,0.9481239325231053,0.9389443,0.9360779801501186,0.93546057,0.9231992201973426,0.94356644,0.9425680389926184
0.94659215,0.9542288297935051,0.9383143,0.9417872877334305,0.93947136,0.9468971147985299,0.95550454,0.9569606970983524,0.93292344,0.9229473038638987,0.9359646,0.926813022617826,0.94451916,0.9473868721886913,0.93840504,0.9352035080478757,0.93495476,0.9219835725179081,0.9431773,0.9415752551366531
0.94573766,0.953713595934392,0.93711174,0.9409762613353123,0.9388428,0.9461314116220505,0.9547749,0.9564910719367018,0.932418,0.921944670202425,0.93502504,0.925904261755435,0.94340175,0.9468605871142106,0.93768996,0.9344355860804366,0.93393093,0.9210484607365534,0.9425173,0.940979750299908
0.9453902,0.9529252869461409,0.93664247,0.9403244280185651,0.9380224,0.9454701639279732,0.9541194,0.9557613270768955,0.93151754,0.9213155112459636,0.9346033,0.9252042739017593,0.94261724,0.9462293106582855,0.9372376,0.9336369535025328,0.9330067,0.9204890109422688,0.9418935,0.9402752174509069
