,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0047386205820000565,0.004854399690375488,0.004486933432758984,0.0041434648689864795,0.008487992650155984
CY25-05_1-#18,0.004949393221388412,0.005177270291035737,0.0046567012294136964,0.005178290182552336,0.007130288775082927
CY25-05_1-#19,0.006491092143541527,0.006817422860409445,0.006255395004611015,0.006333972022908363,0.00924736575285312
CY35-05_1-#1,0.003557255550215266,0.003541206589420083,0.0030935559815645775,0.0027901401069225784,0.014717493642330881
CY45-05_1-#21,0.02093772089258539,0.02426359943034856,0.019690511137743442,0.021088916779489986,0.03381164442921103
CY45-05_1-#24,0.019757077291694656,0.02310183451079749,0.018810906244245168,0.020093887165082702,0.03221199351205062
CY45-05_1-#25,0.007623371392400779,0.007564634645854714,0.0062091083511380185,0.005183248016869202,0.020473457066479628
CY45-05_1-#26,0.0185990042682717,0.02100724888777703,0.016991678708916068,0.017522196486825292,0.03128220415670513
CY45-05_1-#27,0.02394578430495862,0.02768291566804995,0.022541911457094433,0.022379776642624583,0.0387327216315102
CY45-05_1-#28,0.013830724766927219,0.015068030131131229,0.01238439506232644,0.012741607805610622,0.028344425355309566
