CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99725163,1.0,0.99768674,1.0,0.99716634,1.0,0.99810964,1.0,0.9977352,1.0,0.99767,1.0,0.9979335,1.0,0.99823314,1.0,0.99802417,1.0,0.9984676,1.0
0.9961548,1.0009943467075852,0.9970146,1.0002958403215298,0.99591655,1.00047469339121,0.99523884,0.9998388561102838,0.9934135,0.9991036816647317,0.9934874,0.9985300140165654,0.99448407,0.9996963979086987,0.99450386,0.998988236366939,0.99433,0.9990120180194841,0.99541384,0.9988328811892421
0.995413,1.001530861422262,0.9952125,1.00095387120975,0.9951307,1.0004103784823148,0.99323326,1.0029411794780305,0.9901875,0.9981340029445536,0.990887,0.9973329185591127,0.99171406,0.9988161676056536,0.9909765,0.9983951909002705,0.99076104,0.9978616676441001,0.992077,0.9976335571158724
0.99493533,1.0013266031234516,0.99464875,1.0003672290444439,0.99395424,0.9999162447302472,0.97349757,0.9943816405425079,0.98746413,0.9967036968495355,0.98795897,0.9966221257936229,0.98927003,0.9978639459320569,0.9886595,0.9973653206949723,0.98858756,0.9966387593755869,0.98956573,0.9969256591793787
0.9939545,1.0006173375044412,0.9939515,0.9995400978455911,0.99267834,0.9992268067081443,0.99141395,0.9931003567362087,0.9848493,0.9954271910987361,0.9857959,0.9956002793144096,0.98705065,0.9966985967364329,0.9864146,0.9959968195407534,0.9860137,0.9956783879397643,0.9871888,0.995685999245213
0.99313444,1.0002034815761072,0.9927489,0.9991217345566773,0.9914959,0.9982724965461713,0.9893016,0.9922053798288554,0.98266786,0.994186128638878,0.982681,0.9943868509022434,0.98497057,0.9957640692673201,0.98424566,0.9949850282798203,0.9835278,0.994426727323038,0.98536783,0.9946005096826478
0.99234635,0.9999653377840769,0.9920487,0.9984856228647164,0.990593,0.997587434374334,0.9880132,0.9913112449386492,0.9806321,0.992827805695109,0.9811134,0.9935647135182919,0.98290145,0.9946885759231147,0.9819896,0.9939302683398555,0.98197514,0.9934405718689848,0.9830715,0.9936636188973123
0.99137133,0.9991700863083127,0.9907164,0.9977483238169721,0.9890203,0.996694329476622,0.9868063,0.9904568002712578,0.9792258,0.9918394174525966,0.97938186,0.9925504563892646,0.9807477,0.9936335717874089,0.98045135,0.992889478333308,0.979765,0.992125766816629,0.981434,0.9925331062915402
0.99068695,0.9980557588182527,0.9897606,0.9971163962384647,0.98806816,0.9958046468328857,0.9855323,0.989703793165138,0.97751206,0.9904802723133022,0.9774279,0.9915527907432906,0.97941864,0.9925577399322896,0.9785865,0.991678004764015,0.9785939,0.9910321377827844,0.97981787,0.9914641378109567
0.9895264,0.9973629729973946,0.9890123,0.9960275384459061,0.9870675,0.9950750992334936,0.98437005,0.9889504816077775,0.97547275,0.9894178479726701,0.97639376,0.9903147524906829,0.97770363,0.9917619135530229,0.9771417,0.990556106043277,0.9773368,0.9900478984762547,0.97836405,0.990374642917648
0.9889378,0.9961997311458601,0.98758715,0.995012144149307,0.9860479,0.9940754076405265,0.9832638,0.9885377038560405,0.9746286,0.9881282708654804,0.97469145,0.9892875213157943,0.9763873,0.9906736783622151,0.97581095,0.9896305455261629,0.97588557,0.9888995549621867,0.97685945,0.9892920137573067
0.98755944,0.9950439602765295,0.9858704,0.9940951641144371,0.98462385,0.9931630296313145,0.9818948,0.987679824636973,0.97257566,0.9870208677916115,0.973418,0.9881001772073191,0.9750955,0.9898111281378627,0.9746644,0.9885443198443904,0.9741762,0.98784019570656,0.9756937,0.9885874583910131
0.986571,0.9941004815285541,0.98471093,0.9929254596404543,0.9834432,0.992176622396318,0.98129356,0.9869037780071884,0.97165954,0.9858547520927899,0.97229666,0.9867391657323054,0.97382885,0.9887523815609108,0.97335994,0.9875410194733989,0.97275,0.9868142672785291,0.9747097,0.9875652129913365
0.9855374,0.9930599219235895,0.98399514,0.9920358259493895,0.9826264,0.9906713660117202,0.97958785,0.9860616376102278,0.97044414,0.9845759856986666,0.9705973,0.9858593040796746,0.9723883,0.987942627934874,0.9719545,0.9863539063646573,0.97183925,0.9857137928978552,0.9733227,0.9865033823704793
0.9851673,0.9919684580198072,0.9828322,0.9904515048949122,0.981545,0.9895735282860536,0.97929823,0.9854814151522456,0.9684281,0.9820693143928216,0.96802765,0.9843761327047621,0.9711301,0.9850859019992437,0.96885866,0.9852328837597735,0.9703255,0.9838166276705316,0.97020036,0.9853974477629115
0.98424655,0.9909038494573744,0.98144656,0.9895185150587569,0.9795806,0.988231635469045,0.97828186,0.9848425363542944,0.96748286,0.9818787478191668,0.9679225,0.9834979725305415,0.9698978,0.9859630447773154,0.9689884,0.98409498985206,0.9692488,0.983252886376197,0.9710071,0.9843438920911319
0.9833374,0.9898851593915198,0.9804924,0.9881138865891428,0.97865516,0.9872485250813098,0.97758025,0.9840369617753811,0.9661096,0.9805805169770208,0.96733004,0.9822208069375683,0.96902955,0.9849829287478115,0.96800035,0.9828574258818839,0.9678886,0.9820321714443901,0.9700207,0.9830966806683826
0.9821598,0.9888771402402101,0.97953945,0.9869093380500462,0.9774935,0.9859490039432275,0.9766898,0.9833496871744961,0.9652482,0.9792254951754552,0.9655077,0.9808781594534317,0.9679585,0.9839144860888518,0.96694463,0.9815241222135954,0.966825,0.9807493764165026,0.96843714,0.9820863369729822
0.9811353,0.9875493158034467,0.9779199,0.9856843258005731,0.9761991,0.9849534489648879,0.9757149,0.9827328089773855,0.9643771,0.9777379827087462,0.96402824,0.9794352033306166,0.96665835,0.9830517523571067,0.96607983,0.9804418740178951,0.96526694,0.9792451448843792,0.9674229,0.9809103342593767
0.98018354,0.9862450722119872,0.977405,0.9842304525753973,0.97441,0.9838378894378539,0.9745442,0.981949825933969,0.963095,0.9762953764528789,0.962982,0.9781874760314371,0.9653962,0.9821455709059241,0.9643763,0.9791136625475408,0.96407354,0.977961434146381,0.966317,0.979809214028471
0.9790327,0.9853278856854016,0.9760255,0.983061860663075,0.9734144,0.9827645958038304,0.97418517,0.9811397633250157,0.961686,0.9748106018423262,0.96196336,0.9766357504536448,0.96452886,0.9811102043147875,0.9632009,0.9778452982243404,0.96319,0.9765290901915659,0.9651516,0.9785630768971795
0.977627,0.9841200389128265,0.9746931,0.9816190849992396,0.9725011,0.9812893171194453,0.973446,0.9805079264263489,0.96061176,0.9731707315642086,0.9609346,0.9752234800163636,0.963432,0.9800667176279332,0.9616971,0.9764947956135365,0.96192724,0.9750468403872722,0.96385235,0.977456846668381
0.976324,0.9831384616793823,0.9732556,0.9804030091157478,0.97176534,0.9803331595261159,0.97245026,0.9798877766528582,0.9589389,0.9716000355708031,0.9592759,0.9736872282522284,0.96255434,0.9790445167773051,0.9608752,0.9750064617588542,0.9605785,0.9733212466574276,0.96272826,0.9761379934626699
0.9750915,0.9819312155320703,0.9720803,0.9791028923973739,0.96997243,0.9790875795631472,0.97186834,0.9792465958068424,0.9577152,0.9700424983976978,0.95838827,0.9720285309401736,0.96069103,0.9779171374272835,0.9597028,0.9736531382816097,0.959855,0.9717796655490263,0.96141464,0.9750251951630304
0.97387135,0.9812461478224391,0.9707994,0.977623087590785,0.9688795,0.9776197897887272,0.97092146,0.9786238141325871,0.95696,0.9684297082496992,0.95759696,0.9705126653375957,0.95971227,0.9769788959593654,0.95860094,0.9723025486685185,0.9585916,0.9701783087229585,0.9604709,0.973878710251683
0.97538644,0.9798150434033783,0.9697265,0.9763168452272449,0.96780825,0.976534703298559,0.9715614,0.9778589532916769,0.9556108,0.9666405262463982,0.9562759,0.9689612306599138,0.95864254,0.9758775442283291,0.9573113,0.9708292647801513,0.95760375,0.968591441932829,0.9595093,0.9726785632272196
0.9708747,0.9785783955358698,0.9682061,0.9751671229170796,0.96646446,0.975593312192142,0.9690078,0.9769623862172441,0.9541219,0.9649909875629109,0.9550237,0.9672575945981514,0.9576118,0.9747787054129271,0.9568749,0.9694459753556443,0.95605475,0.9670878418612381,0.95843345,0.9715407633098365
0.97028965,0.9775642489321615,0.96771103,0.9738135902911307,0.96547526,0.9744326757926948,0.968147,0.9761686001676857,0.95326674,0.9632896860077445,0.9539539,0.9657446777340387,0.9563573,0.973749855154736,0.9555127,0.9679678597634364,0.95496446,0.9653346525825002,0.95709497,0.9703311512424958
0.96904635,0.9764835009636418,0.9659983,0.9725638222571497,0.96404004,0.9733972742575754,0.96750396,0.9754542383387581,0.952741,0.9615220313099474,0.9527616,0.9640342473450344,0.9552362,0.9725618892863804,0.9537333,0.9667045697020095,0.9540409,0.9638164936507264,0.9560232,0.9692346636355682
0.96774185,0.9756244394144573,0.9647615,0.9711254040925555,0.9628199,0.9724028297150555,0.9667079,0.9747712988598131,0.9507455,0.9598238343114854,0.9515967,0.9623028773112765,0.95429254,0.9715130595248731,0.95270795,0.9653443772389988,0.95267636,0.9622127840872287,0.9550791,0.9680902013439076
0.9669388,0.9746940442647716,0.9633215,0.9696184254768514,0.96214575,0.9713517145345993,0.9651634,0.9741849113021258,0.94984823,0.9579999702067755,0.9505187,0.9607603247520711,0.95299816,0.9705241275164881,0.95173144,0.9640552265581392,0.9513365,0.9605024436868286,0.9533918,0.9668919826495487
0.96568966,0.9737683634052512,0.9618241,0.9682337306378572,0.9606624,0.9705105196502535,0.96456045,0.9733793707121446,0.94838494,0.9563504124906939,0.9494608,0.9590338025348216,0.951874,0.9695366105059443,0.95123214,0.962584377485803,0.9501968,0.9588785597714852,0.9526027,0.9656777043684387
0.96465033,0.972820462620172,0.9608439,0.9668429492180796,0.95981807,0.9693295978413339,0.9636467,0.972774447666966,0.9472768,0.9545414397707652,0.9481762,0.9574810238394242,0.951353,0.9684984798134304,0.9501107,0.9613610311394709,0.94898635,0.9572732317223326,0.9515199,0.9645644422323727
