,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.012215783276308323,0.012893493586953091,0.011619419571584414,0.011312202261067383,0.024880254818742342
CY25-05_1-#18,0.013617763489846614,0.014431185904175784,0.012752448808756171,0.012934965416768418,0.027616809050090563
CY25-05_1-#19,0.014727516227470006,0.01564899605042112,0.014063471101430608,0.014740317551934778,0.028113570467719895
CY35-05_1-#1,0.009562710934210938,0.010678360714278454,0.009372732815732993,0.00948753500844024,0.020884070981503244
CY45-05_1-#21,0.004464760133097101,0.004237355594116804,0.003493834740430849,0.003024481069255569,0.014470943135925785
CY45-05_1-#24,0.004241547591345993,0.0036966323304830637,0.0031079701593157896,0.0021642228460549973,0.016348481394795056
CY45-05_1-#25,0.010249673856742213,0.010954730090376005,0.009539563923165864,0.007846529415573733,0.03037630082414111
CY45-05_1-#26,0.004722771440636307,0.004298693195348309,0.003690067304670215,0.003291519641778984,0.016374224492347933
CY45-05_1-#27,0.008085245501926384,0.00851343846539265,0.006931827785068381,0.006312527833238546,0.015167429273111765
CY45-05_1-#28,0.005686236784007765,0.004620644989799677,0.0041522066553321205,0.0020751981608274628,0.015197087941591914
