field_data_est,field_data_true
0.9130323,0.9577103225267843
0.89050406,0.9675722338492474
0.9149579,0.934715540224502
0.9023026,0.9782713358734433
0.90554243,0.9766229591202208
0.90564823,0.9772827608711436
0.89017147,0.9820252665884073
0.9115,0.9229660822124297
0.9225793,0.9547273425499232
0.9037671,0.9842515477354187
0.9214642,0.9303601143140015
0.894359,0.9051562439880285
0.86448336,0.8699265379107964
0.9228892,0.9247635572255558
0.90565217,0.9473515733995492
0.8977956,0.9856083370013107
0.9049768,0.9798510428265272
0.91286254,0.9786951314719827
0.92103434,0.9253489241699976
0.90579253,0.9816341100152707
0.8865222,0.9350744723217843
0.9261462,0.9143179723502303
0.91069543,0.9004808771231572
0.91191125,0.9205920865468996
0.91735244,0.9204627629330391
0.93205005,0.9683578060231205
0.92309475,0.9551630528971354
0.89360213,0.9285298100482369
0.9193219,0.9799039404966073
0.92238283,0.9205259280846841
0.8889264,0.8751316521629099
0.92478895,0.9360171025946968
0.92158043,0.9187121353412984
0.91388214,0.927322128219048
0.87905514,0.8755737424944772
0.9226547,0.9325869782772811
0.9251611,0.9659570787647116
0.9192765,0.9417532225824208
0.9220676,0.9238426233831052
0.92356557,0.9237304857392367
0.9058309,0.9829967501266974
0.90541154,0.9707873470054993
0.8966254,0.9305585490901495
0.8670869,0.8794929011858941
0.8821488,0.9012023108473575
0.9071233,0.9807893448229869
0.8915665,0.9028062655131673
0.9251615,0.9366162839952036
0.91754425,0.9240016188465463
0.9060465,0.9818692439678388
0.90363574,0.9866310315539223
0.9086019,0.9085619279460913
0.92444193,0.9274905598727975
0.9244382,0.940078159340501
0.9169441,0.923462999317098
0.9242558,0.939644741251293
0.91844684,0.9854108912847303
0.9227178,0.939388059399937
0.89732134,0.9052647941872795
0.917644,0.9377783602670129
0.91997075,0.9207818957672659
0.9218051,0.9337903857869784
0.89975435,0.9584291057480606
0.9043927,0.9072881454947113
0.8926181,0.9158897027647387
0.89560187,0.9278484479474541
0.8752636,0.8668375327749397
0.888281,0.8968296882687402
0.9258632,0.9372797683837112
0.92520297,0.9632372494916456
0.91649085,0.9844914879454136
0.91049194,0.9236776294354327
0.9221168,0.9262624170454983
0.9148214,0.9729338518877553
0.9239619,0.9365721897526909
0.9185258,0.9807500462634985
0.8238691,0.875393141871785
0.9235778,0.9569527478776346
0.9229237,0.9373110528571091
0.89722496,0.9098676618071048
0.91446203,0.9690047435034412
0.9144112,0.9868767356174107
0.9215965,0.9447084727146938
0.920636,0.9383886837335319
0.9195477,0.9212671831127348
0.89109695,0.906316543978019
0.89717734,0.9655148258783998
0.8509996,0.8565981680605339
0.92102295,0.8939785754283841
0.92576873,0.9276478395665997
0.9068066,0.9861939473274177
0.92306894,0.9294215835397677
0.91694486,0.9355770352567311
0.923936,0.954296019460143
0.9054503,0.9212653532504516
0.90591824,0.9214797747055811
0.9064282,0.9167300882154227
0.8668603,0.8296070064559532
0.9242208,0.9689496461021184
0.906196,0.9216365814275446
0.8953425,0.9332213632046646
0.906469,0.9858691745486357
0.90674525,0.9147085597469571
0.8996298,0.9101403866069024
0.92323655,0.9230228511979045
0.91768265,0.9115734565211191
