CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0035843,1.0,1.0040253,1.0,1.0034916,1.0,1.0044123,1.0,1.0040797,1.0,1.004011,1.0,1.0042582,1.0,1.004573,1.0,1.0043647,1.0,1.00479,1.0
1.0024964,1.0009943467075852,1.0033606,1.0002958403215298,1.0022506,1.00047469339121,1.001584,0.9998388561102838,0.99982,0.9991036816647317,0.9998886,0.9985300140165654,1.0008622,0.9996963979086987,1.0008928,0.998988236366939,1.0007262,0.9990120180194841,1.0017767,0.9988328811892421
1.0017627,1.001530861422262,1.0015991,1.00095387120975,1.0014821,1.0004103784823148,0.99960583,1.0029411794780305,0.99663347,0.9981340029445536,0.99732476,0.9973329185591127,0.99812824,0.9988161676056536,0.9974173,0.9983951909002705,0.99720776,0.9978616676441001,0.99848276,0.9976335571158724
1.0012896,1.0013266031234516,1.0010376,1.0003672290444439,1.0003284,0.9999162447302472,0.9804883,0.9943816405425079,0.9939813,0.9967036968495355,0.9944597,0.9966221257936229,0.9957181,0.9978639459320569,0.99514705,0.9973653206949723,0.99508995,0.9966387593755869,0.99601835,0.9969256591793787
1.0003352,1.0006173375044412,1.0003526,0.9995400978455911,0.99909264,0.9992268067081443,0.99778485,0.9931003567362087,0.9914265,0.9954271910987361,0.9923491,0.9956002793144096,0.99354666,0.9966985967364329,0.99295515,0.9959968195407534,0.9925745,0.9956783879397643,0.99369687,0.995685999245213
0.99953616,1.0002034815761072,0.9991762,0.9991217345566773,0.99794626,0.9982724965461713,0.9957207,0.9922053798288554,0.98934436,0.994186128638878,0.9893609,0.9943868509022434,0.9915133,0.9957640692673201,0.9908251,0.9949850282798203,0.9901915,0.994426727323038,0.991914,0.9946005096826478
0.99877113,0.9999653377840769,0.99849427,0.9984856228647164,0.9970779,0.997587434374334,0.9944568,0.9913112449386492,0.9874329,0.992827805695109,0.987924,0.9935647135182919,0.9894976,0.9946885759231147,0.9887168,0.9939302683398555,0.9887271,0.9934405718689848,0.9897019,0.9936636188973123
0.9978054,0.9991700863083127,0.9972285,0.9977483238169721,0.99565786,0.996694329476622,0.9932751,0.9904568002712578,0.9861743,0.9918394174525966,0.986318,0.9925504563892646,0.98747104,0.9936335717874089,0.9873223,0.992889478333308,0.98671573,0.992125766816629,0.9881806,0.9925331062915402
0.9971476,0.9980557588182527,0.9963482,0.9971163962384647,0.99480635,0.9958046468328857,0.99203795,0.989703793165138,0.9846212,0.9904802723133022,0.98451763,0.9915527907432906,0.9862725,0.9925577399322896,0.98558766,0.991678004764015,0.98563015,0.9910321377827844,0.98668545,0.9914641378109567
0.9960316,0.9973629729973946,0.9956741,0.9960275384459061,0.9938844,0.9950750992334936,0.99093837,0.9889504816077775,0.98269194,0.9894178479726701,0.9835408,0.9903147524906829,0.98467654,0.9917619135530229,0.98423564,0.990556106043277,0.98444676,0.9900478984762547,0.98535365,0.990374642917648
