,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.006576429417605398,0.004482142121818848,0.003796771067639104,0.001598819794408679,0.025423610760514803
CY25-05_1-#18,0.008597298122995001,0.006971991842892097,0.005922813474239998,0.0033074052304147283,0.02905363861704613
CY25-05_1-#19,0.008478963797776205,0.006604797367323941,0.005639853992740519,0.003911354038994008,0.029333021895179612
CY35-05_1-#1,0.004314008884260074,0.003346093172247841,0.0027919215740160115,0.0016629061941110246,0.016582256170133203
CY45-05_1-#21,0.008161848737387952,0.009639392117059976,0.008023786158291218,0.0082201294442667,0.013502086075547148
CY45-05_1-#24,0.008282634968223533,0.009108367135723718,0.007671122100806207,0.00890809611897081,0.012499457536296665
CY45-05_1-#25,0.00450535925505515,0.004455687809209508,0.0037515856040462323,0.003636752691966505,0.031717345726942625
CY45-05_1-#26,0.00610046329904703,0.007075770494528857,0.005897958361916282,0.0061266782766435934,0.009222083907945544
CY45-05_1-#27,0.012672894556011206,0.014973511681825676,0.012361916784918067,0.012491942116721,0.01673324605120796
CY45-05_1-#28,0.004283904679252458,0.004502269963257514,0.003830681015645111,0.0030440399293104603,0.007914153335378482
