0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0020945,1.0,1.0001659,1.0,1.0025129,1.0,1.003426,1.0,1.0013434,1.0,1.0022057,1.0,1.0000343,1.0,1.0000248,1.0
1.0020945,1.0,1.0001659,1.0,1.0025129,1.0,1.003426,1.0,1.0013434,1.0,1.0022057,1.0,1.0000343,1.0,0.9984668,0.9978661159869214
0.9911124,1.0026040711534934,0.99286526,1.0027152973984517,0.99761796,0.998056193673794,0.9968963,0.998750669284312,0.99869925,0.9988157023929779,1.0005363,0.9976049151306884,0.99840915,0.9974620159824399,0.99714917,0.9950782997762864
0.9936262,1.00396112231799,0.9869087,1.0006237845374821,0.995078,0.9972786711433116,0.9973712,0.9968231304658219,0.9953517,0.9959594552231009,0.998659,0.9959387691346455,0.9962714,0.994683952395651,0.9949096,0.9927034933746344
0.9909881,1.0001100311754996,0.98339593,1.0027152973984517,0.9948633,0.9956529422159393,0.994757,0.9948955916473318,0.99609977,0.993416698596259,0.99695045,0.9932312818910758,0.99379283,0.9920430771341359,0.9930627,0.9906040268456376
0.9794683,1.002017238217495,0.9888557,1.0012108758668772,0.99270403,0.9932143488248807,0.99294674,0.9942887738711405,0.99427265,0.9920234072938799,0.9968659,0.9910097538963518,0.9926809,0.9902253318242616,0.9920763,0.9882292204439856
0.9800722,1.0,0.9811195,0.998752430925036,0.990598,0.9915532779643047,0.9927129,0.9924683205425666,0.99263567,0.9896199797972762,0.99416405,0.989100628275886,0.9905684,0.9872414857495626,0.9897122,0.9859920839786611
0.9830655,0.9999633229415,0.97594327,0.9988625105492974,0.98979706,0.9895034458384874,0.9916883,0.99089773335713,0.99092287,0.9878435333867429,0.99181634,0.986497275157069,0.9823275,0.9843948280001371,0.9885408,0.983307520220272
0.977289,0.9984228864845038,0.97749096,0.998789124133123,0.98807037,0.9878070330447075,0.98794675,0.9885061574156702,0.9899525,0.9859974224110908,0.99225295,0.9841716130375925,0.9865724,0.982302706039716,0.987284,0.9807950438822922
0.96814144,0.9958921694480102,0.9805328,0.9965875316478922,0.98681825,0.9859692525181128,0.98600984,0.9870069605568446,0.9892879,0.9839423177400817,0.99103487,0.982470755666632,0.98586404,0.9796618307782007,0.98488617,0.9792462570986061
0.97216696,0.9967357417935081,0.96505284,0.9940923934979636,0.984649,0.9833892913942394,0.9871003,0.9858290201677673,0.98794967,0.9815388902434776,0.98894584,0.9804227845464959,0.98423994,0.9772267380045957,0.98353165,0.9773877129581827
0.9782558,0.9932514212360168,0.97186476,0.9937621546251789,0.98278934,0.9817635624668669,0.9859727,0.9836516152061396,0.98544437,0.9805287540492529,0.986358,0.9777847200527613,0.981975,0.9746201598243989,0.98214585,0.974496644295302
0.9709376,0.9946818265175134,0.9712698,0.9935053021685686,0.98212343,0.9797490722742536,0.98501,0.9819025522041763,0.9834878,0.977533177749138,0.9860246,0.9756326148078726,0.9804458,0.9725280378639777,0.98035806,0.9736706246773361
0.9659056,0.9900605171465248,0.97842985,0.9890654239900195,0.97916496,0.9778052659480474,0.98238444,0.9806532214884883,0.98436344,0.976801699815389,0.9855991,0.9741400256864174,0.97899514,0.9710532633672875,0.9796392,0.9715023231801756
0.97295105,0.9896203924445258,0.9648378,0.9883315598282758,0.9803109,0.9759674854214525,0.9769083,0.9785829020167767,0.9815282,0.974537601449023,0.9835171,0.9727168593147973,0.9777382,0.9690640326508213,0.9781371,0.9700223713646533
0.9705513,0.9878232165780303,0.97453374,0.9854694895974756,0.97740215,0.9732108146315603,0.980112,0.9768695341781188,0.98202235,0.9718555156919433,0.9817752,0.9710854246936721,0.9760307,0.9662859690640326,0.9758169,0.9678540698674927
0.9671663,0.9845956354300384,0.96080554,0.9842586137305985,0.9763936,0.9723979501678741,0.97879094,0.9747278243797967,0.97973603,0.9713678637361107,0.9797224,0.9695581241972995,0.9745666,0.9651884624618444,0.97461355,0.9665806229564619
0.96462405,0.9843022189620392,0.9610166,0.982754192199024,0.97616917,0.969641279377982,0.9766171,0.9731215420310548,0.97885203,0.9699049078686127,0.9804771,0.9678919782012566,0.97323567,0.9633021229893335,0.973556,0.9649974186886938
0.9727992,0.9821749495690446,0.96085376,0.9814699299159726,0.9738716,0.968227602049832,0.97527385,0.9709441370694272,0.97720784,0.9675711449371278,0.9785025,0.965878718456038,0.9717785,0.961724457248688,0.97361106,0.9606952331784547
0.96368337,0.9772602237300567,0.9623886,0.9773969838182953,0.9726327,0.9662131118572187,0.97486126,0.9698732821702659,0.9781665,0.9640182521160612,0.9768489,0.9643514179596654,0.9718541,0.957300133758617,0.9704151,0.9597659611082431
0.96617514,0.9771501925545572,0.9670598,0.9711224452353869,0.97375184,0.9619367379395654,0.97757363,0.9657683383901482,0.97483915,0.961510327771779,0.97762144,0.9608802804679094,0.9676997,0.9556881709366533,0.96887666,0.9579074169678197
0.9587346,0.9757564643315606,0.9571753,0.9708288995706895,0.9681173,0.9611238734758791,0.9717292,0.9769766196680351,0.97323716,0.9611620049461841,0.9760378,0.9596306709708772,0.96654636,0.9533902664883217,0.9676197,0.9565995525727069
0.9599149,0.9746194755180635,0.9559658,0.9700950354089459,0.9688125,0.959745538080933,0.97049654,0.9634838479386043,0.9719407,0.9599428750566026,0.97299,0.9584851955985976,0.9650997,0.9526357306993175,0.96560484,0.9558079504388229
0.9592886,0.9729690078855675,0.95860845,0.9682236817964995,0.9671561,0.9579430994875421,0.9685626,0.9615920042834197,0.97079456,0.9578529381030338,0.97271895,0.9579298135999167,0.9633172,0.951503927015811,0.9643416,0.9537084839098262
0.954418,0.9732624243535668,0.94921523,0.9674164312185815,0.9646629,0.9567768156918183,0.9686198,0.9606282348741745,0.9710328,0.9570866278867255,0.97095245,0.9557429969801104,0.9623124,0.9494461021367081,0.96380645,0.9525382894510411
0.9581524,0.9705483220245735,0.9518594,0.9656184640223096,0.96392655,0.9549036932320198,0.9659209,0.9587720863822953,0.9697724,0.9555540074541086,0.9700368,0.9542504078586552,0.96082485,0.9484171896971567,0.96164244,0.9512992600240922
0.9547904,0.9697781037960754,0.9608908,0.965728543646571,0.96407926,0.9537727513695,0.9659855,0.9576655363198288,0.9669857,0.9546135358250027,0.96952814,0.9527578187372002,0.95970243,0.9474911685015605,0.96099776,0.9508174152469454
0.9538555,0.9685310838070785,0.95278883,0.962719700583422,0.961154,0.9521470224421277,0.9636287,0.9552025700517581,0.966208,0.9531505799575047,0.96808136,0.952063591238849,0.957881,0.9461535823301437,0.9597435,0.9495439683359147
0.9510046,0.9677241885200807,0.9463601,0.9612886654680219,0.9610745,0.950980738646404,0.96172786,0.9534535070497948,0.9660645,0.9517921209376851,0.96780914,0.9509875386164046,0.9573607,0.9442329457763143,0.95822626,0.9488556186542764
0.9493255,0.9665505226480836,0.9456605,0.9607749605548013,0.9603211,0.9501678741827178,0.9619785,0.952525432803855,0.9649417,0.9515134626772093,0.9660695,0.9498767746190426,0.9559994,0.9439585691257674,0.9577398,0.9476165892273274
0.9487657,0.965193471483587,0.937795,0.9593806186474884,0.9593964,0.9484361194557344,0.9612333,0.950776369801892,0.9639507,0.9494235257236406,0.96337676,0.9483841854975876,0.955257,0.9426895771169873,0.9568228,0.9464808122526244
0.9474318,0.9656335961855859,0.9414328,0.9580596631563499,0.96484154,0.9472698356600106,0.9590388,0.9503123326789221,0.96158206,0.9487965446375701,0.96378076,0.9477940921239891,0.9533429,0.9419007442466646,0.9558511,0.9453450352779212
0.9476053,0.9624426920960938,0.93889767,0.9567387076652113,0.9565827,0.9462095776638981,0.9573141,0.948670355166875,0.9613647,0.9473335887700721,0.96294254,0.9466833281266271,0.95252204,0.9405974551565661,0.9553099,0.9443469282395456
0.940206,0.9633596185585915,0.94432104,0.9550141268851137,0.9545811,0.9444424810037109,0.95779747,0.9475638051044083,0.9608063,0.9462537880107285,0.9625937,0.9453990072546773,0.9513867,0.9394656514730595,0.95337474,0.9435209086215798
0.9469835,0.9606088391710984,0.9398321,0.9533996257292776,0.95459354,0.9433822230075984,0.9549636,0.9467428163483848,0.95882136,0.9453829809467416,0.96093935,0.9450518935055017,0.95051533,0.9377507974071406,0.9528726,0.9416623644811565
0.95114547,0.9598752980011004,0.9396952,0.9525923751513595,0.95286816,0.9424279908110974,0.9547957,0.9447081920399786,0.9593134,0.9445818384478736,0.96128595,0.9440105522579748,0.9500647,0.9374764207565935,0.95195395,0.9415246945448287
0.9442748,0.958371538602604,0.9379087,0.9518585109896159,0.95243376,0.9410496554161513,0.9523581,0.9447795823665893,0.957347,0.9442335156222788,0.9594964,0.9433857475094588,0.94870347,0.93607024042254,0.9514978,0.9403200826019618
0.9358534,0.9572712268476067,0.93436086,0.9510512604116979,0.9524154,0.9401307651528539,0.9522184,0.943101909691237,0.95687324,0.9426660629071024,0.9593062,0.9418584470130862,0.9474684,0.9355214871214459,0.94965816,0.9398038203407331
0.93824,0.9680542820465798,0.9344008,0.9485928154698565,0.95046824,0.9393885845555752,0.9521299,0.9421024451186865,0.95700204,0.9414121007349613,0.9573656,0.9405741261411366,0.9470751,0.9350413279829887,0.94961375,0.9391154706590948
