,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003231298038804919,0.002810263568050627,0.0026277142772387985,0.0023613699352971196,0.006834559804086648
CY25-05_1-#18,0.0027042101299912776,0.0026528638295424977,0.002395109999792728,0.0024327982370541124,0.0066658360161855335
CY25-05_1-#19,0.0046551612994516125,0.004651072289586951,0.004296224358131132,0.004204878572852677,0.007705726011300484
CY35-05_1-#1,0.007064468684386204,0.007435920179141449,0.0064675581063534495,0.007628252162613536,0.014713440526486155
CY45-05_1-#21,0.022679086717587484,0.026431690331941593,0.02149033981134833,0.024313540997771776,0.03195191990757407
CY45-05_1-#24,0.02151922471797048,0.025246979524158636,0.020615542030693216,0.022843729465747753,0.030618344124691
CY45-05_1-#25,0.008911160340640973,0.00975078196210549,0.008090983728027376,0.008934439891110313,0.01670597554490527
CY45-05_1-#26,0.020137851891996645,0.02308188271231788,0.018746797369256062,0.021004924298814565,0.028323489194699514
CY45-05_1-#27,0.026217101943343087,0.030460081811251864,0.024830713385649524,0.025995334790055002,0.03801961166141743
CY45-05_1-#28,0.015865769986670237,0.017778902335150705,0.014706795549536243,0.016622494556343903,0.025563572059436934
