2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9913229,1.0,0.99125373,1.0,0.99596703,1.0,0.9958788,1.0,0.9919399,1.0,0.99207795,1.0,0.99179864,1.0,0.9944302,1.0,0.9976256,1.0,0.99579823,1.0,0.99357855,1.0,0.99923456,1.0
0.9911374,0.9995220090784,0.99175787,0.999614233145951,0.9985697,1.0007418389973277,0.996173,0.9998364501044843,0.9911473,0.99946624915489,0.9952258,1.000872098857775,0.9901303,0.9994770321351815,0.9961426,0.9996908314449932,0.9973252,0.9997103875670955,0.995839,0.9996548608934531,0.99323785,0.9996507892981455,0.9986844,0.9997355021297794
0.9906808,0.9990358685710397,0.99189436,0.9992569511861911,0.99955595,1.0011286268720938,0.9964949,0.9995780886753304,0.9908668,0.9989236917183663,0.99641657,1.0013947952121922,0.99083245,0.9990188206672904,0.99478734,0.9993382254770878,0.99637854,0.9993926514864945,0.99444926,0.9993076322695248,0.99220407,0.9993169840445802,0.99978983,0.9994133618031537
0.99018407,0.9985492556239193,0.99161077,0.9989108306543917,1.0005467,1.0012413135811387,0.9975728,0.999323282678692,0.99168074,0.9983522153397264,0.9973794,1.001676214146161,0.9889239,0.9985621081900742,0.99344563,0.998974237184275,0.9966819,0.9990549231606881,0.99519515,0.9989176914520317,0.99314797,0.9989719020028638,1.001515,0.9990585848107782
0.99019253,0.9980740993408483,0.9928645,0.9985768016695622,1.0007364,1.001183786925147,0.9988786,0.9990823428688476,0.99310565,0.9978043620475426,0.9983616,1.001788133091635,0.9879836,0.9980992798309172,0.9958106,0.9986245229421525,0.9959669,0.9987634765768515,0.99417794,0.9985872404235628,0.9923415,0.998614495602513,1.0014994,0.9987286962109925
0.9900601,0.997604021785142,0.9927689,0.9982262630725305,1.0025682,1.000984506821488,0.9979522,0.998792812148015,0.99063563,0.9972423468042821,1.0004072,1.0017843392290773,0.99055755,0.9976487431952561,0.99300945,0.998277577373664,0.99570704,0.9983995198926461,0.9930576,0.998211496032993,0.991421,0.9982812449450865,1.0014362,0.9983743888109293
0.9892527,0.9971340623393689,0.993073,0.9978742130321291,1.001392,1.0007539754226435,0.99828887,0.9985015037109247,0.99059343,0.9966578390504985,0.9985231,1.0016570612593756,0.98634005,0.9971366280228864,0.9954692,0.9979033142253875,0.99712944,0.9980379476046606,0.994737,0.9977991236318263,0.9934331,0.9978913022379479,0.9987683,0.9980074024184254
0.9892005,0.9966642210035361,0.993381,0.99751321059638,1.0017035,1.0004477127298406,0.99957085,0.9982404164501781,0.9913504,0.9960937411673747,0.9984733,1.0014521926812223,0.9880916,0.9966959247660195,0.99424076,0.9975393874586491,0.99538636,0.9977317666749675,0.9935672,0.997487662628987,0.9918461,0.9975754905479894,0.9989517,0.9977019326189033
0.98888206,0.9961944977776435,0.99343336,0.9971730195731896,1.001744,1.0001146285370923,0.99909306,0.9979419971480697,0.9903717,0.9955162548851264,0.99972713,1.0011642874661069,0.98676574,0.9962524633663199,0.99151075,0.9971682006143995,0.99523485,0.9973898809403676,0.9924561,0.9971050965787235,0.99031377,0.9972211652373008,0.9984019,0.9973541995112234
0.9887154,0.9957206407038937,0.99377453,0.9968241086844033,1.0020809,0.9997542373873871,0.9995482,0.9977424188697698,0.99061525,0.995073604658068,0.99851656,1.000846765646498,0.98652434,0.9957763239700188,0.9951451,0.9967713573945451,0.9957917,0.9970125349543291,0.9941007,0.9967361738478472,0.9932109,0.9968749123815135,0.9981357,0.9970008312957912
0.98874307,0.9952183191349395,0.9932581,0.9964341562948673,1.001995,0.9993812243553543,1.000756,0.9976419186441222,0.9913348,0.9946757014360813,0.9986824,1.0005336496027704,0.98729455,0.995356066945885,0.9924259,0.9964335176859812,0.9950144,0.9966823877857262,0.9931606,0.9963831683229157,0.99126863,0.9964993275521812,0.99713004,0.9966953614962691
0.98809195,0.9947063125510235,0.9934994,0.9960186256329118,1.00191,0.9992355265694585,1.0004944,0.9974790798351044,0.9907216,0.9942471536560964,0.9992336,1.0004074118857047,0.98605883,0.9949009134189577,0.9945487,0.9960687910801987,0.99547446,0.9963408077429529,0.9921763,0.9960266597835531,0.9911988,0.9961654606768221,0.99721014,0.9963580768175557
0.98858845,0.994175526486858,0.9939945,0.995621813615778,1.0027345,0.9989444950904172,1.0007844,0.9971267364732413,0.9893466,0.99366169383837,0.99893427,1.0001734774250493,0.9856204,0.9944620689105244,0.99278104,0.9956977888141931,0.9958061,0.9959863886436207,0.99281204,0.9956582901602191,0.9923445,0.9957992423600569,0.9990815,0.9960527244161134
0.98794806,0.9936565514165625,0.99379015,0.9952134913760485,1.0015353,0.9985963617302822,1.0011939,0.9968169397870948,0.9903941,0.9930677844531977,0.9985546,0.9997871765487374,0.98703647,0.9940550030042793,0.9922552,0.9953190342620323,0.99536693,0.9956770285189651,0.99256384,0.9953070668707042,0.991143,0.995409484518293,0.9975023,0.9957512461512543
0.98728085,0.9931568282662573,0.9941498,0.9948052854011952,1.0007279,0.9981095697109261,1.0019971,0.9970649904619574,0.9905467,0.9930525514301972,0.9984875,0.9993118422849686,0.9851742,0.9935985903251942,0.9928398,0.9949567071733887,0.9947779,0.9953438244321376,0.9916812,0.9949627881536648,0.9906242,0.9950660046432052,0.99781823,0.995344931402545
0.98762417,0.9926594673147273,0.9934485,0.9944016137564571,1.0023726,0.9979033718448406,0.99878526,0.996220575240539,0.9881666,0.9920428281202059,0.9995804,0.999312760154947,0.98553586,0.9931915843785768,0.99128556,0.9946151143739099,0.9951606,0.9949934404648614,0.99215806,0.9946052963120057,0.9911015,0.9946931311727712,0.9957396,0.9950805509303974
0.9862217,0.9921723819278528,0.993907,0.9939981746414646,0.999395,0.9974566907111511,1.0008416,0.9958227223425296,0.98992956,0.9914110741935095,0.99966574,0.9985908248248841,0.9853635,0.9928161171956512,0.99369884,0.9942529718635104,0.9946009,0.9946812679754425,0.9928068,0.9942634143943195,0.9916158,0.9943543961757537,0.99367094,0.9947581758076122
0.98643005,0.9917149421355774,0.99370396,0.9936363583515959,1.0013824,0.9968369441524746,1.0002531,0.9955200365214012,0.98910284,0.9908980307390504,0.99895704,0.9980001449010708,0.98485005,0.9923965796870343,0.99197245,0.9938908908791924,0.993783,0.9943365087377071,0.99117744,0.9939029726457645,0.99021816,0.9939934157114034,0.9995817,0.9944583411158491
0.98640764,0.9912638802799875,0.99337566,0.9932869824033054,1.0017486,0.9964049480934148,0.999413,0.9952116620082636,0.9884708,0.9904005178275757,0.99885285,0.9975682564827282,0.9825996,0.9920012059080169,0.99493444,0.9935803687504092,0.99420404,0.994022807789169,0.9924189,0.9936041102036082,0.9925066,0.9936999727323588,0.99807036,0.994158154229847
0.9860281,0.9908698655247469,0.9937414,0.9929536510077258,1.0028847,0.9959996521700523,1.0003176,0.9949447675410826,0.9886726,0.9899164528192228,0.9991541,0.9971493406266857,0.98536026,0.9916163250636832,0.9920757,0.9932541574710851,0.9942974,0.9937055608154906,0.9916079,0.9932751341285837,0.9900124,0.9933482971587746,1.0002255,0.9938545627995801
0.9856067,0.990382662027939,0.993708,0.9925698606565442,1.0011839,0.9956150488518428,0.99960506,0.9946661401466143,0.9872105,0.9894388737464398,0.9990841,0.9967468240475071,0.98334587,0.9912472735608228,0.99182796,0.9929126261976805,0.99331224,0.9933633693890708,0.9905087,0.9929374312456605,0.9901018,0.9930104248668584,0.99847174,0.9935473320288827
0.98534775,0.9899637260756502,0.99328554,0.992237808174582,1.0008692,0.9952143647700888,0.99848926,0.9943954532180938,0.9878932,0.9889629012815585,0.99799705,0.9963348840032635,0.98194003,0.9908495013967311,0.99168766,0.9925787241582754,0.99460995,0.9930668483209746,0.99123037,0.9926351272454668,0.9913484,0.992696646696072,0.9966948,0.9932507844833112
0.9852022,0.9895557743476507,0.9935205,0.9919087785793589,1.0019039,0.9948289725842379,1.0000983,0.9941231663449432,0.98756087,0.9885237022862706,0.9997833,0.995956721574058,0.9842341,0.9905197234494133,0.99029434,0.9922470370577721,0.9942175,0.9927676371648385,0.99072194,0.9922981003828748,0.9901304,0.9923496543787715,0.9969431,0.9929505975973089
0.98516273,0.9891788855335183,0.99309194,0.9915859110224899,1.0007308,0.9944534715850186,0.9996153,0.9938717972663953,0.9859961,0.9880870024588241,0.998912,0.995568890914458,0.982528,0.9901420977199235,0.9925066,0.9919170111614448,0.99357915,0.9924356558452967,0.99107885,0.9920067356207434,0.9906583,0.9920533767972404,0.9966123,0.9927032398465045
0.9847474,0.9887869967571729,0.99337804,0.991263508525119,1.0016422,0.9940831285665543,0.9997982,0.9936015251383329,0.9858867,0.9876290002007649,0.9991727,0.9951625804727218,0.9822382,0.9898078228005946,0.99165666,0.9915944299208728,0.99369454,0.9921496505759049,0.9921346,0.991686978004759,0.9916494,0.9917055217748316,0.99618804,0.9924103316413567
0.9841546,0.9883929820019322,0.993039,0.9909312235134047,1.0022104,0.9937132710051017,0.9994317,0.9933373565027446,0.9846462,0.987205331748462,0.9985242,0.9947964727358314,0.9819652,0.9894277986860374,0.9925499,0.9912608355118677,0.9933063,0.991850622834858,0.99095976,0.9913607674674474,0.99042463,0.9913881695400387,0.9983156,0.9921313938075134
0.9848194,0.9879879830224021,0.99265563,0.9905569668819447,1.0020167,0.9933461441393445,0.9995507,0.9930705212927725,0.9849379,0.9867700005129229,0.99925554,0.9943970769145681,0.98198354,0.9890901660276069,0.9910463,0.9909631108078567,0.9930968,0.991524999905234,0.9903698,0.9910764087341857,0.99005556,0.9910819708498092,0.99682844,0.9918402465735346
0.98443794,0.987595090311579,0.99296856,0.9902136367071456,1.001711,0.9929759831672621,0.9998672,0.9929470292702182,0.98458946,0.9864683152526437,0.9990574,0.9940138967961649,0.98091125,0.9887513941362739,0.99220717,0.9906387453109459,0.9932126,0.991241929277336,0.9907615,0.9907702329811874,0.9910139,0.99072505742381,0.9948312,0.9915263241123811
0.98403466,0.9871505245026148,0.9925575,0.9898460071735377,1.0016959,0.9926323402844883,0.99954903,0.9926640760995271,0.9834075,0.9860701740146763,0.99882746,0.9936537858097763,0.9811115,0.9883936750028758,0.9904417,0.9903188712179126,0.9931601,0.9909241320583767,0.9905764,0.9904568668301431,0.98949635,0.9903996327341158,0.9965813,0.9912561911344017
0.984288,0.9867424546646819,0.9917847,0.9894919806302691,1.0025976,0.9923758976176016,0.999681,0.9924172105688296,0.9838568,0.9856560857057463,1.0004191,0.9934101831187329,0.9812654,0.9880607191953392,0.9929323,0.9900068109371231,0.9932904,0.9906110424934851,0.9906465,0.9901541326351886,0.9905181,0.990108346517831,0.9968579,0.9909561216464792
0.9838028,0.9863526328122615,0.9921732,0.9891707407816459,1.0015532,0.9920079818841961,0.99798,0.99215796028155,0.9833559,0.9852574089318072,0.9998783,0.9930139080553715,0.98077667,0.9877001219998535,0.99054193,0.9896930279260758,0.9930718,0.9903420336894391,0.9902884,0.9898652875851993,0.9903184,0.9897656061042562,0.9957813,0.9906865756588916
0.98361635,0.9859804093406964,0.9921899,0.9888289220502098,1.0010341,0.991681512043245,0.99953866,0.9918996581096119,0.9829209,0.9848537338221992,0.99996376,0.992680170532896,0.9803951,0.9874196308657552,0.99138796,0.9894143763070462,0.99310744,0.9900745533445053,0.99061394,0.9895880577935964,0.98985326,0.9894734571828704,0.996889,0.990428299886815
0.9837556,0.9855923000823942,0.9922234,0.9884858244051563,1.0020769,0.9913213029399217,0.9992572,0.9916404078223321,0.98244727,0.9844745743589873,0.99931777,0.9922775927623849,0.9809984,0.9871013651667825,0.9908824,0.9891104989949745,0.9930297,0.9897931334524507,0.9900187,0.9893390364866632,0.98956585,0.9892074975235734,0.99535346,0.990121303912277
0.98371196,0.9852355490127892,0.9923328,0.9881809779038592,1.0013868,0.9909795412030744,0.99830794,0.9914123268267374,0.9823111,0.9840955934077658,0.99917364,0.9919075687802791,0.97991014,0.9868096615824702,0.990801,0.9888365848841479,0.992669,0.989525653107517,0.99046934,0.9890613150439121,0.9908383,0.9888693787444883,0.99562633,0.989897895369431
0.98357046,0.9848772625139828,0.9924607,0.9878828747652902,1.0005534,0.9906299514718975,0.9994625,0.9911877420064424,0.9819846,0.9837437462787681,1.0000663,0.9915484368551942,0.979498,0.9864955930573708,0.9903356,0.9885062513574208,0.992447,0.9892319444041913,0.98997116,0.9887814426273852,0.9890393,0.9885936212200808,0.9959965,0.9896202489144508
0.98326814,0.9845347436919799,0.9919121,0.9875913987245737,1.0000842,0.9903080327904344,0.99777377,0.9909591276959644,0.9822254,0.9833894594859263,1.0002569,0.991214087419402,0.9801116,0.9862019108053768,0.98923826,0.9882295070468927,0.99215627,0.9889507079272323,0.9897618,0.9885185321754941,0.9891896,0.9882961728244787,0.99469984,0.9893180662611204
