,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008575486447818106,0.009652065303643707,0.00749828635882488,0.009151662404909444,0.014878547310925971
2C-8,0.010764825931545494,0.012355550708732123,0.010179398728639277,0.010806693459127048,0.01642742310136802
3C-7,0.016323207185855837,0.018907057797802464,0.01561688017315676,0.015033379783856105,0.022917128319069446
3C-8,0.013800258032176688,0.015261045207969151,0.013090697326191007,0.012134607874315195,0.023262088446295737
3C-9,0.008115439274560576,0.008886636906395441,0.006462978424307816,0.005017289154726212,0.02034575843577291
3C-10,0.009006702660240663,0.010069576849638141,0.00823398960072397,0.008288497376801929,0.035127843241598566
3C-11,0.004160531230897394,0.0040024925878043,0.003698611035281228,0.0034415495777244676,0.010796582093931306
3C-12,0.006319684642870101,0.0060912793619634234,0.004854715264007151,0.0036545099014315685,0.015646023643036133
3C-13,0.004867155181991129,0.004976104716505541,0.0040094398187696745,0.003571339516723171,0.02138004087108003
3C-14,0.005435315759109435,0.005531987054077475,0.0050208716704884596,0.005667806980056755,0.009070308160420648
3C-15,0.007107881594412843,0.007147331534898018,0.006330958691365298,0.006098512892288466,0.02509869024599809
4C-6,0.0075615656963234235,0.008039306233963643,0.006766283994614442,0.007031437972653154,0.013281551832185046
