0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.012027,1.0,1.0086894,1.0,1.0144261,1.0,1.0152626,1.0,1.0141815,1.0,1.015607,1.0,1.0129106,1.0,1.0128399,1.0
1.012027,1.0,1.0086894,1.0,1.0144261,1.0,1.0152626,1.0,1.0141815,1.0,1.015607,1.0,1.0129106,1.0,1.011145,0.9978661159869214
0.99961644,1.0026040711534934,1.0012501,1.0027152973984517,1.0086586,0.998056193673794,1.0078521,0.998750669284312,1.0118473,0.9988157023929779,1.0138617,0.9976049151306884,1.0111337,0.9974620159824399,1.0097198,0.9950782997762864
1.0026363,1.00396112231799,0.9946712,1.0006237845374821,1.0058229,0.9972786711433116,1.0080285,0.9968231304658219,1.0077624,0.9959594552231009,1.011836,0.9959387691346455,1.0088129,0.994683952395651,1.0072769,0.9927034933746344
0.99929255,1.0001100311754996,0.9914864,1.0027152973984517,1.0055162,0.9956529422159393,1.0051996,0.9948955916473318,1.0085217,0.993416698596259,1.010016,0.9932312818910758,1.006147,0.9920430771341359,1.0052549,0.9906040268456376
0.9864746,1.002017238217495,0.99685365,1.0012108758668772,1.0031468,0.9932143488248807,1.0030862,0.9942887738711405,1.0065722,0.9920234072938799,1.009922,0.9910097538963518,1.0049479,0.9902253318242616,1.0040894,0.9882292204439856
0.9873015,1.0,0.9881725,0.998752430925036,1.0007192,0.9915532779643047,1.0028921,0.9924683205425666,1.0047774,0.9896199797972762,1.0070463,0.989100628275886,1.0025542,0.9872414857495626,1.0014246,0.9859920839786611
0.99061537,0.9999633229415,0.98292434,0.9988625105492974,0.999869,0.9895034458384874,1.0017968,0.99089773335713,1.0029274,0.9878435333867429,1.0045236,0.986497275157069,0.9928049,0.9843948280001371,0.99994916,0.983307520220272
0.9841741,0.9984228864845038,0.9840581,0.998789124133123,0.9978666,0.9878070330447075,0.99739844,0.9885061574156702,1.0016266,0.9859974224110908,1.0049409,0.9841716130375925,0.9979088,0.982302706039716,0.9985825,0.9807950438822922
0.9736107,0.9958921694480102,0.98783934,0.9965875316478922,0.99642247,0.9859692525181128,0.995373,0.9870069605568446,1.0009056,0.9839423177400817,1.0036268,0.982470755666632,0.997078,0.9796618307782007,0.99574476,0.9792462570986061
0.9786675,0.9967357417935081,0.97002643,0.9940923934979636,0.9938882,0.9833892913942394,0.9965984,0.9858290201677673,0.9993704,0.9815388902434776,1.0013752,0.9804227845464959,0.995168,0.9772267380045957,0.9941948,0.9773877129581827
