25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9978974,1.0,1.0019813,1.0,0.9973626,1.0,1.0021595,1.0,0.9837836,1.0,1.0006139,1.0,1.0044465,1.0,1.0034832,1.0,0.98100495,1.0,0.9863335,1.0,0.9766685,1.0,0.98570216,1.0
0.9971471,0.9996167113836719,1.0016801,0.9971998599929996,1.008947,0.997611736608666,0.998091,0.996894409937888,0.98664594,0.9985621854780733,1.0023104,1.004876349703936,1.0065691,0.9958777052559258,0.99954593,0.9968911917098446,0.98660874,0.9975694444444445,0.983798,0.9968965517241379,0.9767461,0.9982325910215623,0.98958385,0.9975812024879059
0.9978974,0.999233422767344,1.0011554,0.9943997199859993,1.0110338,0.9948822927328557,0.99672985,0.9937888198757763,0.9871943,0.9978432782171099,1.0017912,1.0013932427725531,1.0013667,0.9920989350738577,0.99669325,0.993782383419689,0.9889424,0.9954861111111112,0.9808514,0.9941379310344828,0.97670126,0.9961117002474372,0.9896774,0.995162404975812
0.9978974,0.9988501341510156,0.99672353,0.991599579978999,1.0010297,0.9805527123848516,0.99307096,0.9910282953761214,0.98757684,0.9964054636951832,0.9964603,0.9986067572274469,0.99988747,0.9879766403297835,0.9930512,0.9906735751295336,0.9850069,0.9930555555555556,0.97990215,0.9910344827586207,0.9760009,0.9943442912689996,0.9933343,0.9930891499654457
0.99790525,0.9984668455346876,1.000034,0.9887994399719986,1.0021307,0.9778232685090413,0.9918487,0.9886128364389234,0.98757684,0.9953271028037384,1.0001843,0.9954719609892024,1.00088,0.9852284438337341,0.9946034,0.9879101899827288,0.9847989,0.9906250000000001,0.97917664,0.9886206896551725,0.9791882,0.992576882290562,0.9956682,0.9934346924671734
0.9981679,0.9980835569183596,0.99421024,0.9863493174658733,0.99867,0.9754350051177072,0.99430156,0.9858523119392685,0.9912982,0.9942487419122933,0.99414384,0.9930337861372344,0.99614227,0.9821367227756784,0.99209654,0.985146804835924,0.98477316,0.9881944444444445,0.9799056,0.9858620689655173,0.9795904,0.9908094733121243,1.0006045,0.9882515549412577
0.9990938,0.9977002683020315,0.9966966,0.9842492124606229,0.9943538,0.9730467417263732,0.9895582,0.9834368530020704,0.9636878,0.9874191229331416,0.9997544,0.9902473005921282,0.9973018,0.979388526279629,0.98929346,0.9827288428324699,0.9820745,0.9857638888888889,0.97649455,0.983448275862069,0.9799713,0.9893955461293743,0.9962766,0.9861782999308915
0.9959718,0.9973169796857033,0.99493027,0.9821491074553728,0.99490714,0.9706584783350393,0.9937537,0.981366459627329,0.9741652,0.9892163910855499,0.9938748,0.9878091257401602,0.99934626,0.9766403297835795,0.9866667,0.9803108808290155,0.98039293,0.9836805555555557,0.9772916,0.9813793103448276,0.9809853,0.9879816189466242,0.9932363,0.9851416724257083
0.9958894,0.9969336910693752,0.98996115,0.9796989849492473,0.9891864,0.9682702149437052,0.9833529,0.9789510006901312,0.9811647,0.9888569374550682,0.9907006,0.9853709508881924,0.9953027,0.9742356578495361,0.98785686,0.9778929188255613,0.97777283,0.9819444444444444,0.97425747,0.9789655172413794,0.98095274,0.986567691763874,0.9967911,0.9837595024187975
0.99263084,0.9965504024530472,0.9895339,0.9779488974448722,0.9931878,0.9662231320368474,0.98628163,0.9768806073153898,0.98094356,0.9884974838245866,0.9897661,0.9832810867293625,0.99064016,0.9714874613534867,0.9886334,0.9758203799654578,0.9756851,0.9798611111111112,0.97830117,0.976896551724138,0.9849541,0.9855072463768114,0.9968965,0.9816862474084312
0.9937109,0.9961671138367191,0.99054253,0.9758487924396219,0.98979616,0.9641760491299898,0.98865557,0.9748102139406487,0.9839237,0.9874191229331416,0.99034417,0.9811912225705329,0.9910592,0.9694263139814497,0.98325586,0.9737478411053541,0.9783255,0.9781250000000001,0.9749496,0.9748275862068966,0.888954,0.9646518204312478,0.99743485,0.9796129923980649
0.9927764,0.9957838252203909,0.98444796,0.9740987049352466,0.9888058,0.9621289662231319,0.98052347,0.9727398205659075,0.988009,0.9867002156721784,0.9869746,0.978753047718565,0.9891913,0.9670216420474064,0.98584306,0.9716753022452504,0.9778757,0.9763888888888889,0.9715415,0.9731034482758621,0.88238645,0.9632378932484976,0.9943938,0.9799585348997926
0.9936106,0.9954005366040628,0.9863244,0.9723486174308715,0.985481,0.9604230638007506,0.98287535,0.9710144927536232,0.9892925,0.9859813084112149,0.9857335,0.9770114942528736,0.9904133,0.9653040192373755,0.9854343,0.9699481865284973,0.9732796,0.9746527777777778,0.97178054,0.9710344827586207,0.8863647,0.9642983386355602,0.99368834,0.9775397373876987
0.9934678,0.9950172479877348,0.9855635,0.9705985299264963,0.9845092,0.9587171613783692,0.9835701,0.9692891649413389,0.9915154,0.98490294751977,0.98499703,0.9749216300940439,0.9896357,0.9628993473033322,0.98145103,0.9678756476683938,0.9774256,0.9732638888888889,0.96865416,0.9693103448275863,0.8884339,0.9632378932484976,0.9947653,0.9754664823773324
0.99264705,0.9946339593714068,0.9820602,0.968848442422121,0.98773193,0.9566700784715113,0.98008883,0.9672187715665976,0.98795617,0.983824586628325,0.981709,0.9731800766283525,0.98525536,0.9611817244933013,0.9808222,0.9661485319516409,0.9735638,0.9715277777777779,0.96665716,0.9675862068965517,0.89425606,0.9635913750441851,0.9947429,0.9737387698686938
0.9918144,0.9942506707550786,0.9872322,0.9670983549177458,0.9857359,0.9553053565336062,0.9795792,0.9654934437543133,0.9914837,0.9831056793673616,0.981603,0.9714385231626611,0.9852874,0.9587770525592579,0.978534,0.9644214162348876,0.97394943,0.9701388888888889,0.9634943,0.9658620689655173,0.89856416,0.9632378932484976,0.99161816,0.9737387698686938
0.99183583,0.9942506707550786,0.9855869,0.9656982849142456,0.98410666,0.9535994541112248,0.9780483,0.9641131815044858,0.99263513,0.9820273184759166,0.9815341,0.9696969696969696,0.9886985,0.9574029543112332,0.9807826,0.9626943005181346,0.9734764,0.96875,0.96777797,0.9644827586206898,0.902524,0.9628844114528102,0.99161816,0.9713199723565998
0.9915395,0.9934840935224224,0.9806844,0.9642982149107454,0.981586,0.9518935516888434,0.9726074,0.9623878536922015,0.98978627,0.9809489575844716,0.98296976,0.9683037269244165,0.9815973,0.9556853315012024,0.9733319,0.9613126079447323,0.973917,0.9673611111111111,0.96492076,0.9627586206896551,0.90334487,0.9632378932484976,0.98565495,0.9709744298548721
0.99155307,0.9934840935224224,0.97555804,0.9628981449072452,0.9800664,0.9505288297509382,0.9720198,0.961007591442374,0.99146223,0.9802300503235082,0.980875,0.9665621734587252,0.9829916,0.9539677086911714,0.9705229,0.9599309153713298,0.973402,0.9659722222222222,0.9638312,0.9613793103448276,0.91205895,0.9628844114528102,0.9868643,0.9695922598479613
0.99196696,0.9931008049060943,0.9782926,0.9614980749037451,0.97794163,0.9488229273285569,0.977474,0.9592822636300896,0.99268496,0.9795111430625449,0.97553325,0.965168930686172,0.97769237,0.9522500858811405,0.9704009,0.9582037996545768,0.97667146,0.9645833333333333,0.9595201,0.96,0.9177617,0.9632378932484976,0.98984146,0.9695922598479613
0.99042344,0.9927175162897661,0.9769244,0.9600980049002449,0.9793838,0.9474582053906517,0.9758136,0.9579020013802622,0.9926765,0.9784327821710999,0.97533727,0.9637756879136189,0.9770601,0.9505324630711095,0.97022843,0.9568221070811744,0.9685886,0.9631944444444445,0.9609649,0.9586206896551723,0.9290099,0.9632378932484976,0.98983026,0.962681409813407
0.98966193,0.992334227673438,0.97575486,0.9586979348967447,0.97019625,0.9460934834527466,0.9682028,0.9565217391304347,0.9927139,0.9777138749101366,0.97685003,0.9623824451410657,0.97643304,0.9491583648230848,0.9697603,0.9554404145077721,0.9729569,0.9621527777777777,0.9602226,0.9572413793103448,0.93583834,0.9632378932484976,1.0051873,0.9678645473393227
0.98966193,0.992334227673438,0.97481847,0.9576478823941197,0.971437,0.9447287615148414,0.96617186,0.9551414768806072,0.9937705,0.9769949676491733,0.97419024,0.9609892023685127,0.9766953,0.9477842665750601,0.97061574,0.9540587219343696,0.9680985,0.961111111111111,0.95599484,0.9558620689655172,0.94619703,0.9632378932484976,0.9934783,0.9657912923289564
0.988436,0.991567650440782,0.97563624,0.9562478123906195,0.96883094,0.9437052200614124,0.96624756,0.9537612146307798,0.9949503,0.97627606038821,0.9717864,0.9595959595959596,0.9711946,0.9464101683270353,0.9625455,0.9530224525043177,0.96895134,0.9600694444444445,0.9558178,0.9548275862068967,0.95295,0.9632378932484976,0.98783314,0.9651002073255011
0.98615646,0.991567650440782,0.9716995,0.9551977598879944,0.97021675,0.9423404981235073,0.96430254,0.9527260179434093,0.9959874,0.9755571531272466,0.9701874,0.9582027168234064,0.96966124,0.9450360700790106,0.9642873,0.9516407599309153,0.96352756,0.9586805555555556,0.95541215,0.953448275862069,0.9585347,0.9632378932484976,0.9872577,0.9651002073255011
0.98837554,0.9911843618244538,0.970489,0.9541477073853691,0.96875954,0.9409757761856021,0.9624436,0.9513457556935818,0.99645925,0.9748382458662833,0.9698708,0.9571577847439917,0.9723618,0.9436619718309859,0.96693206,0.9506044905008635,0.96776414,0.9576388888888889,0.9480119,0.9524137931034483,0.9636903,0.9628844114528102,0.98783314,0.9637180373185902
0.9876882,0.9908010732081257,0.9662291,0.952747637381869,0.96638274,0.9399522347321733,0.96389496,0.9503105590062111,0.99645925,0.9741193386053199,0.9646807,0.9557645419714386,0.9734695,0.9422878735829612,0.9660497,0.9495682210708117,0.96419644,0.9565972222222222,0.95212543,0.9513793103448276,0.9672437,0.9621774478614351,0.98741734,0.9616447823082238
0.9878633,0.9904177845917976,0.9693992,0.9516975848792438,0.9644033,0.9389286932787444,0.9567473,0.9472049689440993,0.99719095,0.9734004313443566,0.9679463,0.9547196098920238,0.96790385,0.9412572998969427,0.95981157,0.9481865284974094,0.9629332,0.9555555555555555,0.9483099,0.9503448275862069,0.9735565,0.9618239660657476,0.98131156,0.9557705597788527
0.9899354,0.9900344959754696,0.9682536,0.9506475323766188,0.96861446,0.9375639713408394,0.9562777,0.947895100069013,0.99463606,0.9726815240833933,0.959718,0.9536746778126088,0.97165716,0.9402267262109241,0.96129656,0.9471502590673575,0.96454334,0.954513888888889,0.95223355,0.9489655172413792,0.9720726,0.9614704842700601,0.9993453,0.9561161022805804
0.9864197,0.9896512073591414,0.9673704,0.9499474973748686,0.9665407,0.9365404298874105,0.95702267,0.9468599033816425,0.99370944,0.97196261682243,0.9628267,0.9522814350400557,0.9724326,0.9391961525249055,0.9585738,0.9461139896373056,0.9595661,0.9534722222222223,0.9444032,0.9479310344827587,0.9780717,0.9611170024743725,1.0021905,0.9557705597788527
0.98238635,0.9896512073591414,0.9598348,0.9485474273713684,0.9663303,0.9355168884339815,0.95670843,0.945479641131815,0.99646735,0.9712437095614666,0.9642817,0.9512365029606409,0.96746874,0.9378220542768808,0.9601084,0.945077720207254,0.9627402,0.9527777777777778,0.9454875,0.946896551724138,0.97815263,0.960763520678685,0.99856865,0.9550794747753972
0.9864485,0.9888846301264853,0.9645803,0.9478473923696185,0.9636172,0.9344933469805526,0.95631003,0.9444444444444444,0.99546695,0.9705248023005033,0.96483314,0.9501915708812261,0.96973956,0.936447956028856,0.9599391,0.9440414507772021,0.964622,0.9517361111111112,0.94492936,0.9462068965517243,0.9850602,0.9604100388829975,0.98315144,0.9530062197650311
0.97975683,0.9888846301264853,0.96322143,0.9467973398669933,0.961936,0.9334698055271239,0.95533633,0.9434092477570738,0.99885356,0.9701653486700215,0.96042514,0.9491466388018113,0.96736634,0.9354173823428374,0.95171714,0.9430051813471503,0.9594803,0.9506944444444445,0.9410868,0.9451724137931035,0.98495805,0.96005655708731,0.98466134,0.9516240497581202
0.98649836,0.9885013415101572,0.95766735,0.9457472873643681,0.9626142,0.932446264073695,0.95128405,0.9427191166321601,0.9959445,0.9694464414090582,0.95745754,0.9481017067223964,0.9667038,0.9347303332188251,0.9544556,0.9423143350604491,0.96041155,0.9500000000000001,0.9399754,0.9441379310344827,0.98507357,0.9593495934959348,0.9757476,0.9502418797512093
0.9841355,0.9885013415101572,0.96318495,0.944697234861743,0.9597807,0.9314227226202662,0.95421195,0.9413388543823327,0.9941466,0.9687275341480949,0.9577706,0.9474050853361199,0.96728337,0.9336997595328066,0.95774984,0.9412780656303973,0.9541837,0.9489583333333333,0.94185627,0.943448275862069,0.9883634,0.9589961117002475,0.9695561,0.9488597097442985
0.9841355,0.987734764277501,0.9610317,0.943997199859993,0.95753455,0.9303991811668372,0.9529569,0.9406487232574189,0.99494314,0.9680086268871315,0.95690465,0.946360153256705,0.9610081,0.932669185846788,0.9496833,0.9402417962003454,0.95811987,0.9479166666666667,0.9346981,0.9424137931034483,0.99290824,0.95864262990456,0.9728229,0.9478230822391154
0.9821868,0.9873514756611729,0.96302843,0.9432971648582428,0.9624628,0.929034459228932,0.9453881,0.9396135265700483,0.99721384,0.9676491732566499,0.95577013,0.9456635318704284,0.9596281,0.9316386121607696,0.9489906,0.9395509499136443,0.95811987,0.9472222222222223,0.937636,0.9413793103448276,0.99290824,0.9579356663131848,0.9779953,0.9467864547339323
0.9845915,0.9873514756611729,0.96051097,0.9422471123556178,0.95430505,0.9286932787444558,0.9502747,0.9385783298826778,0.9985659,0.9669302659956865,0.9544351,0.9446185997910137,0.9613607,0.9309515630367571,0.9485918,0.9388601036269429,0.954509,0.9465277777777779,0.91940683,0.9400000000000001,0.99290824,0.9575821845174973,0.968987,0.9457498272287491
0.9845915,0.9869681870448448,0.96681964,0.9415470773538676,0.95347476,0.9276697372910269,0.94986176,0.937888198757764,0.99799037,0.9662113587347233,0.9553164,0.943921978404737,0.96021533,0.9299209893507385,0.9464855,0.9378238341968911,0.953236,0.9458333333333334,0.9214519,0.9389655172413793,0.99290824,0.9568752209261222,0.97677183,0.9450587422252936
0.9818177,0.9869681870448448,0.9549072,0.9404970248512424,0.951244,0.9286932787444558,0.943141,0.9368530020703932,0.9950756,0.9658519051042415,0.95450926,0.9428770463253221,0.957644,0.9288904156647201,0.94908273,0.9367875647668394,0.95846367,0.9447916666666667,0.92054725,0.9379310344827587,0.99290824,0.9565217391304347,0.9692452,0.9440221147201106
0.9818032,0.9865848984285166,0.9522029,0.9397969898494924,0.92938244,0.9225520300238826,0.948787,0.9358178053830228,1.0012805,0.9651329978432782,0.95324135,0.9421804249390456,0.95700765,0.9282033665407077,0.94513273,0.9360967184801382,0.94938564,0.9440972222222223,0.92100453,0.9372413793103448,0.99290824,0.9558147755390597,0.9624754,0.9429854872149275
0.9824052,0.9862016098121885,0.952839,0.9390969548477422,0.92914766,0.9215284885704538,0.95046794,0.9351276742581089,0.9987751,0.9644140905823149,0.9537296,0.9414838035527691,0.9520867,0.927172792854689,0.93761325,0.9354058721934371,0.95364654,0.9434027777777778,0.9154189,0.9365517241379311,0.9941559,0.9554612937433721,0.9734193,0.9426399447131998
0.9826889,0.9858183211958605,0.952839,0.9383969198459923,0.9274299,0.9211873080859775,0.94725823,0.9344375431331954,0.99624944,0.9640546369518331,0.95309234,0.9404388714733543,0.9526124,0.9264857437306767,0.9418652,0.9347150259067357,0.953774,0.9427083333333334,0.91531754,0.9358620689655173,0.9941559,0.9547543301519972,0.9584284,0.9416033172080166
0.9824052,0.9854350325795325,0.95075583,0.937346867343367,0.93477297,0.9205049471170249,0.9474555,0.9334023464458246,0.9963076,0.9633357296908699,0.95101655,0.9397422500870777,0.9537823,0.9254551700446582,0.9428557,0.9336787564766839,0.9490057,0.9420138888888889,0.9194615,0.9351724137931036,0.9966384,0.9544008483563097,0.96267986,0.9409122322045611
0.9768574,0.9850517439632043,0.9565283,0.936646832341617,0.9264034,0.9198225861480723,0.93914557,0.9327122153209109,0.9978008,0.9629762760603882,0.94475186,0.9390456287008012,0.9456835,0.925111645482652,0.9396148,0.9329879101899827,0.9490057,0.9413194444444444,0.9099034,0.9344827586206896,0.9966384,0.9536938847649346,0.9598217,0.9402211472011057
0.97681236,0.9850517439632043,0.9503176,0.9359467973398669,0.9310945,0.9191402251791198,0.94033915,0.9320220841959972,0.99786437,0.9622573687994249,0.951481,0.9380006966213863,0.94868183,0.9240810717966335,0.9394926,0.9322970639032815,0.9542662,0.940625,0.91047627,0.9337931034482759,0.9966384,0.953340402969247,0.95842147,0.9391845196959225
0.97681236,0.9846684553468762,0.9461298,0.9352467623381169,0.92718434,0.9184578642101672,0.93623805,0.9313319530710834,0.9988731,0.9618979151689433,0.9436201,0.9373040752351096,0.9480698,0.9233940226726212,0.939317,0.9316062176165804,0.9477675,0.9395833333333333,0.91622394,0.9331034482758621,0.99765134,0.9526334393778719,0.95800495,0.9384934346924672
0.98130155,0.9842851667305481,0.9480853,0.9345467273363667,0.92554057,0.9181166837256908,0.9372746,0.9302967563837129,0.9928632,0.9611790079079798,0.9452151,0.9369557645419714,0.948267,0.9227069735486086,0.939317,0.930915371329879,0.9446521,0.9392361111111112,0.9161148,0.9324137931034484,0.99650836,0.9522799575821844,0.9534085,0.9378023496890117
0.980335,0.98390187811422,0.9447515,0.9338466923346167,0.929407,0.9174343227567383,0.9341801,0.9296066252587991,0.99467945,0.9608195542774982,0.9419478,0.9359108324625566,0.94432795,0.9220199244245965,0.937964,0.9302245250431779,0.9490081,0.9385416666666666,0.9067401,0.9317241379310345,0.99650836,0.9515729939908095,0.9539666,0.9371112646855564
0.9743835,0.9835185894978918,0.94357836,0.9331466573328665,0.92147785,0.9167519617877856,0.93910193,0.9289164941338854,0.99694026,0.9601006470165347,0.94114685,0.9352142110762801,0.94444096,0.9213328753005839,0.9314026,0.9298791018998274,0.9430816,0.9378472222222223,0.9112643,0.9313793103448277,0.99650836,0.9512195121951218,0.9538981,0.9364201796821009
0.97472453,0.9831353008815638,0.9415426,0.9324466223311165,0.9261114,0.9164107813033094,0.9326542,0.9282263630089717,0.99712765,0.9597411933860531,0.93893164,0.9348659003831418,0.94804573,0.9206458261765716,0.9391183,0.929188255613126,0.9435997,0.9371527777777777,0.91096747,0.9306896551724138,0.997386,0.9508660303994344,0.94860303,0.9357290946786455
