,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03840395359307546,0.036608584083683775,0.034281552376563454,0.037828409486732606,0.060633717642382456
25_1b_100,0.01923357600347463,0.019133554372136458,0.01615065697573253,0.01479795006634177,0.040881543402326304
25_1c_100,0.02303189055328152,0.019869122854329672,0.016787568096307014,0.009707415960055477,0.05354934082792617
25_1d_100,0.019706124757275286,0.018899002842874633,0.016021414484437366,0.014020850281619923,0.04648893874130877
25_2b_100,0.022946180761122415,0.02277208652719876,0.01977964470535159,0.020430262186474146,0.04098073721446205
25_3a_100,0.016792270252914236,0.016836289572469035,0.014473889905085515,0.014895569661567964,0.0364090315725113
25_3c_100,0.017147039294300427,0.016114261810061585,0.013780648730888918,0.011501674183616584,0.048477314952639294
25_3d_100,0.02052635409764725,0.02087205504070654,0.017496090965427116,0.016410266447149657,0.04376744381916131
35_1b_100,0.01722956408369199,0.017406785158701338,0.014794227990295481,0.01239688396453853,0.03288659784528947
35_1c_100,0.019083025968025927,0.01924636528534283,0.01636931453157087,0.016296644868521892,0.03797165130746771
35_1d_100,0.03041606894020145,0.02918609542055681,0.026027668143091553,0.02160826819488293,0.08085144724935212
35_2a_100,0.017836921786917644,0.017259414849362633,0.014742813231615278,0.014003627759139992,0.04641991091664288
