CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0004078,1.0,1.0008372,1.0,1.0003664,1.0,1.001465,1.0,1.0012532,1.0,1.0011638,1.0,1.0014313,1.0,1.0017723,1.0,1.0015334,1.0,1.0019538,1.0
0.9993077,1.0009943467075852,1.0001591,1.0002958403215298,0.9990831,1.00047469339121,0.9985426,0.9998388561102838,0.99684477,0.9991036816647317,0.9969149,0.9985300140165654,0.9979096,0.9996963979086987,0.9979533,0.998988236366939,0.9977667,0.9990120180194841,0.9988366,0.9988328811892421
0.9985581,1.001530861422262,0.99833196,1.00095387120975,0.99827844,1.0004103784823148,0.9964979,1.0029411794780305,0.99353534,0.9981340029445536,0.99425393,0.9973329185591127,0.99508715,0.9988161676056536,0.99436146,0.9983951909002705,0.9941322,0.9978616676441001,0.99541813,0.9976335571158724
0.998063,1.0013266031234516,0.99774927,1.0003672290444439,0.9970647,0.9999162447302472,0.9761037,0.9943816405425079,0.9907429,0.9967036968495355,0.9912451,0.9966221257936229,0.9925744,0.9978639459320569,0.99197096,0.9973653206949723,0.99190617,0.9966387593755869,0.99285436,0.9969256591793787
0.99705607,1.0006173375044412,0.99704725,0.9995400978455911,0.99573845,0.9992268067081443,0.99462646,0.9931003567362087,0.98807174,0.9954271910987361,0.9890153,0.9956002793144096,0.9903005,0.9966985967364329,0.98967534,0.9959968195407534,0.98925513,0.9956783879397643,0.9904086,0.995685999245213
0.9962147,1.0002034815761072,0.99579924,0.9991217345566773,0.99451655,0.9982724965461713,0.9924124,0.9922053798288554,0.98584956,0.994186128638878,0.98584145,0.9943868509022434,0.98816806,0.9957640692673201,0.9874674,0.9949850282798203,0.98671395,0.994426727323038,0.9885388,0.9946005096826478
0.99538344,0.9999653377840769,0.99507684,0.9984856228647164,0.9935937,0.997587434374334,0.99112433,0.9913112449386492,0.9837273,0.992827805695109,0.9841887,0.9935647135182919,0.9860619,0.9946885759231147,0.9851292,0.9939302683398555,0.9851213,0.9934405718689848,0.98621863,0.9936636188973123
0.99440247,0.9991700863083127,0.99372095,0.9977483238169721,0.99194723,0.996694329476622,0.98988825,0.9904568002712578,0.98223406,0.9918394174525966,0.98238105,0.9925504563892646,0.98384607,0.9936335717874089,0.9834911,0.992889478333308,0.9827718,0.992125766816629,0.98450774,0.9925331062915402
0.9936978,0.9980557588182527,0.9927239,0.9971163962384647,0.9909268,0.9958046468328857,0.9885723,0.989703793165138,0.9804107,0.9904802723133022,0.9803272,0.9915527907432906,0.9824464,0.9925577399322896,0.98154086,0.991678004764015,0.98156273,0.9910321377827844,0.9828117,0.9914641378109567
0.99252063,0.9973629729973946,0.9919321,0.9960275384459061,0.98986834,0.9950750992334936,0.9874069,0.9889504816077775,0.9782927,0.9894178479726701,0.97924894,0.9903147524906829,0.98063946,0.9917619135530229,0.9800398,0.990556106043277,0.98024124,0.9900478984762547,0.98128885,0.990374642917648
0.99189514,0.9961997311458601,0.9904248,0.995012144149307,0.988801,0.9940754076405265,0.9862538,0.9885377038560405,0.97740173,0.9881282708654804,0.97746533,0.9892875213157943,0.9792653,0.9906736783622151,0.97861475,0.9896305455261629,0.97872907,0.9888995549621867,0.9797077,0.9892920137573067
0.9904389,0.9950439602765295,0.9886239,0.9940951641144371,0.98728955,0.9931630296313145,0.9848141,0.987679824636973,0.97524375,0.9870208677916115,0.97611713,0.9881001772073191,0.9778947,0.9898111281378627,0.9774092,0.9885443198443904,0.97691983,0.98784019570656,0.97847766,0.9885874583910131
0.9893983,0.9941004815285541,0.9873919,0.9929254596404543,0.9860358,0.992176622396318,0.98417944,0.9869037780071884,0.974257,0.9858547520927899,0.9749356,0.9867391657323054,0.97656506,0.9887523815609108,0.97601956,0.9875410194733989,0.97538793,0.9868142672785291,0.9774578,0.9875652129913365
0.98830366,0.9930599219235895,0.9866423,0.9920358259493895,0.9851956,0.9906713660117202,0.9824074,0.9860616376102278,0.97301584,0.9845759856986666,0.9731758,0.9858593040796746,0.97506106,0.987942627934874,0.9745836,0.9863539063646573,0.97445136,0.9857137928978552,0.97601646,0.9865033823704793
0.98791486,0.9919684580198072,0.9854213,0.9904515048949122,0.9840383,0.9895735282860536,0.98208934,0.9854814151522456,0.9710778,0.9820693143928216,0.9706636,0.9843761327047621,0.973769,0.9850859019992437,0.97164124,0.9852328837597735,0.9729674,0.9838166276705316,0.97279567,0.9853974477629115
0.98694664,0.9909038494573744,0.9839657,0.9895185150587569,0.9819851,0.988231635469045,0.98101014,0.9848425363542944,0.9702464,0.9818787478191668,0.97067034,0.9834979725305415,0.97246206,0.9859630447773154,0.9716678,0.98409498985206,0.97197264,0.983252886376197,0.9736032,0.9843438920911319
0.9859937,0.9898851593915198,0.9829613,0.9881138865891428,0.98111624,0.9872485250813098,0.9802604,0.9840369617753811,0.96901083,0.9805805169770208,0.97012705,0.9822208069375683,0.9715861,0.9849829287478115,0.97075385,0.9828574258818839,0.9706989,0.9820321714443901,0.972563,0.9830966806683826
0.98472804,0.9888771402402101,0.9819618,0.9869093380500462,0.980064,0.9859490039432275,0.9793309,0.9833496871744961,0.96817774,0.9792254951754552,0.9684158,0.9808781594534317,0.9705831,0.9839144860888518,0.9697898,0.9815241222135954,0.96971494,0.9807493764165026,0.9710304,0.9820863369729822
0.98364073,0.9875493158034467,0.9804085,0.9856843258005731,0.9788173,0.9849534489648879,0.97830564,0.9827328089773855,0.96738505,0.9777379827087462,0.9670349,0.9794352033306166,0.9693435,0.9830517523571067,0.968972,0.9804418740178951,0.9682543,0.9792451448843792,0.97012746,0.9809103342593767
0.9826014,0.9862450722119872,0.9799201,0.9842304525753973,0.97714883,0.9838378894378539,0.9770874,0.981949825933969,0.96618634,0.9762953764528789,0.96607095,0.9781874760314371,0.9681609,0.9821455709059241,0.96738464,0.9791136625475408,0.96714574,0.977961434146381,0.9690979,0.979809214028471
0.98154753,0.9853278856854016,0.97863704,0.983061860663075,0.97623044,0.9827645958038304,0.9766914,0.9811397633250157,0.96500164,0.9748106018423262,0.9652054,0.9766357504536448,0.9673667,0.9811102043147875,0.9662987,0.9778452982243404,0.9663787,0.9765290901915659,0.9680062,0.9785630768971795
0.9802281,0.9841200389128265,0.9773899,0.9816190849992396,0.97536224,0.9812893171194453,0.97589195,0.9805079264263489,0.9639763,0.9731707315642086,0.96436375,0.9752234800163636,0.966324,0.9800667176279332,0.9649891,0.9764947956135365,0.9652755,0.9750468403872722,0.96677905,0.977456846668381
0.9790559,0.9831384616793823,0.97604734,0.9804030091157478,0.9746883,0.9803331595261159,0.97493917,0.9798877766528582,0.9625517,0.9716000355708031,0.962867,0.9736872282522284,0.96550125,0.9790445167773051,0.9642289,0.9750064617588542,0.96410924,0.9733212466574276,0.96571344,0.9761379934626699
0.9779008,0.9819312155320703,0.9749833,0.9791028923973739,0.9730917,0.9790875795631472,0.9744113,0.9792465958068424,0.9614991,0.9700424983976978,0.9620717,0.9720285309401736,0.9637789,0.9779171374272835,0.9632798,0.9736531382816097,0.9635189,0.9717796655490263,0.96453935,0.9750251951630304
0.9767452,0.9812461478224391,0.97380054,0.977623087590785,0.972125,0.9776197897887272,0.9734971,0.9786238141325871,0.96083266,0.9684297082496992,0.9614048,0.9705126653375957,0.96295613,0.9769788959593654,0.9623237,0.9723025486685185,0.9623487,0.9701783087229585,0.9637423,0.973878710251683
0.9782912,0.9798150434033783,0.97292435,0.9763168452272449,0.97121066,0.976534703298559,0.9741642,0.9778589532916769,0.9596717,0.9666405262463982,0.96028644,0.9689612306599138,0.96201617,0.9758775442283291,0.96117383,0.9708292647801513,0.96148443,0.968591441932829,0.9628743,0.9726785632272196
0.97414094,0.9785783955358698,0.9716497,0.9751671229170796,0.9700758,0.975593312192142,0.9717137,0.9769623862172441,0.9583543,0.9649909875629109,0.9591623,0.9672575945981514,0.9611291,0.9747787054129271,0.960782,0.9694459753556443,0.9601876,0.9670878418612381,0.9619681,0.9715407633098365
0.97369754,0.9775642489321615,0.9712481,0.9738135902911307,0.96917135,0.9744326757926948,0.9709237,0.9761686001676857,0.9575864,0.9632896860077445,0.9582146,0.9657446777340387,0.9600007,0.973749855154736,0.9596014,0.9679678597634364,0.959227,0.9653346525825002,0.9607807,0.9703311512424958
0.9725906,0.9764835009636418,0.9697407,0.9725638222571497,0.9679227,0.9733972742575754,0.9702497,0.9754542383387581,0.9571334,0.9615220313099474,0.9571278,0.9640342473450344,0.9590318,0.9725618892863804,0.9580098,0.9667045697020095,0.958391,0.9638164936507264,0.9598389,0.9692346636355682
0.9714733,0.9756244394144573,0.9686518,0.9711254040925555,0.9668837,0.9724028297150555,0.9695651,0.9747712988598131,0.95533687,0.9598238343114854,0.9561319,0.9623028773112765,0.95818347,0.9715130595248731,0.95711917,0.9653443772389988,0.95713437,0.9622127840872287,0.95895964,0.9680902013439076
0.9708045,0.9746940442647716,0.9674033,0.9696184254768514,0.96631056,0.9713517145345993,0.96810454,0.9741849113021258,0.95442045,0.9579999702067755,0.9550878,0.9607603247520711,0.9570356,0.9705241275164881,0.9562914,0.9640552265581392,0.95594805,0.9605024436868286,0.95750254,0.9668919826495487
0.96970445,0.9737683634052512,0.9661129,0.9682337306378572,0.96500546,0.9705105196502535,0.9675896,0.9733793707121446,0.9529272,0.9563504124906939,0.9540102,0.9590338025348216,0.9560928,0.9695366105059443,0.9557927,0.962584377485803,0.9547835,0.9588785597714852,0.95678014,0.9656777043684387
0.968806,0.972820462620172,0.96526843,0.9668429492180796,0.9642617,0.9693295978413339,0.9668003,0.972774447666966,0.95178723,0.9545414397707652,0.9526995,0.9574810238394242,0.95559347,0.9684984798134304,0.9546918,0.9613610311394709,0.9535284,0.9572732317223326,0.955812,0.9645644422323727
0.96817684,0.9720184788657982,0.9638278,0.9654525897112533,0.96310747,0.9684597221779532,0.96630436,0.9720163529387649,0.950466,0.9529490240553629,0.9514509,0.9558796932225332,0.95480174,0.9674296856530227,0.9534771,0.9599808957317139,0.9523459,0.955790046250443,0.9551152,0.9634913588516505
0.96694535,0.971048844397511,0.96256924,0.9641637310564912,0.96229905,0.9674992684988087,0.9656009,0.9713814327082697,0.9492982,0.9512319312457539,0.95022494,0.9543629948536616,0.953806,0.9664208788560771,0.9522417,0.9587378688847384,0.9515312,0.9542415917153841,0.9540017,0.9624067342185466
0.9663536,0.9701530945892073,0.96124136,0.9628574656287989,0.9604234,0.9660396471397854,0.9652721,0.9707644915467283,0.94785625,0.9496104984372303,0.9491424,0.9527980454826073,0.9525146,0.9653836171815927,0.9508356,0.9573564379328122,0.95021576,0.9527438051494416,0.9530775,0.9613271316471352
0.9652176,0.9693767764426148,0.95953864,0.9617700245086543,0.9610287,0.9652617573454393,0.9647489,0.9701333060247761,0.9470999,0.9478995094289338,0.9479325,0.9512820513713861,0.9519381,0.9644226714705476,0.94994515,0.9561562939843585,0.94837725,0.9512712677379113,0.95246243,0.9602834075603769
0.9641287,0.9686112858856235,0.95570296,0.9606102574986023,0.9581827,0.9645957563734167,0.9643339,0.9694292157750006,0.94586074,0.9464981503897254,0.94677716,0.9497798746066711,0.9509472,0.9634502983122134,0.94866544,0.9550128976836932,0.9475748,0.9497249011103074,0.95133966,0.9592197462682345
0.9632515,0.9677713370570828,0.9570461,0.9594224772744647,0.9576915,0.9636751285097034,0.9631159,0.9687379251650369,0.944784,0.944985268873834,0.9462654,0.9483072781881593,0.95006686,0.9624768062236854,0.9485654,0.9539084914447046,0.946693,0.9482072368007396,0.95028526,0.958205733588495
0.96187586,0.9671517299543628,0.9556247,0.9582122683184751,0.9562993,0.9629473578713752,0.96299195,0.9681915894457308,0.9431272,0.9434563972645574,0.9449715,0.9468871164494991,0.9493188,0.9615528515523266,0.94731015,0.9526286798022674,0.94562,0.9466415332300837,0.9498108,0.9572258845636928
0.9628512,0.9660945957742523,0.9548517,0.9572012774853352,0.9551127,0.9617929852434612,0.96138483,0.9675511413827891,0.9421988,0.9418101231678746,0.94359523,0.9453544082944277,0.9482444,0.9605480454945554,0.946288,0.9514674324692047,0.9444989,0.9451367776687385,0.9486615,0.9561538088971034
0.9601125,0.965392490883218,0.9531136,0.9560451241135307,0.9534524,0.9608437081496611,0.9612033,0.967028143155269,0.9412663,0.9405864303139008,0.9429481,0.9441710738559481,0.94693494,0.9596423114037855,0.9452103,0.9503413221261712,0.94333214,0.9440063273439037,0.947782,0.9552126454028793
0.95911545,0.9647639698419735,0.9514853,0.9549475718302786,0.9528525,0.9597187256305546,0.96043736,0.9665216796925244,0.94012266,0.9391519620354313,0.9411953,0.9431926795082823,0.9457363,0.9588028767361539,0.94379133,0.949238430498431,0.9421063,0.9426659462388676,0.94702005,0.9543971822914082
0.95784396,0.9639547050918446,0.9505161,0.9538524784997912,0.9512282,0.9588130878650344,0.96039915,0.965865081703171,0.9384491,0.9377565081748254,0.94022673,0.9419594999633449,0.94502306,0.9578784797297261,0.94316906,0.9480858814563448,0.94094867,0.9412387151432843,0.9460841,0.9533071678985958
0.95690864,0.9633031808459174,0.9492907,0.9527829327371218,0.9502148,0.9578587565029371,0.95921034,0.9652771032547355,0.93782306,0.9363036064663205,0.939616,0.9405356780139025,0.94462943,0.9570167315781267,0.94267553,0.9469965689361637,0.9398544,0.9396061349849459,0.94510144,0.9524387890847694
0.9559784,0.9626027614890442,0.9478094,0.9517048395550223,0.9491814,0.9568652148053326,0.95858806,0.96460944148322,0.93657756,0.9350907197254752,0.93896234,0.939123208045628,0.9440631,0.9561899590313933,0.9417099,0.9460191155203578,0.9387205,0.9382158808724087,0.94413644,0.9514159968414686
0.95513934,0.9619606777796109,0.94700557,0.9508090075625566,0.9482494,0.9560626484624076,0.95834994,0.9639950390541266,0.9355375,0.9337738294908722,0.9376723,0.9381062106271671,0.94347924,0.9553383754372512,0.94066375,0.9449932107914326,0.9376468,0.9366358422405865,0.9436341,0.9505641792163
0.95438164,0.9613637145256693,0.94612,0.9498211248286235,0.9468353,0.9552246375402667,0.9578927,0.9634699122601244,0.93431634,0.932586903657989,0.93639356,0.9369029813064419,0.9436401,0.9545519060167077,0.9394585,0.9440093877058204,0.9369123,0.9353467283164706,0.94276285,0.9496472226403342
0.953733,0.960579135466512,0.9448916,0.9489045199423416,0.9454854,0.9540663210355074,0.95684046,0.9627594140685383,0.9329037,0.9314616114382761,0.9354188,0.935659069015171,0.9417384,0.9537677101863652,0.9385548,0.943037697406224,0.9351348,0.9337856554872244,0.94207054,0.948712604815975
0.9529467,0.9598063290226972,0.9437879,0.947964330411053,0.94473165,0.9531327137638386,0.9560316,0.9622148943735356,0.9320598,0.9304209485588506,0.9349261,0.9347103667262835,0.9415173,0.9530418778960188,0.93771845,0.9421700363722497,0.9344993,0.9324710412413847,0.94080764,0.9479450722919985
0.954745,0.9590419169961505,0.94270486,0.947114483867226,0.9435833,0.9523194656759523,0.95883393,0.9615039758559599,0.9320526,0.9293540556393438,0.93432444,0.9337493995383664,0.9405405,0.9522458844724918,0.9366179,0.9411229830692784,0.9337682,0.9310897896296543,0.93987423,0.9470911274751485
0.950339,0.9582642060385169,0.9414025,0.946320988147128,0.9426264,0.9515142285066243,0.9545221,0.9607919090550782,0.93068427,0.9283815448443147,0.9329978,0.9326716093504752,0.9404826,0.9515749128080265,0.9359761,0.9402245222251788,0.93202686,0.9297179462700947,0.9394608,0.9462407967926342
0.94940597,0.9575636616669206,0.9405859,0.945511180388051,0.94129384,0.9506673772366254,0.9542597,0.960006460307424,0.92940325,0.9274055740847215,0.93186957,0.9316548830655821,0.93944454,0.950810271512006,0.9347185,0.9393472105289153,0.9312659,0.9282736660764194,0.9380491,0.9454503223830731
0.94840765,0.9568115993400828,0.93962157,0.9446272184937119,0.93990046,0.9497974242954196,0.9531768,0.9594207887673347,0.9287368,0.9265869680694271,0.9313563,0.9305781597016888,0.9383052,0.9501396451366616,0.93441486,0.938508602610393,0.92999357,0.9269611152214167,0.93753695,0.9446547466883783
0.94738734,0.9561436875051446,0.93849635,0.9439329609423657,0.9392478,0.9489830350369475,0.9528269,0.9587548050085539,0.9278198,0.9256958394486553,0.9306849,0.9296220708241827,0.9382004,0.949485711749667,0.9332706,0.9377688044058163,0.9296238,0.9256800569996924,0.9366349,0.9438974053675647
0.9461846,0.9555683906173438,0.93755037,0.9432601710625659,0.9385192,0.9482842628422326,0.95248944,0.9581576211991756,0.92646605,0.9248286544828376,0.93034357,0.9286943359621681,0.9373774,0.9487901235316242,0.9328651,0.9367270556471124,0.92855674,0.9244127311760796,0.9355589,0.9430953363615641
0.9455726,0.95506029726254,0.9367814,0.9423929937734575,0.937553,0.9474922825049319,0.9519146,0.9576227307960022,0.9256734,0.9238541132878944,0.928441,0.9277916860624396,0.9361835,0.9481239325231053,0.9312766,0.9360779801501186,0.9275937,0.9231992201973426,0.9352152,0.9425680389926184
0.94475836,0.9542288297935051,0.9356301,0.9417872877334305,0.9366249,0.9468971147985299,0.950477,0.9569606970983524,0.92478555,0.9229473038638987,0.92806584,0.926813022617826,0.9360985,0.9473868721886913,0.9306436,0.9352035080478757,0.92699283,0.9219835725179081,0.934846,0.9415752551366531
0.94386214,0.953713595934392,0.9343659,0.9409762613353123,0.9360006,0.9461314116220505,0.9497358,0.9564910719367018,0.9241139,0.921944670202425,0.92719585,0.925904261755435,0.934835,0.9468605871142106,0.9298747,0.9344355860804366,0.925767,0.9210484607365534,0.9341529,0.940979750299908
0.943353,0.9529252869461409,0.93397534,0.9403244280185651,0.9350289,0.9454701639279732,0.94897026,0.9557613270768955,0.9230884,0.9213155112459636,0.92668813,0.9252042739017593,0.9336708,0.9462293106582855,0.92932177,0.9336369535025328,0.92488235,0.9204890109422688,0.9332418,0.9402752174509069
0.9421024,0.9523100265105918,0.93275595,0.9397170263956454,0.9335515,0.9450465137616334,0.94868284,0.9552681677562771,0.9219559,0.920347038955704,0.9258538,0.9244786499163727,0.9331462,0.9455039909103721,0.9282773,0.9329636170395866,0.9239659,0.9195082450425387,0.9324941,0.9395191720925185
0.9414535,0.9516651298871525,0.9320578,0.9390427220766232,0.93270975,0.944194623318024,0.94824934,0.9546428485647577,0.92097557,0.9192446531861505,0.9250522,0.9236505316151451,0.9318273,0.9448679796586195,0.9280923,0.9321552268570996,0.923638,0.918458543473176,0.9327154,0.938747929275233
0.94073445,0.9508676448021609,0.930744,0.9386653883165321,0.932072,0.9435386846313119,0.9474533,0.9541391419025677,0.9205355,0.918504838072087,0.9245588,0.9229077739771595,0.9314049,0.944321405145357,0.9270926,0.931342583061843,0.9226793,0.9172161120388164,0.9320263,0.9380178020206112
0.93999153,0.9501562444254729,0.9300473,0.9378218078408385,0.93126017,0.9427786652208141,0.94661736,0.9535712971175905,0.9196312,0.9177558252916792,0.92402005,0.9219733671115842,0.9312275,0.9436748187432855,0.92658347,0.9305538166870564,0.9215503,0.9159289396311336,0.93115485,0.9372501667005843
0.93940574,0.9494722729461472,0.92909205,0.937284102811646,0.9299071,0.942026579264694,0.9466353,0.9530012282340217,0.9182849,0.9167804357231781,0.9227175,0.9211406303310155,0.9307582,0.94300163000798,0.92564327,0.9298840918578186,0.92047673,0.9149467192498413,0.9303049,0.9366440080805568
0.9389051,0.9489048045312175,0.9285305,0.9368257711483249,0.9294804,0.9416585296171623,0.9459872,0.9526060648441808,0.9178749,0.9159762658827509,0.9219983,0.920541492026139,0.9306428,0.9425338114179681,0.9253407,0.9290487934098683,0.91962546,0.9139616400312364,0.92908746,0.9360948352769455
0.9383753,0.9481941008525785,0.92803043,0.9363735873270776,0.9286446,0.9411072950153342,0.945372,0.952002924425176,0.9169914,0.9150902850628884,0.92112595,0.9194343307983316,0.92968744,0.9419153702541836,0.9243832,0.9283638387178373,0.9190423,0.9130311580069098,0.9288569,0.9354932586324725
0.9362754,0.9474297694026279,0.9266278,0.9358175973548818,0.9279427,0.9403904266775875,0.9448423,0.951356282084379,0.91603345,0.9144711955939299,0.92103946,0.9186806469950712,0.92914236,0.9413933828826091,0.92301756,0.9274625936806331,0.91834337,0.9120825931829427,0.92853636,0.9347852520903474
0.9366235,0.9466244253398967,0.9261813,0.9352872571336673,0.9269447,0.9398718851642851,0.9442577,0.9510336526576539,0.91541475,0.9136939722027713,0.92062837,0.9178592338266988,0.928847,0.9408726712281047,0.9230061,0.9269059463238113,0.9173235,0.9111460397438428,0.92842764,0.9341653738651857
0.9357276,0.9459173963742151,0.9254668,0.9344885513853338,0.9263353,0.9388467371465304,0.94414467,0.9504150974955182,0.9142539,0.9128509177333741,0.9196442,0.9169612402088367,0.92852104,0.9402407934236086,0.92173463,0.9260190068897027,0.9170738,0.9100736606163417,0.92682445,0.9334705579198732
0.93541497,0.9452007355825972,0.92489356,0.9339729893686296,0.9256132,0.9383443427227693,0.94343174,0.9501299946350298,0.9138954,0.9121935398057048,0.91888857,0.9160954569037377,0.92726374,0.9397305236707535,0.92098945,0.9254335851153974,0.915814,0.909305333843183,0.9270805,0.9329104727114242
0.93455994,0.9445234153359009,0.92433697,0.9335918456471413,0.92498916,0.9378957368974086,0.94306165,0.94959273782461,0.9131473,0.9113862339979591,0.91803545,0.9151456902895914,0.9268141,0.9392575912547252,0.9204075,0.9247344879681726,0.9157566,0.908751152191601,0.926387,0.9323596115211529
0.93343145,0.9436617662412101,0.9235254,0.9332316923205616,0.9242767,0.937349772862981,0.9423659,0.9489123525409247,0.9124355,0.9107829339996736,0.917974,0.9146535792902007,0.926017,0.9387965788679229,0.9196039,0.9240472535158819,0.9154797,0.9081290164784512,0.9260164,0.9319177996956681
0.93508095,0.9429095434811694,0.9225834,0.9326031034439596,0.9234653,0.9366393709909393,0.9416148,0.9485504842420455,0.9117647,0.9101738691601096,0.9171008,0.9140702829472055,0.9258721,0.9381584198634366,0.9190188,0.9232984033086021,0.91478753,0.9074073637595507,0.9256593,0.9313741023184381
0.9320516,0.9419753524871233,0.9224296,0.9320923056981364,0.9229612,0.935708497344374,0.9412326,0.9479864567316474,0.9108977,0.9094550162704074,0.9163589,0.9133618126726111,0.9253221,0.9377333289149898,0.91815007,0.9227265111798557,0.9140093,0.9068478661696912,0.9255185,0.9308720062350524
