,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010987554002610247,0.010711035323894568,0.009478276304613118,0.008212194488621705,0.029511356903855868
CY25-05_1-#18,0.012980636672258693,0.012680582560255158,0.011022798336549127,0.010130628238545603,0.032989690939433824
CY25-05_1-#19,0.013563233958870524,0.013579723911308234,0.01202836146071465,0.011886958929472613,0.033317473189124924
CY35-05_1-#1,0.008638089233057727,0.00928537138804571,0.008001383637271308,0.007463055281756614,0.020512884469846338
CY45-05_1-#21,0.0028235597905715603,0.0027271114113365073,0.0022942525700454038,0.00203043302953132,0.011777120557266985
CY45-05_1-#24,0.0034025713231828282,0.0034027994411620446,0.002862871285728064,0.0028181478580955877,0.01371252558424818
CY45-05_1-#25,0.009700706502687886,0.010886712424677949,0.009292976926744103,0.009918458614324277,0.03471748591706714
CY45-05_1-#26,0.0026909750519865795,0.0017200269542520677,0.0015421972199353646,0.000727440662604828,0.013591641255653597
CY45-05_1-#27,0.006976303644021462,0.007953251356183272,0.006541220857869312,0.006324808887543609,0.011468961064798777
CY45-05_1-#28,0.003936350242829266,0.0034703768053407393,0.0030680040782692006,0.0023197635958521756,0.012601782498781855
