2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99044865,1.0,0.99027485,1.0,0.99277663,1.0,0.99350107,1.0,0.99087805,1.0,0.98927325,1.0,0.99084234,1.0,0.99196184,1.0,0.9948691,1.0,0.9937954,1.0,0.9912739,1.0,0.99740267,1.0
0.98987514,0.9995220090784,0.9903442,0.999614233145951,0.99527574,1.0007418389973277,0.9935861,0.9998364501044843,0.9898797,0.99946624915489,0.9923415,1.000872098857775,0.9888838,0.9994770321351815,0.9935261,0.9996908314449932,0.9943675,0.9997103875670955,0.99354327,0.9996548608934531,0.99071527,0.9996507892981455,0.99664104,0.9997355021297794
0.98915714,0.9990358685710397,0.9901783,0.9992569511861911,0.99611026,1.0011286268720938,0.9937985,0.9995780886753304,0.9894919,0.9989236917183663,0.99339545,1.0013947952121922,0.98936,0.9990188206672904,0.99195933,0.9993382254770878,0.99337447,0.9993926514864945,0.9920749,0.9993076322695248,0.98956513,0.9993169840445802,0.9977112,0.9994133618031537
0.9884293,0.9985492556239193,0.98964596,0.9989108306543917,0.99697125,1.0012413135811387,0.9947783,0.999323282678692,0.99020904,0.9983522153397264,0.99430907,1.001676214146161,0.9874584,0.9985621081900742,0.9906333,0.998974237184275,0.99358803,0.9990549231606881,0.99270546,0.9989176914520317,0.9904235,0.9989719020028638,0.999282,0.9990585848107782
0.98821926,0.9980740993408483,0.9906703,0.9985768016695622,0.99710757,1.001183786925147,0.9959196,0.9990823428688476,0.9914233,0.9978043620475426,0.99523187,1.001788133091635,0.9861005,0.9980992798309172,0.9927765,0.9986245229421525,0.99273276,0.9987634765768515,0.9915145,0.9985872404235628,0.98944426,0.998614495602513,0.9991935,0.9987286962109925
0.9878504,0.997604021785142,0.9903999,0.9982262630725305,0.9987911,1.000984506821488,0.9949593,0.998792812148015,0.988915,0.9972423468042821,0.9970996,1.0017843392290773,0.9887772,0.9976487431952561,0.9899327,0.998277577373664,0.99244964,0.9983995198926461,0.990374,0.998211496032993,0.98849076,0.9982812449450865,0.9990283,0.9983743888109293
0.9869225,0.9971340623393689,0.99060225,0.9978742130321291,0.9975592,1.0007539754226435,0.9951848,0.9985015037109247,0.9887648,0.9966578390504985,0.99524605,1.0016570612593756,0.98427826,0.9971366280228864,0.9924015,0.9979033142253875,0.9937653,0.9980379476046606,0.9919816,0.9977991236318263,0.9904447,0.9978913022379479,0.99624646,0.9980074024184254
0.9866993,0.9966642210035361,0.99076295,0.99751321059638,0.9977591,1.0004477127298406,0.9964142,0.9982404164501781,0.9894872,0.9960937411673747,0.9951335,1.0014521926812223,0.9859443,0.9966959247660195,0.99098575,0.9975393874586491,0.9919628,0.9977317666749675,0.99063796,0.997487662628987,0.988727,0.9975754905479894,0.99637467,0.9977019326189033
0.9862622,0.9961944977776435,0.9907392,0.9971730195731896,0.9978154,1.0001146285370923,0.99587405,0.9979419971480697,0.98841107,0.9955162548851264,0.99634624,1.0011642874661069,0.98461616,0.9962524633663199,0.9882841,0.9971682006143995,0.9918033,0.9973898809403676,0.98952496,0.9971050965787235,0.98719376,0.9972211652373008,0.99579465,0.9973541995112234
0.98599994,0.9957206407038937,0.990998,0.9968241086844033,0.99806005,0.9997542373873871,0.99626034,0.9977424188697698,0.98858356,0.995073604658068,0.99507284,1.000846765646498,0.9841407,0.9957763239700188,0.99177647,0.9967713573945451,0.99219525,0.9970125349543291,0.9911173,0.9967361738478472,0.99001765,0.9968749123815135,0.99545455,0.9970008312957912
0.98593473,0.9952183191349395,0.99041533,0.9964341562948673,0.9979158,0.9993812243553543,0.9973005,0.9976419186441222,0.98910207,0.9946757014360813,0.99520737,1.0005336496027704,0.9848176,0.995356066945885,0.9890444,0.9964335176859812,0.9913843,0.9966823877857262,0.9900386,0.9963831683229157,0.9879977,0.9964993275521812,0.9943664,0.9966953614962691
0.9851955,0.9947063125510235,0.9906296,0.9960186256329118,0.997695,0.9992355265694585,0.996922,0.9974790798351044,0.9883269,0.9942471536560964,0.9956882,1.0004074118857047,0.98354626,0.9949009134189577,0.99121726,0.9960687910801987,0.99182105,0.9963408077429529,0.98904574,0.9960266597835531,0.98793143,0.9961654606768221,0.99432373,0.9963580768175557
0.9856448,0.994175526486858,0.9910321,0.995621813615778,0.9983936,0.9989444950904172,0.9971874,0.9971267364732413,0.9869764,0.99366169383837,0.99525464,1.0001734774250493,0.9829867,0.9944620689105244,0.9892827,0.9956977888141931,0.992026,0.9959863886436207,0.98962617,0.9956582901602191,0.98902273,0.9957992423600569,0.9960445,0.9960527244161134
0.98491114,0.9936565514165625,0.99078727,0.9952134913760485,0.99711365,0.9985963617302822,0.99751407,0.9968169397870948,0.9879589,0.9930677844531977,0.99489003,0.9997871765487374,0.9843409,0.9940550030042793,0.98878026,0.9953190342620323,0.9915669,0.9956770285189651,0.98927826,0.9953070668707042,0.98774606,0.995409484518293,0.9946786,0.9957512461512543
0.9841981,0.9931568282662573,0.9911055,0.9948052854011952,0.99634176,0.9981095697109261,0.99812484,0.9970649904619574,0.98797417,0.9930525514301972,0.9948237,0.9993118422849686,0.9823808,0.9935985903251942,0.98915076,0.9949567071733887,0.99097514,0.9953438244321376,0.98834205,0.9949627881536648,0.9871759,0.9950660046432052,0.99483335,0.995344931402545
0.9844724,0.9926594673147273,0.9903463,0.9944016137564571,0.99789906,0.9979033718448406,0.9948987,0.996220575240539,0.98551,0.9920428281202059,0.99580127,0.999312760154947,0.9826867,0.9931915843785768,0.9877187,0.9946151143739099,0.99126166,0.9949934404648614,0.9888363,0.9946052963120057,0.987662,0.9946931311727712,0.99284154,0.9950805509303974
0.9830154,0.9921723819278528,0.9907983,0.9939981746414646,0.99460876,0.9974566907111511,0.9969435,0.9958227223425296,0.9873704,0.9914110741935095,0.9958244,0.9985908248248841,0.98258084,0.9928161171956512,0.98995733,0.9942529718635104,0.9905949,0.9946812679754425,0.98936653,0.9942634143943195,0.98805565,0.9943543961757537,0.99049926,0.9947581758076122
0.98320043,0.9917149421355774,0.99052656,0.9936363583515959,0.99685127,0.9968369441524746,0.99635255,0.9955200365214012,0.98649776,0.9908980307390504,0.99512327,0.9980001449010708,0.9818618,0.9923965796870343,0.9881871,0.9938908908791924,0.989801,0.9943365087377071,0.9877063,0.9939029726457645,0.9866475,0.9939934157114034,0.99635834,0.9944583411158491
0.98308593,0.9912638802799875,0.9901394,0.9932869824033054,0.9972543,0.9964049480934148,0.99549186,0.9952116620082636,0.98582506,0.9904005178275757,0.99498314,0.9975682564827282,0.97964716,0.9920012059080169,0.99123806,0.9935803687504092,0.9900822,0.994022807789169,0.9889674,0.9936041102036082,0.9889507,0.9936999727323588,0.9948125,0.994158154229847
0.98268044,0.9908698655247469,0.99047065,0.9929536510077258,0.9982891,0.9959996521700523,0.9963045,0.9949447675410826,0.9859726,0.9899164528192228,0.9952025,0.9971493406266857,0.9823421,0.9916163250636832,0.9881891,0.9932541574710851,0.99016595,0.9937055608154906,0.9880164,0.9932751341285837,0.9863045,0.9933482971587746,0.99715936,0.9938545627995801
0.9822331,0.990382662027939,0.9903852,0.9925698606565442,0.99663156,0.9956150488518428,0.99559754,0.9946661401466143,0.9844805,0.9894388737464398,0.99515474,0.9967468240475071,0.9802818,0.9912472735608228,0.98801756,0.9929126261976805,0.9891523,0.9933633693890708,0.9868595,0.9929374312456605,0.98641807,0.9930104248668584,0.99541837,0.9935473320288827
0.98192465,0.9899637260756502,0.989919,0.992237808174582,0.99630475,0.9952143647700888,0.9944409,0.9943954532180938,0.98512495,0.9889629012815585,0.9939798,0.9963348840032635,0.9787344,0.9908495013967311,0.98774517,0.9925787241582754,0.99036735,0.9930668483209746,0.98762155,0.9926351272454668,0.98764795,0.992696646696072,0.9934904,0.9932507844833112
0.98177075,0.9895557743476507,0.99010295,0.9919087785793589,0.9972593,0.9948289725842379,0.9960436,0.9941231663449432,0.98477685,0.9885237022862706,0.9957051,0.995956721574058,0.9810964,0.9905197234494133,0.98635846,0.9922470370577721,0.98995507,0.9927676371648385,0.9869981,0.9922981003828748,0.98631823,0.9923496543787715,0.993792,0.9929505975973089
0.9816743,0.9891788855335183,0.9896428,0.9915859110224899,0.99609685,0.9944534715850186,0.99552906,0.9938717972663953,0.9831269,0.9880870024588241,0.9948442,0.995568890914458,0.9793502,0.9901420977199235,0.98840827,0.9919170111614448,0.98927724,0.9924356558452967,0.98732805,0.9920067356207434,0.98681414,0.9920533767972404,0.9935293,0.9927032398465045
0.9812173,0.9887869967571729,0.98989093,0.991263508525119,0.9969705,0.9940831285665543,0.9956997,0.9936015251383329,0.98297715,0.9876290002007649,0.99498683,0.9951625804727218,0.9790032,0.9898078228005946,0.98761433,0.9915944299208728,0.9893058,0.9921496505759049,0.9883757,0.991686978004759,0.9877838,0.9917055217748316,0.99301636,0.9924103316413567
0.98059916,0.9883929820019322,0.98948693,0.9909312235134047,0.9975011,0.9937132710051017,0.9953451,0.9933373565027446,0.9817125,0.987205331748462,0.9943764,0.9947964727358314,0.97865653,0.9894277986860374,0.988393,0.9912608355118677,0.9889276,0.991850622834858,0.98710084,0.9913607674674474,0.98649174,0.9913881695400387,0.99515295,0.9921313938075134
0.98123467,0.9879879830224021,0.9891005,0.9905569668819447,0.9972996,0.9933461441393445,0.99541396,0.9930705212927725,0.9819783,0.9867700005129229,0.9950339,0.9943970769145681,0.9786886,0.9890901660276069,0.98697734,0.9909631108078567,0.98869693,0.991524999905234,0.98655045,0.9910764087341857,0.9861684,0.9910819708498092,0.99362254,0.9918402465735346
0.9808135,0.987595090311579,0.98939335,0.9902136367071456,0.99698335,0.9929759831672621,0.9956533,0.9929470292702182,0.9815515,0.9864683152526437,0.99476886,0.9940138967961649,0.97756207,0.9887513941362739,0.9880523,0.9906387453109459,0.9887031,0.991241929277336,0.9868839,0.9907702329811874,0.9870357,0.99072505742381,0.9916301,0.9915263241123811
0.9804003,0.9871505245026148,0.9889657,0.9898460071735377,0.99696445,0.9926323402844883,0.99528956,0.9926640760995271,0.9803214,0.9860701740146763,0.99454117,0.9936537858097763,0.977687,0.9883936750028758,0.9862938,0.9903188712179126,0.9886799,0.9909241320583767,0.9866164,0.9904568668301431,0.985513,0.9903996327341158,0.9933239,0.9912561911344017
0.9806105,0.9867424546646819,0.98818064,0.9894919806302691,0.99777114,0.9923758976176016,0.9953926,0.9924172105688296,0.9807626,0.9856560857057463,0.9960377,0.9934101831187329,0.9779106,0.9880607191953392,0.98871857,0.9900068109371231,0.9887165,0.9906110424934851,0.9867018,0.9901541326351886,0.9864998,0.990108346517831,0.9935498,0.9909561216464792
0.9801092,0.9863526328122615,0.9885288,0.9891707407816459,0.99671316,0.9920079818841961,0.99368125,0.99215796028155,0.98021436,0.9852574089318072,0.9954525,0.9930139080553715,0.97737336,0.9877001219998535,0.9862758,0.9896930279260758,0.9884815,0.9903420336894391,0.9863244,0.9898652875851993,0.98625946,0.9897656061042562,0.9925032,0.9906865756588916
0.97989166,0.9859804093406964,0.9885459,0.9888289220502098,0.9961964,0.991681512043245,0.99523747,0.9918996581096119,0.979807,0.9848537338221992,0.9955602,0.992680170532896,0.97683513,0.9874196308657552,0.9871509,0.9894143763070462,0.98846376,0.9900745533445053,0.98646426,0.9895880577935964,0.9857298,0.9894734571828704,0.9936976,0.990428299886815
0.9800085,0.9855923000823942,0.98856664,0.9884858244051563,0.99722546,0.9913213029399217,0.9949042,0.9916404078223321,0.97933066,0.9844745743589873,0.99493283,0.9922775927623849,0.97747767,0.9871013651667825,0.98652214,0.9891104989949745,0.9883,0.9897931334524507,0.98595625,0.9893390364866632,0.9854632,0.9892074975235734,0.99204934,0.990121303912277
0.9799376,0.9852355490127892,0.9886285,0.9881809779038592,0.9965098,0.9909795412030744,0.99398917,0.9914123268267374,0.9791569,0.9840955934077658,0.9946855,0.9919075687802791,0.97641265,0.9868096615824702,0.9865519,0.9888365848841479,0.9879292,0.989525653107517,0.9863762,0.9890613150439121,0.9867064,0.9888693787444883,0.9923518,0.989897895369431
