,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011803063278501667,0.010227901827883136,0.007707728188060571,0.006125900030130638,0.062034006275277886
2C-8,0.02149776306654191,0.018030576155975093,0.013242236346133368,0.009419006913601757,0.09606895892974365
3C-7,0.016644354713236595,0.01774243916266499,0.014054052812291006,0.013721476134093913,0.05868924570901235
3C-8,0.014548686665066975,0.013833540411382907,0.011020219418149377,0.00879340192049971,0.06205515700637221
3C-9,0.01332312873850675,0.014365027286810135,0.010318570278256152,0.008658836216656751,0.043310805374091155
3C-10,0.013258282136837702,0.011608831849634066,0.008670743670898488,0.006122881439240224,0.05676204729091938
3C-11,0.006909809188928392,0.007059466947047633,0.006527924170787999,0.006711355766468197,0.012858366361356843
3C-12,0.00465577329442542,0.0035271677820661387,0.002737842026276471,0.0013621741601824722,0.020230589272995148
3C-13,0.005523154868089296,0.005792114797882958,0.004654382731430154,0.004139018578806941,0.01710789862905593
3C-14,0.003117057349994932,0.0027663952461213365,0.002470346293059633,0.002008781567940321,0.007837467350284233
3C-15,0.0038857000349017605,0.0037180170239622915,0.0033331080171220217,0.003205410854258628,0.017060884688747113
4C-6,0.017885355335438825,0.018513849510179915,0.014009840193040766,0.011677116518903019,0.06579102912690626
