25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0010264,1.0,1.0054655,1.0,1.000494,1.0,1.0056081,1.0,0.98568344,1.0,1.0040406,1.0,1.008153,1.0,1.0070531,1.0,0.98279905,1.0,0.98852634,1.0,0.9783076,1.0,0.9878011,1.0
1.0002486,0.9996167113836719,1.0051652,0.9971998599929996,1.0125692,0.997611736608666,1.0015112,0.996894409937888,0.98875475,0.9985621854780733,1.0057352,1.004876349703936,1.0102589,0.9958777052559258,1.0029821,0.9968911917098446,0.9886875,0.9975694444444445,0.985971,0.9968965517241379,0.97838676,0.9982325910215623,0.9919131,0.9975812024879059
1.0010264,0.999233422767344,1.0046078,0.9943997199859993,1.0146979,0.9948822927328557,1.0000706,0.9937888198757763,0.98933053,0.9978432782171099,1.005286,1.0013932427725531,1.0049326,0.9920989350738577,1.0000305,0.993782383419689,0.99110913,0.9954861111111112,0.9830073,0.9941379310344828,0.9783474,0.9961117002474372,0.99203026,0.995162404975812
1.0010264,0.9988501341510156,1.0000992,0.991599579978999,1.0043652,0.9805527123848516,0.9963293,0.9910282953761214,0.9897264,0.9964054636951832,0.99978423,0.9986067572274469,1.0034623,0.9879766403297835,0.9963598,0.9906735751295336,0.98692584,0.9930555555555556,0.9819175,0.9910344827586207,0.97763586,0.9943442912689996,0.9958246,0.9930891499654457
1.001045,0.9984668455346876,1.0034549,0.9887994399719986,1.0054914,0.9778232685090413,0.99517107,0.9886128364389234,0.9897264,0.9953271028037384,1.0036004,0.9954719609892024,1.0044656,0.9852284438337341,0.9979876,0.9879101899827288,0.9867127,0.9906250000000001,0.981205,0.9886206896551725,0.9808986,0.992576882290562,0.9982811,0.9934346924671734
1.0012164,0.9980835569183596,0.99753594,0.9863493174658733,1.0019156,0.9754350051177072,0.99761355,0.9858523119392685,0.9936664,0.9942487419122933,0.99746597,0.9930337861372344,0.9996005,0.9821367227756784,0.9954032,0.985146804835924,0.986701,0.9881944444444445,0.9819323,0.9858620689655173,0.9813309,0.9908094733121243,1.0035219,0.9882515549412577
1.0021826,0.9977002683020315,1.0000923,0.9842492124606229,0.99747646,0.9730467417263732,0.99280536,0.9834368530020704,0.9653635,0.9874191229331416,1.0031369,0.9902473005921282,1.0007619,0.979388526279629,0.99254453,0.9827288428324699,0.9838786,0.9857638888888889,0.97861075,0.983448275862069,0.98172724,0.9893955461293743,0.9989147,0.9861782999308915
0.9990089,0.9973169796857033,0.99825406,0.9821491074553728,0.99795187,0.9706584783350393,0.9970281,0.981366459627329,0.9760231,0.9892163910855499,0.997149,0.9878091257401602,1.0028251,0.9766403297835795,0.98970294,0.9803108808290155,0.98222995,0.9836805555555557,0.97940636,0.9813793103448276,0.98281896,0.9879816189466242,0.9957526,0.9851416724257083
0.9989301,0.9969336910693752,0.99320996,0.9796989849492473,0.9920962,0.9682702149437052,0.9862845,0.9789510006901312,0.98298085,0.9888569374550682,0.99398744,0.9853709508881924,0.9987346,0.9742356578495361,0.9910884,0.9778929188255613,0.9795768,0.9819444444444444,0.97637415,0.9789655172413794,0.9828005,0.986567691763874,0.9994581,0.9837595024187975
0.9956076,0.9965504024530472,0.9927832,0.9779488974448722,0.99623346,0.9662231320368474,0.9892143,0.9768806073153898,0.98271704,0.9884974838245866,0.99300313,0.9832810867293625,0.9939748,0.9714874613534867,0.9918765,0.9758203799654578,0.9775251,0.9798611111111112,0.9803275,0.976896551724138,0.98680353,0.9855072463768114,0.9995613,0.9816862474084312
