,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03832660901703345,0.036246526142607094,0.03385759757886033,0.037505797450685996,0.06465554104860194
25_1b_100,0.014361595216827758,0.01442926193553535,0.01230280724705183,0.012158041990091295,0.029784410242688852
25_1c_100,0.019896867655078854,0.017588952186156043,0.014986549319518398,0.009197362634111528,0.04343359814451553
25_1d_100,0.015329600007527377,0.015285289771291836,0.013127397280110599,0.01306522180492764,0.03374348697043683
25_2b_100,0.022353397700458123,0.022078000152589393,0.019242240839027917,0.020392601263771626,0.04320124865092445
25_3a_100,0.013611309584737228,0.013308720308547316,0.011596651711169494,0.011475140937983297,0.035855602445771795
25_3c_100,0.015308651727550932,0.013935890291386826,0.012032973206037318,0.009795899982511291,0.051648401263979626
25_3d_100,0.014926828899819493,0.015191173099296766,0.012872790736731995,0.012607410740564096,0.04435901991855706
35_1b_100,0.012070111355593448,0.01220958981763474,0.010482055552251417,0.009801438119676487,0.029976434177822586
35_1c_100,0.013698711268998699,0.01361470768846972,0.011695431625235014,0.011796727838187415,0.02718642925393988
35_1d_100,0.03005271413659955,0.02695615775710363,0.024240659649542,0.0165463975479595,0.08051098551839508
35_2a_100,0.014453166265877322,0.013509822997032921,0.011718036652190603,0.0103310704148879,0.04944246245320294
